"array1","array2","array3","array4"
49.3890946877004,41.4640864628637,106.099271993193,125.25472223008
606.736814952798,42.8702279752865,169.207646469903,78.4073718630237
35.1897148079269,107.263979364787,224.35799414653,172.070809451995
406.050476770961,213.6569499245,158.216334692824,377.922326773897
143.739811205141,26.5117235539154,133.77795855661,382.595227874072
3.77720477830423,124.969173367233,145.335012032422,576.292451339643
417.68683447759,150.445938840527,106.604020078079,139.253606228667
5.49697932369318,20.2172168444515,425.939442950609,128.195850878882
90.2692869856099,71.7889610928155,8.61851582048045,86.3716077860956
97.246997674532,102.284425512557,82.6767344289993,73.5382049395358
160.547506245164,24.9309845835858,132.058739624619,78.0417321189761
322.830311526641,99.0071160948895,20.7625585604489,62.2307986172135
20.0255012284182,65.094845168352,79.4626805981966,65.7334678424142
35.2988872928619,213.542483731406,745.944695865404,376.31509922167
14.237031207098,153.647524535656,140.707570541875,44.7893159221435
27.1017088800573,281.681579959578,140.897367238754,12.8408922592699
14.6149828462264,98.85710458386,133.160406426674,807.606476475581
155.445243546307,138.031946107528,460.23080172108,216.375466151504
235.806494672672,310.737814372453,489.965091498346,62.647488865348
112.711098193129,470.875304201281,342.08963852661,80.3750507834449
113.11850769696,72.8666830463074,126.547875946627,8.86292481062525
13.2456894906664,22.7928763904215,150.962719105157,36.7371195930252
73.2271430943036,38.4921701243037,117.272853415381,138.761353162587
360.896595195233,250.014182306547,198.207108718282,192.694610570679
83.6935665644484,152.779336838487,325.553358046166,149.28971538168
171.87168265949,167.002130177119,582.027164600676,107.803659184934
201.371245171166,38.8429553304636,16.0958931752645,65.6071562222739
10.5183212933432,83.8455851147265,182.260007128225,21.1156612747049
378.720056985335,200.310866723563,301.852500155833,233.619435514715
169.587430310283,149.114121989134,271.142168839049,434.484851877947
506.239299633134,87.6561257827427,342.686691134234,323.83444758553
81.230208185828,363.901960599121,12.144657108119,199.833852286585
280.112616864325,144.215048934688,11.8905193668006,67.0412379527236
124.954397941165,44.8645724565161,52.07255947358,280.779550064615
47.6446972181635,282.599771930256,127.268529339111,42.3429274868836
109.410092822866,539.931390235319,274.775988482905,182.598637532166
150.994839028431,463.813135398523,145.254372026117,558.401131970397
247.196288517269,17.3471169961884,61.8190971506855,228.232889150159
133.727520855509,352.873996726601,313.757632932308,138.838377082127
391.488000512189,324.757773277337,65.890315651368,312.219351900285
8.48701622913773,211.258854962359,122.386975925291,107.566850051784
111.030686656995,317.040607174536,249.034510530945,78.3768170907377
133.817230559324,347.846126642116,652.930794133168,484.308565542525
69.0366978448849,122.993893559549,162.661696961434,537.52983936247
305.88791394311,305.641076605891,182.48935745847,32.1461076097768
475.892058909903,246.311938308874,243.909849744416,345.396639502857
346.70614606751,807.326115235555,168.483589913045,107.089648302316
242.245496057754,17.2349535088108,232.067238402944,223.03117642816
263.59701490049,5.27012357242022,97.1196367957522,406.756053764045
278.443606799534,210.074146417222,116.529324088448,367.112894108469
518.797548098081,131.80281832642,92.2891516639072,115.103560196486
577.192937098436,181.950591889914,133.607185831609,91.7950504860372
64.28241473912,15.5089572745373,17.33070431323,49.9043935158949
225.485987186408,207.707587219872,410.395509085818,221.313429556673
67.5718384475837,66.7195945182165,220.489361082186,559.656028491963
469.399051452136,146.928238185903,222.029249810785,110.413498971625
21.5660569092023,343.602140186565,490.047783282644,43.534250907702
644.079172587441,171.038306815673,229.564143113877,237.371618233837
290.60982124351,20.7597801870928,250.561182163149,58.9187098691998
211.302024597229,46.6175942686528,545.829236088642,457.41652633858
16.0190496326783,55.1440555033822,785.823024609609,30.5463753006175
275.149706766296,141.483648234741,450.483873168228,197.806290450543
39.8608949369625,221.162977432605,90.8148115029738,109.452946532103
643.351125980589,290.235115806366,14.1224177922007,278.583074136164
269.950782496809,88.0587776500759,132.244704404145,28.3921008463297
354.562181179384,290.30035577332,512.941469495674,22.1892494282702
7.82308916445492,22.4240595756724,153.782061538636,39.0811625013799
261.235571564767,78.6273188185153,45.5532847101019,140.981706007106
7.71339961816213,192.463115526395,32.1930443015856,205.772053108207
57.2949303042038,113.671843513629,46.3640681885229,360.038828727008
31.3693864478539,220.937193434681,305.763065214432,54.5480988328887
90.3901669675834,16.1194901470974,123.93785988335,100.029551213132
74.1344571717189,166.194317586764,364.034745614451,200.947733757388
32.6918171806123,82.1450267380653,94.933352751719,548.759741820007
