"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",1.4567517968826,0.529886800795794,0.531650497112423,0.933476203354076,0.66585322492756,1.04388550622389,1.15695492783561,0.89552467269823
"gene2",1.43208811641671,0.63995073037222,1.41836429806426,1.42263083648868,0.894679644377902,1.35083473147824,1.06353149446659,1.28929258021526
"gene3",1.46553938742727,0.969075988745317,1.42138921399601,1.48591659590602,1.10559997917153,1.25924473605119,1.34678483149037,1.16968005034141
"gene4",0.566255458397791,1.22018173895776,0.628041586605832,0.881453826092184,1.39804295357317,0.516605962533504,1.41139268036932,1.11038129567169
"gene5",1.38272053096443,1.48694912041537,0.803430177271366,0.964503282913938,0.531388719566166,1.11094452999532,0.821225880645216,1.0841164176818
"gene6",1.35473699122667,0.600203077774495,1.11270305071957,0.734964751638472,0.505085464334115,0.783969538053498,1.45671573770232,1.35952152800746
"gene7",1.16654333099723,0.653959262417629,0.661628695670515,0.571232272777706,1.34923600335605,0.968782194424421,1.12681433255784,0.970967331901193
"gene8",1.00536995148286,0.93485562177375,0.562762976391241,0.861115233041346,0.855485575273633,0.642999347299337,0.68471216224134,0.892546079820022
"gene9",0.666704130126163,0.863488707691431,0.559846214484423,0.714098745957017,1.47986523294821,0.840462676715106,0.61143116815947,0.833590495400131
"gene10",1.29989920649678,1.37331275967881,1.32172272726893,1.19447500468232,0.509747935691848,1.10222728201188,1.17045455891639,0.688794720452279
"gene11",1.20324203348719,0.500187478493899,0.992081401403993,1.2571430997923,0.877902702661231,1.09216640610248,1.3295381385833,1.01912084431387
"gene12",1.35169264674187,0.935154280159622,1.05532738054171,0.99505641986616,0.611365532269701,0.657678166404366,0.574919660575688,0.5793922112789
"gene13",1.23058440210298,0.568349256413057,0.88516259402968,1.38172475062311,1.34897874109447,1.20386215462349,0.893229142995551,0.845232754712924
"gene14",0.503502958454192,1.32812152639963,1.37627906515263,0.712367477826774,1.04154453449883,1.19325012154877,0.916449583601207,0.531391744734719
"gene15",0.571690236218274,1.35231128125452,0.770684138871729,1.45854356815107,1.10184960113838,0.608559478074312,1.24724617344327,1.41494166525081
"gene16",1.08961079735309,1.21314731682651,1.4212443518918,0.598898148629814,1.31340110604651,1.00350468256511,1.21851883316413,0.928812101716176
"gene17",1.26670277072117,1.44799541938119,1.03150299470872,1.29181901621632,0.897079111309722,1.08833729289472,1.09704352170229,1.03087378712371
"gene18",1.06806585751474,1.48328481125645,0.554157211910933,0.814252317650244,1.36102078785188,1.16925674933009,1.25545958476141,0.676789643475786
"gene19",1.15587925049476,0.856173945590854,0.696756683755666,1.04265646077693,1.24191466509365,0.928690340835601,0.565368736861274,1.19285740726627
"gene20",1.06213778629899,1.05354114202783,0.737345709465444,1.25226462213323,1.19737233128399,1.46302450378425,0.85205275611952,1.39363936288282
"gene21",0.786045887740329,0.782323183724657,1.45977626019157,0.62629471370019,0.83054975583218,0.579404699150473,1.1300479741767,1.37675000331365
"gene22",0.519933110335842,0.872386909089983,0.974039075197652,0.846722690621391,0.566707610618323,1.29854230792262,0.747650490375236,0.967208069516346
"gene23",1.16938992356881,1.30901467008516,0.74598502763547,1.12723939493299,1.49784405133687,1.20861747046001,1.26118961954489,1.34946672734804
"gene24",0.994143966352567,1.48595713987015,1.30607639835216,0.811836541397497,1.24612495000474,0.961916822241619,0.827609110623598,1.4547860766761
"gene25",0.97740383585915,1.21916219079867,0.969708815449849,1.27285642642528,1.11701805703342,1.1410249916371,0.740632214816287,1.49162045563571
"gene26",0.798679624684155,1.083258993458,0.614335217047483,0.942908925469965,0.641464354004711,0.770941872149706,1.26865747547708,0.583539429120719
"gene27",1.2200670086313,1.03146524913609,0.635220967466012,0.604273299686611,1.4979720027186,1.43663512938656,1.37717564986087,1.13326435070485
"gene28",0.679127573501319,0.954825054854155,0.569627608638257,1.34300943347625,0.98661721800454,0.645860712742433,1.29458679677919,1.47634649090469
