"","V1","V2","V3","V4","V5","V6","V7","V8"
"spot1",0.518018622647058,-0.579438141837333,-1.20618071332819,0.600158985417542,-0.882850787983874,-1.13446638463411,0.653590906744474,-0.57889066887981
"spot2",0.108738255151745,-0.202282596842292,2.01145587675045,0.24737485109147,1.54824835983799,-0.278284736138086,-0.258200547607816,-0.479616684532533
"spot3",-0.576320933719983,0.330764066711068,0.630505376277942,-1.74686875973133,-1.06495803253879,-0.956780653919932,1.10490775473872,-0.730862699416992
"spot4",-0.356313328784807,0.17276664195688,-1.28879013448198,0.808382476458385,-0.824153459820616,0.653862602188331,-0.072139383744874,0.29928156159415
"spot5",-0.669136064204066,-0.155675917188353,-0.936481763894428,-0.171134347895644,-1.53170668146908,0.94750714118405,0.795021187357287,1.03678048786613
"spot6",0.882140323760597,1.90264610723914,-1.76946391311899,-0.94153805561135,-0.612877460866092,-0.324387634922738,0.721844499952145,-0.527147524884015
"spot7",0.454685418975757,0.148550009402389,-1.70120563062107,0.448580855508634,0.640591885629001,-1.24641127608077,-0.782991145045868,0.855797175843108
"spot8",0.436165310578991,-0.775594252113862,1.04639159884502,-0.890180198999181,0.0855233928924275,0.678795631779201,1.17717982387958,1.67648595158609
"spot9",0.389225493780206,-0.949212452455379,0.161619441788067,0.359972902540822,-0.878774675312846,-1.32365097371492,0.51205767173738,-1.24243847900471
"spot10",-0.188566620037689,-0.48408735259814,-0.101807270024831,2.82598269279899,-0.783731546250731,-0.0328116028112451,0.199037434578006,0.330166849454631
"spot11",-0.855295391868796,0.199133009921011,0.169907791178078,1.58338987763816,-0.819484951038381,0.0159359608014847,0.387341557818005,0.186836399339875
"spot12",-0.00410904489693376,0.182008948122595,-0.794571331114906,1.43057292303711,-0.163895205091242,-2.10098908385269,0.729784456465545,-1.33373360603067
"spot13",-0.135955757821142,0.129627797119717,0.00557041604906806,0.674632318665851,0.251270605313073,0.675934801287738,1.40076156633312,0.416127140637172
"spot14",-1.01111316943724,-1.14167803583579,0.646628353927592,-1.01152831849777,1.55766767821199,0.55954789972659,1.63336161969247,-0.544414259903327
"spot15",0.0705915230149712,-0.0215135925851593,-0.100949914948056,1.02922217175986,-0.288629552472503,0.9705929264477,0.133328479879669,0.399330543029053
"spot16",0.469794334717714,0.835188331109283,-0.485196550714257,1.0228482444097,-0.622270036519499,-0.973673759516833,0.578752092283288,0.808388576678227
"spot17",-0.187572688829497,-0.564468884366687,0.503464108859875,1.56698759863252,-1.45194629785113,-1.85942465999019,-0.397882138383731,-0.508226626928523
"spot18",-0.860136117986277,-1.2080502940808,2.14610459500666,0.383878492470807,-0.631184240510464,-0.572756892673542,-0.189774737586291,-1.48566796883776
"spot19",0.534015430702932,0.831863739768592,0.747162119042332,0.173693337786175,-0.195293810216927,-0.122652298685636,0.571526419864502,0.744738504396439
"spot20",1.18444846157659,-1.2520859689666,-0.924302029573959,0.519770005733619,-2.16662352334101,-1.07811033201939,-1.11126733394542,0.275614022833133
"spot21",1.74955184713239,-0.186701114138085,0.527485468292238,-1.23492340807972,-0.77284455139125,1.66304346916404,1.09566413494545,0.197588720966382
"spot22",-0.443308671268972,1.88578438595918,0.44698483216417,-0.915914830713386,1.04814370314721,-0.505203822995167,-0.851569216683503,1.07064907199707
"spot23",-0.343109983360052,-0.609103587580536,-1.27882906361636,-0.176273187245221,-0.427486960020515,-0.842248029997454,-1.05915097895289,-0.000666306860190367
"spot24",1.24919278738068,0.297050634252175,1.0541983042885,0.683301823083551,-0.150557810414627,0.568348753906762,-1.05658901499471,-0.0387042064578754
"spot25",-0.298944322894988,-0.50266586597671,0.130358341351322,0.884954455379452,-1.81394752917626,1.10252347855516,0.403832317799667,-0.251624018693523
"spot26",-0.673820453819667,-0.0370205623957001,-1.18728087771672,-0.681519238286289,0.961217500860237,-0.664698444197322,-0.128129543887573,-0.23347189873331
"spot27",-1.09155292779388,0.31778915266782,-0.918771892680153,-0.0626445780978345,-0.332803709803164,1.94903837407304,-0.115286582540787,1.03899546763569
"spot28",0.334392034899129,0.469895246693501,-1.84006120374341,1.06668957510385,-0.749776720526128,0.685915932696659,2.08125822565178,-1.41763128077762
"spot29",-0.0204558631506473,-0.871918207558214,1.46858872328703,0.688625105693526,-0.0786255729292246,0.240185013909326,-0.652169672892916,0.811080309342927
"spot30",0.119017530263477,1.65031236176774,0.326016745448752,-0.835897035067197,0.188252956485445,-0.415704318676522,-0.521835143792159,1.18146725642556
"spot31",0.0143467274109194,0.0836381536050474,0.982379599662645,-0.263654662111902,0.306541837474033,1.00613964145787,0.227766213719954,1.56907385064706
"spot32",1.44591884172588,0.85659301813027,-0.279886367670592,0.755367883632948,-1.17684794901203,-1.10978796795271,-2.16818273627883,-0.740024271268616
"spot33",-1.05459961188062,0.599588324382947,1.33955646230362,2.28803572319322,-1.30407175963752,-1.35460668460892,0.0732918534968048,0.960251996301035
"spot34",0.235118678224899,0.198570589959849,-0.0767653355134468,-0.526657313029119,0.174596932637623,1.81248190450427,-1.27205269875533,0.997176948270247
"spot35",0.166922712338257,-0.576410852697619,0.346598916218729,-0.224712522451117,-0.329227696684248,1.17518719839833,1.32447922170339,-0.933664933089896
"spot36",2.03770512357549,0.0772712511436302,0.0207384503747248,1.07227671926033,1.57792292202849,0.330228647733765,2.19434271869086,-0.36017367995444
"spot37",-0.214868032457423,-0.49226234288121,1.84114934879293,-0.373952880928297,-0.586022095187898,-0.9416585702927,-1.51380002403451,-1.1569558529586
"spot38",-1.57256239551155,-1.47350429339768,-1.14261143768797,0.263940733502108,1.92507814927516,-0.436443140451405,2.05393732886101,-0.0413821502754762
"spot39",1.35330038608903,-0.672092901291961,0.304630584085449,-0.00826827634600134,-0.065669753135019,-0.79881236142035,-1.00275433194745,1.79856932042528
"spot40",0.784678654980958,-0.589309926993903,-0.419179489099958,1.17794642241162,0.750103491361584,0.0161673619938553,0.177507460067822,-0.454385659746948
