"x","y"
1.56613854667311,1.61669769390547
2.19842424903342,2.24423535417403
1.32184684395612,1.33218810706943
0.707005953751223,0.610213551450471
0.892055314578204,0.846047833995219
1.46553642384752,1.57553246135738
3.00478496582741,3.19123863802301
1.40495067167665,1.45422936816643
0.411686281785456,0.330542469038348
1.8694808779761,2.01855646418369
0.184879185822711,0.155718284836006
2.38499253177834,2.62939705954613
0.496666817865949,0.397051505057266
0.843333807955021,0.802116509729473
0.351830195833106,0.29305977218215
0.303506356689544,0.282698420846204
0.510565114895388,0.397400162249827
1.60278083022136,1.68042039396836
2.79695555087969,2.85064559156871
1.17705736429471,1.17193601226463
0.524431219069435,0.397893425014104
1.92473062907254,2.0363293951752
0.468714510969256,0.387386417498292
0.538278541991312,0.40928764409343
0.960451744078109,0.922734068625372
0.426136063762046,0.338832478059548
0.15801394834141,0.152669036061785
0.94294300698049,0.905809722827097
0.249769492188539,0.212912008427475
0.208454142570056,0.165573356349092
1.05282776103174,1.00783129397631
1.15512941181755,1.1644278593083
1.37629369956732,1.3687299590667
1.53114790998916,1.6000358437409
1.29591989311181,1.28977135629997
0.875591520339442,0.810555455937045
1.43466807011212,1.49875158646297
1.72450875786208,1.9156083028631
1.22263698176128,1.22441586824605
1.27077711290529,1.26776087621742
1.0336469408494,1.00781110736132
0.649757077366927,0.546081380280167
0.0774984248512887,0.0705541699666202
1.6817459915533,1.69033493910312
0.859355119491707,0.80883301800835
0.663932579303973,0.546542928163146
1.49765780969447,1.59749492936512
2.28592695061643,2.26175201483276
1.11282785407505,1.08717631722006
0.552119612303409,0.447391527059636
1.76981774299932,1.91594545385475
0.440441804281691,0.358308400607608
1.09239426704118,1.06932151306084
3.28905584568041,3.2091544961899
0.607648569481868,0.520708712965279
2.1200775205721,2.11668704982692
0.268514315275253,0.237514255199922
1.01483848386799,0.991720071112053
0.454627519269704,0.363189471335747
0.781170251894031,0.707606313121213
0.125301303905391,0.147599872516512
1.64124911108504,1.68243766364518
0.978259232128691,0.957319921629627
0.336147837599759,0.285729904232839
0.736268751748945,0.655470285338368
0.796444752831726,0.745636237364293
3.73509436894776,4.5007730079396
0.751092085838123,0.665054122157947
0.827515794670456,0.792126672667883
0.692547889764776,0.605792322628035
1.07240250392285,1.03668373606572
0.286366583664192,0.265461537057487
0.925717206571708,0.899304174490091
1.19954763096706,1.20023525245225
0.565966220668446,0.455329826065676
1.13372996500001,1.10657824836535
0.367177180848129,0.294855489397531
2.63354670629403,2.70905785935936
0.678193139943489,0.56792211107205
1.81800735777816,2.01687282450012
0.397065098116404,0.300663680898494
1.98436611060041,2.04580168029426
2.04915411399104,2.06329525664666
0.811889749236269,0.766899295418364
4.7615736751532,4.64830577505108
0.320066360470801,0.285514661479788
0.721576494169268,0.635729901835892
0.996382219310243,0.982014677932385
1.34861648791098,1.33256181195805
0.229877007573038,0.200155478654309
2.49910076615409,2.64552939674692
1.24636551995569,1.25768110718494
0.63565745313826,0.542874328801028
0.579829542576877,0.47137044578127
0.593720243443369,0.478606547870642
0.908759375543142,0.859622581959084
0.621624427117444,0.531077627562187
0.766056014050891,0.704700685939287
0.382240988465005,0.295225076829427
0.482721860490694,0.390237537470376
