"","ctf_fstat"
"gene1",3.99064982817544
"gene2",6.71120059271951
"gene3",8.20064797962174
"gene4",3.79874779837943
"gene5",1.06214197491611
"gene6",7.20064415523891
"gene7",3.02921470015937
"gene8",10.5855223104903
"gene9",2.85305450348606
"gene10",5.56606232639199
"gene11",9.36314454265525
"gene12",6.77031915993176
"gene13",3.16441038038684
"gene14",5.71270390111002
"gene15",10.4465694533492
"gene16",8.0056883721441
"gene17",6.71184169256143
"gene18",9.39920145089494
"gene19",10.2688458416616
"gene20",7.78188258355214
"gene21",2.33649521913875
"gene22",4.14486144292353
"gene23",6.03328544588403
"gene24",6.29967249703662
"gene25",8.13865317789559
"gene26",11.9697956864062
"gene27",12.0905969672349
"gene28",4.01550560970795
"gene29",13.1352023446643
"gene30",2.15461742788297
"gene31",0.487164836283448
"gene32",0.224904309624332
"gene33",0.0960594700522397
"gene34",0.594143109865826
"gene35",0.389199524982637
"gene36",2.09688851490191
"gene37",0.463927826284066
"gene38",1.73094950908726
"gene39",0.110710524182497
"gene40",0.564317515888608
"gene41",0.279479217580328
"gene42",0.606141688510855
"gene43",1.21045455904216
"gene44",0.711657752997813
"gene45",1.39668246878886
"gene46",1.55835476006417
"gene47",0.346208259266077
"gene48",1.70040899243256
"gene49",1.55918276559653
"gene50",1.38704256607265
"gene51",0.0405345139530156
"gene52",1.08491685528529
"gene53",0.423275670596174
"gene54",0.0121977871577386
"gene55",0.396203125222964
"gene56",1.31982069482131
"gene57",0.935791262153675
"gene58",0.405102022093808
"gene59",1.86274248630805
"gene60",0.414485455187589
"gene61",1.35191343029092
"gene62",0.884410926646544
"gene63",1.33030019929546
"gene64",0.325365071140443
"gene65",4.50014692713545
"gene66",0.734999695257068
"gene67",0.321499710780558
"gene68",0.158642028737444
"gene69",0.869094272291502
"gene70",1.2440608941911
"gene71",1.08304853651949
"gene72",1.9440870867295
"gene73",1.00615060594382
"gene74",0.292514062824197
"gene75",0.0727050702884913
"gene76",0.6450954145479
"gene77",2.01944178226634
"gene78",0.339238600332573
"gene79",1.1492988598167
"gene80",0.481552317932308
"gene81",0.642706628259394
"gene82",0.962982942572025
"gene83",0.332101536085455
"gene84",0.307811190915099
"gene85",0.797060647911341
"gene86",0.553933018538324
"gene87",0.518273459245445
"gene88",4.62752235879858
"gene89",0.397571364865075
"gene90",1.30948839825834
"gene91",0.0396744757825027
"gene92",0.387007408953554
"gene93",0.0416314323175815
"gene94",3.16800650145888
"gene95",0.0919917487363861
"gene96",0.793770821672109
"gene97",0.269739360548233
"gene98",0.0565016926743455
"gene99",0.0593677728399488
"gene100",1.49673588058717
