"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
323.803073891862,142.840192177903,109.757469960096,327.352508745157,436.952356175636,67.1411173396508,310.78225096355,88.8775202961807,61.7668286594681,259.887115029176,489.626642408836,92.4726586775366
14.751754446555,392.495064295475,309.734857769897,106.117034099594,282.635817553752,250.922064328633,129.196455533951,160.344373195185,78.4008812540263,60.9114713634544,496.443994298075,187.342363695965
90.8279277655332,198.25863389087,163.310380371193,146.709562984092,490.573869831042,23.0002207125621,79.807737233008,5.72467723507614,117.376979325311,109.692727107315,170.714525843558,201.322272735505
285.607479707336,191.498992496341,238.325477037276,579.593827882302,749.860227688149,125.490542548993,77.0548700332389,342.620136852873,715.754554860964,556.527209648747,-1.18117946655981,23.9251920801038
232.032582191658,143.673118794791,180.508185058163,182.650938784666,-0.565305522620285,379.486332852161,219.487601700905,140.456195798833,130.049264882331,118.183771524312,410.617304570439,80.0144838521958
167.497441409525,150.50835654272,168.291772506117,349.540911828449,126.089678659163,228.559263706417,452.863484175916,28.3260557453149,83.3566179869987,365.547120022919,156.506356623827,230.428387653067
483.767016660671,498.865506171803,202.068530891344,33.3756837316399,217.70327096963,269.042899651916,160.008727142244,571.321839691667,162.548298977396,220.449653153074,742.939975037657,92.1388102873303
123.082804688725,247.087051515973,181.145670898593,162.717775074327,201.036429510596,159.340735924903,75.0329993880046,278.623137354114,342.782593375116,219.165561472331,95.6062252414139,56.4789220887564
82.31779152158,124.363654242286,136.247561157723,637.42168434684,145.737739437134,377.870601769335,354.562344103253,102.180005958708,509.827600258853,285.165122024255,107.844659518376,77.5133094669458
351.562127543356,213.901289187409,391.651695782761,174.115915550569,374.603128741198,267.719755177293,105.099095197434,383.80904894817,145.094128669098,85.7907840305883,71.4424061019249,828.903709262484
89.1448935141095,119.577366381131,376.547005255254,182.766897095741,152.115284858629,275.756919470205,325.181777265575,14.9821806518271,321.628330082579,247.140380515151,111.376619040425,87.8908326080811
104.258678895888,120.453331432254,286.684763786262,171.15444216238,141.488526481703,57.8615231308292,337.144638322882,146.056528341369,259.704194928914,127.76492184346,126.921103625094,168.160995879316
497.951078490047,131.520634494572,-105.938128117273,674.805305956247,353.533114300888,452.942237014779,200.084619903823,191.778919604103,194.408798058846,185.288391699543,125.08611729341,693.555583771794
