"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"gene1",-1.28186333939104,-0.688768828869314,-0.329990270805448,-0.236598892970565,-0.078387554207209,3.22263424705151,2.54355063027162,2.84313568517868,1.32247436977172,2.07219900711325
"gene2",-0.617610913564914,-0.108410339661749,-0.882827958870703,0.106601330450141,0.187452457953586,2.21196803923729,2.06123775615112,2.06585475532326,1.14931718561948,2.87985100511574
"gene3",0.698964354614589,1.21614719972481,-1.2910427903044,-0.33784540357679,-0.178673636096502,1.40461774348607,1.62771945653301,2.17923401280702,1.2740921231646,1.8279282728443
"gene4",1.13949853938446,0.320294560841911,-2.46085087491667,-0.548830139909666,-0.198025509924198,2.05188892306285,2.1194955681184,4.08879548998117,1.89142367901149,-1.00767469552574
"gene5",-0.822154612872685,-0.62996240226164,-0.0573565309225801,0.808437362958664,-1.23894484728094,1.4241798065666,1.4556265815041,0.27276862590294,3.00636053214595,1.57674160266402
"gene6",-1.0370118792834,-0.533986346003316,-0.837250226086466,-1.23374774498364,1.83898635338364,3.24352352245143,1.08974661220888,1.41278122999342,3.4014624285213,2.19465446020986
"gene7",2.06665893372323,-0.540144920385134,-0.0341144691233758,0.412188912642891,0.259293586861717,2.24590341637722,2.7307234832638,1.23415472377787,3.37365613420765,3.16479259659666
"gene8",0.441969182693555,1.50427686851047,0.127627510356786,0.059540386597005,0.330070626024406,1.45314151611829,2.15775142990302,0.881715205125108,1.55048739538941,2.7534809379688
"gene9",-1.18278866171296,0.0372447552240953,-2.16305472308343,-0.953931339293853,-0.526466818481209,1.48057325592883,2.88670760016241,1.92349785508039,2.40129103181068,1.64482291517387
"gene10",1.79051824646759,-0.243633931259208,1.41508077854689,0.784795743789557,-0.55895985789303,2.91574082470986,2.09770734172929,2.5414094733559,1.8567470342546,2.97390471883512
"gene11",0.418671382795426,-0.0130761878384284,0.34943359896483,0.0185242121901637,-1.400490314745,1.7429828472706,3.45837460299025,1.63002432092512,1.49407552001534,1.44297542114073
