"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"gene1",-0.22560371103596,0.0535710165465174,0.00277218534359506,-0.228342617094529,0.599907884563678,2.26070324475976,1.92626529453619,2.17151246014439,0.0409863743756614,1.1501780393287,0.590763995069064,-0.763661093561037
"gene2",-1.92495043034056,-0.434898408910037,-1.32820968602556,0.675355562427539,3.22333313279683,1.10877314775679,1.21516373691525,-0.0453285437144331,-0.818324049625889,-0.0365321928878792,-1.7806267173964,-1.35211198419997
"gene3",-1.43922929832198,-1.73729725534231,1.17969641183278,-1.23324469350631,3.40904216212893,2.50990122381185,0.885631458030138,1.22295277200889,0.289640643164427,-0.135801421736564,-0.434108699575314,0.655024410228004
"gene4",-1.4696577739724,-1.26369559978243,-0.592804999148929,-1.19996154442278,0.722858804144737,0.873026852926251,0.655109167842517,0.87065700802802,0.339787111301115,0.944618045644523,-2.29274971170602,1.60964676035496
"gene5",0.761863446891932,0.406308512069273,1.19997831633667,0.765866576616108,0.197694737386893,-0.134577369501864,1.65369495721887,0.566999548380248,-0.817392730763433,0.992041361670064,-0.0929652384515409,-0.788506965877911
"gene6",-0.24361498187128,-1.45965396777976,-0.475033679612135,-0.588097861282977,4.12349516681868,2.74524265203048,0.648567724221812,-0.0378864842282585,-0.0287493152280801,-0.700669754968901,0.70396445332971,-0.883876112525995
"gene7",0.269676607418008,1.0484573701547,-0.575057096150816,-0.660295829975576,1.72962891434681,1.6813774465554,1.10207892705711,1.00589795040005,2.00078165111199,-0.991058671834594,-0.894489621256767,-1.07251461179358
"gene8",-1.55892752095582,-1.3464305394502,-0.031226024608499,0.113013522197344,1.68674989214189,4.9953042639856,0.560022773719047,1.0646399847298,-1.12926606328462,-0.705618052658819,-1.28250679207462,-0.458140981447841
"gene9",-0.535588006696314,-0.193570558113494,-0.358056995978456,-0.320398799686039,1.57613663495028,2.41559191332691,0.111746258580582,1.17645532371977,1.47217859206972,-1.17577589332822,1.25578417415048,0.665647015578227
"gene10",0.562451973173495,-0.00233595711367605,-0.356601077647731,1.86638149693879,2.90486018632133,2.54850651742624,2.4551845888634,-0.561113618916185,-0.227068916484902,-1.78119695174032,-0.964629979588376,0.712228212418725
"gene11",-0.178326123419918,-0.0128297338671881,-0.877664383433726,0.259531455767799,1.30827776466368,2.26382493693486,0.182504529967618,1.94150255509554,3.48231059624201,2.31060752183839,2.90778388106409,2.44295422749916
"gene12",-0.115135986202651,0.151947321984398,-1.21289712517796,0.16156007091807,2.95939216415609,0.8966126231406,1.57302914615962,2.24635124656637,1.15694682551271,1.85488963905057,2.21407361366917,2.75958731205918
"gene13",-0.0720614721063666,0.598511131401079,0.613286618687034,0.931074909335354,1.27934454886546,1.12957033729722,0.93181415143163,2.28964287382469,1.9338046725441,2.64254975369246,2.88102312274897,1.53112233398088
"gene14",1.2109098069263,-0.126212437298279,-0.806203341462477,-0.0599467492596211,2.00514588627314,2.55982593833365,0.441549331216169,2.27074050703954,2.31123349835786,1.9983406376987,3.00254499828277,1.82729002211616
"gene15",-0.614896900799703,-0.248535565846776,-1.3764569299089,0.0487397000774502,0.466502993927121,2.55511052983939,1.75931353841707,1.70050631783037,1.88740977169659,2.40916296207735,3.13991050456775,2.68204989938581
"gene16",0.6761264583147,0.160327394904622,-0.507847899163547,-1.07287540073396,1.67047347145922,2.08297216112032,1.87313450451916,2.96835003167775,2.65873883894265,1.50394185268985,3.23603585230776,1.71842267175846
"gene17",0.898599605537552,-0.433641941597269,-0.800935486737338,-2.29297143048067,2.70066816089193,0.513432564460461,2.76466676928415,0.623544516059247,1.83313849989051,1.03989204109883,2.29540151014267,1.03837742606818
"gene18",-1.18931790352102,1.53741241910027,-2.19278568567007,-1.20720685006434,1.33659408523426,3.18462181174398,1.82522499606827,0.27339530627889,3.20887346516015,2.77813222457043,2.17176102360546,0.622349855267443
"gene19",0.121258849819009,-2.17024657661608,-0.290937149267675,0.114109429797191,2.78247586312264,0.13315895431737,1.36153268049169,1.83783791997458,2.17041943388422,2.76112061632784,1.04461071730456,4.69758663663836
"gene20",-0.0112216861304115,1.02700461929143,0.167174121160518,-1.03329707910538,4.22719638791127,1.06678565138889,4.1024688972798,1.94082408725415,2.69241963624475,0.266287816116766,0.789590878943266,0.300284944437068
"gene21",1.02914071931376,-0.248482933189933,0.294692356485688,0.688807752342063,0.941924217330924,2.32505849371513,-0.650284428487915,-0.746516451736769,0.814453063441218,2.87729465182676,1.39861700216342,2.0293166527942
"gene22",0.914774867719613,0.422320385832393,0.392741265420726,0.725083017674864,-0.248614037279559,0.524122181151092,-1.00318322831336,0.0366061204319243,1.34161070930296,0.226628561066305,1.86418386342011,3.93431433615124
"gene23",-0.00245626667956324,0.987653293639674,-1.00084371300082,0.217380210939088,0.0964788597064851,0.970733416408591,-0.535113912874478,0.323309624203048,3.08950794879155,1.95431267568885,1.01272721507949,2.83751087517796
"gene24",0.136009552413727,0.835568172035023,-0.325727119823434,-0.201656731618378,-0.433930941301739,0.376973397152614,-0.110414566776788,0.379676032401592,2.50878594116066,1.60512774601586,2.83192501461827,1.81465366891533
"gene25",-0.720153544943125,-0.660521859045705,-1.00834880542884,-1.36568986058868,2.17866786745157,-0.995933396542156,0.600430169313573,0.876556495795362,1.86409337439958,1.87194373357898,1.20494048358452,2.53332917776439
"gene26",-0.198124330051216,1.56406949329184,-0.635431482033766,-0.30893760867716,-2.95877961913012,-0.597482913048045,0.415845059598682,0.933387987569637,1.89121726304311,3.09623773188662,2.34046461201583,3.78495624201476
"gene27",-1.02920880604827,-1.62297593529155,-1.20984068798734,-0.452902886537227,0.0808882391991137,0.165251423080152,-0.105750646676992,-2.42880752268242,2.75490016045464,0.744782139380096,2.87042982034691,2.18962781983013
"gene28",-0.966955895852616,0.863896373478988,-1.11646380065269,0.663229144519792,0.110137804617221,-2.92847717857757,-0.856562538246121,1.72799402342117,1.77618867838003,1.7345163053701,0.817838994753621,1.4309124878134
"gene29",-1.22081308891909,-0.5116027734362,0.629881162575935,1.3086295367487,0.213448326312653,-0.847914226578549,1.12732733432216,0.456002646277211,2.07495517093992,4.55330249004026,3.02289397573496,3.45189294457212
"gene30",0.836207703944837,-1.9173650254454,-0.272521570178626,0.501040309894498,-1.55781961263232,0.798584512223446,0.916281621448453,-0.570360345745652,0.35404519785,0.521693694049479,-0.108434576243334,3.86899345256532
"gene31",1.1149717984954,-1.86581384861995,-0.258841168378671,-1.12828853519737,0.216211546257758,-0.298455987965219,-0.724379592724361,-1.11462440217797,1.77400936515502,-0.626587568230723,0.229762637699325,-0.984554893737541
"gene32",-0.412944852927091,0.245179063439689,1.72955817989149,1.67099730539817,0.18766381702644,-0.283611376945371,0.686779087574742,0.905064265563895,0.765967915976574,-0.0410520223413907,1.51171079155376,0.718756763904366
"gene33",-1.12897739800683,2.22353430190807,-0.0583921654073716,1.01035303245212,1.2586221252136,0.869519306648764,0.450085791644612,0.328096015484134,0.832287843010755,0.199953219832439,0.555437989150677,0.129347296958262
"gene34",-0.0879313317770513,0.273376064144465,-0.537063784608919,0.223521215874458,0.523517780908964,-0.544355284698977,1.04522160610504,1.07808996004782,-1.90545752247312,-0.533305600527376,0.914878801249372,0.701641308893363
"gene35",2.24190369331262,1.13078479452828,0.74728669616574,-2.20648459320962,1.11545427747996,0.628803235377603,0.149629034437439,-0.060315553702501,-0.0208366761944145,-0.266032317684011,-0.553396624279516,0.526697831887448
"gene36",2.04131317075049,0.838669374060099,-0.487257835389733,-0.954585618553158,-0.957502242170469,-1.42233445794539,-1.14106715320069,-0.243518761963125,-0.408933912448218,1.08414781411867,0.298376089510017,-0.0205130989546023
"gene37",-1.71980033672145,-0.654615277878205,1.37290778147951,-0.0685730672102366,-0.124405579855432,-1.22751263333428,0.802499402419657,2.24142256068828,-1.3763863065768,-0.180745479625044,1.10637953965214,0.438251047306971
"gene38",-0.356906656122387,0.953960978479396,-0.377672360646221,0.76130590156527,0.191737829049968,-1.67410551574443,-0.728716530969446,-2.03599297085583,0.727430374393256,0.251555319378233,-1.32914958483242,-1.21052856570154
"gene39",1.53328049216229,0.352951465489323,-0.616152614118394,-1.17990419995829,0.272217250603347,0.0843984822448786,0.527209285728481,0.390914465082838,1.23413078123709,0.369542235154893,1.00169412888602,-1.4044199438289
"gene40",-0.0382440966102368,0.206599292649613,-1.16812505107469,3.21119895676729,-0.693814463673254,-0.2061256639704,1.67347877221231,0.384813342899653,-0.553224405877467,0.407034259389767,-1.40930387375741,0.720749157209312
"gene41",1.59741324232642,1.00111323431025,0.328640358591086,-2.55382485095083,1.47917192085213,1.44187164028206,-1.41882802027083,0.438695599541397,-0.229190177928735,0.492505019245782,-0.498781024681268,0.0860355032767252
"gene42",-0.333585393309883,0.747451991640276,1.46651062744016,-0.235933949334065,-0.611767021642771,-0.0417821033853644,1.56191080116889,0.55814090204657,1.71146198892227,0.0546325790523077,2.62275685248845,-0.13161704140846
"gene43",0.604985923915378,-0.626574836723139,-0.356009545088913,-0.259562643261435,-1.61430997435935,1.35375447776378,1.35316100891808,-0.276406382977446,-1.64980790329702,-0.708674076161911,0.510665566028528,-1.67605197893984
"gene44",0.224241239250251,0.395223685936714,0.261467641877431,-0.663366916619193,0.40249011059067,1.94522527592283,-0.528696776691558,1.16628807898223,0.744220785437818,-0.0582707524435477,-0.0908431942191987,-0.569497990768114
"gene45",3.22906949548006,-0.892167954045578,0.333328855175731,-0.318990710826149,0.664555447289484,-0.490938233708141,-0.251272775479278,-2.45427723493739,-0.314021323980916,-0.963421822237506,0.978765679210879,0.192205150896545
"gene46",0.92045256677252,0.630818410091773,1.42219324030954,0.742395157572315,0.944127070994937,0.388439074944612,-0.685847686292498,-0.805566259454567,-0.115310841404454,0.0933932966058741,-0.243808656888315,-0.486322920752822
"gene47",-1.20653906921592,-0.432705183284567,0.663876600666173,-0.874292675785773,-0.946260797708289,-0.84489325918598,-0.570367652254122,-0.119144550620025,-0.61097434277214,-0.347901133459108,0.621808959213633,0.0812840129938752
"gene48",-0.603881169163268,0.452138644218517,-1.07365515569531,-2.08281376630328,-0.248288449238896,0.737990367871089,0.579631381546157,0.163216234138794,1.09669537901904,-0.118334438145549,-0.344595219846323,0.384897246784297
"gene49",0.370235284622063,0.367999045196345,-0.69690177466674,0.0937679028102176,-1.32843646853908,-1.07976033128386,-0.898959005252115,0.406479507762917,-1.12716761108376,-1.09909095717492,-2.35522454584149,-0.137501971038181
"gene50",-1.90100064667961,-0.270387489661909,-0.746130456934561,-0.00181981200279561,0.844763742098917,-1.02647387624363,-0.190329887912783,0.639339995644309,0.962609492438297,-0.283076412422231,0.472387633353643,0.427593109239094
"gene51",-1.80440994496324,0.465512617712979,0.141572872132219,-0.013100652371574,0.347696732438648,0.288793361578875,-0.143903377346461,-1.50851763737235,1.40646401623189,-1.08973467284561,-0.511480194786914,-0.243064448539363
"gene52",-1.12182260635522,0.574356225626969,-0.00394722073065307,0.667968074558104,0.913762586431107,0.0908113192871749,-0.0965726512875553,0.00767060439702689,-1.6416495088997,-0.405665544099862,-0.573602199756116,-0.318352827853891
"gene53",-0.34792960655914,-0.230699990157411,0.367937501091766,-0.0131677029521626,0.608274553380681,0.262623176711222,0.181446715722357,0.524168022000385,-1.12690419254923,0.526907259597763,0.00379720372860315,-0.254106393508011
"gene54",1.23890214863198,1.17224250830245,-0.657342914697247,0.776047030476303,-0.607547987804487,0.0693349127912537,1.59657420918631,1.32633587157079,0.591545480502423,0.240419981775496,1.34255092952781,0.638887430163065
"gene55",-0.274197564852279,1.39270270673312,-0.376346670161052,-2.01073533263526,0.179658070871844,-0.528643818856825,-0.451331739893457,-0.113567734432564,-0.956309119505936,0.898362457249367,0.295461511559413,0.821065383166085
"gene56",0.162380715558193,-0.661991255709585,0.741360060425085,-1.1281804949718,-1.90840941941738,-0.130202164518766,-0.794880224800819,1.59914947839686,-0.691529886346393,0.487968126935476,0.841786943605435,2.33547908658196
"gene57",-0.0646069097530627,-0.777369206725014,-0.0996067564484702,0.34879957158572,0.502946257689096,1.62015874435582,0.792284349652293,-0.281528098928179,-0.445352767351361,0.111991365197539,0.62906429822047,-0.983307557611062
"gene58",-0.705237097025143,0.51353857890878,-0.654289878607095,-0.352898482096924,0.968899153478499,-0.0178951233234706,0.380472299761027,-0.0498981389105064,-0.344484228326568,0.998313347136219,0.101598399463067,-0.707457440006258
"gene59",1.36219726875099,-0.913312238041272,0.971164374061271,0.944774597917623,-0.875737125773327,-1.31848939894929,0.235787982992453,0.160214127321124,0.703698185246122,1.19171680875342,0.671120874661012,0.644149101349918
"gene60",-1.09651318808332,-0.449423805250301,0.0134963115683865,-1.00471985252646,-2.13602453869801,-0.844560160581277,0.59098826352041,-0.502380562405328,-0.60300576479426,-1.39938756712371,-0.138316374561719,1.63766532994621
"gene61",-0.228433518546891,0.802932699103618,-0.916534667021545,0.723902732496846,-1.52282758158501,-1.10181487249111,-1.41193020207889,0.715938048776189,0.0893504124146815,0.892147736646772,-1.24931225315241,1.22664817466431
"gene62",-0.347828080610269,-0.573476850981104,1.70968856126164,-0.668832740990364,-1.11311820788607,-0.900090143007498,1.06329579229111,-1.34578730316321,0.737494637219904,0.777958970340806,0.347635244215357,-0.467705618330812
"gene63",0.532128619506733,-1.92812516784833,-1.16810098994666,-1.1130401937158,1.2409838955359,-1.26108391982248,0.453917878897591,-0.0056435653021491,-1.54037944457177,0.94191451634695,-2.27781365917161,-0.678231063737989
"gene64",1.60723456226119,0.664390833822148,-1.78103626015252,-0.342805189366945,0.00348193506299025,-2.6258489024829,0.951312977019787,-0.540542549739533,-0.689632292648809,-0.908802712301102,-0.986209181193632,1.69640227133044
"gene65",0.513814526116594,-1.60254022379425,-2.25313244856822,0.0497793231687396,-1.23779458599307,0.669065749190573,-0.598517713401516,-0.547073740849682,0.859793460209431,2.40893084447621,-0.0595413435522069,1.54284685008907
"gene66",1.38237316057303,-1.35460025745385,0.651125969546699,-1.22768196152554,0.555699118898025,0.660041509230777,-1.84194005034614,1.15144538704443,-0.376519740675772,-2.59425017430808,-0.160759490474124,0.214527592060943
