"","var_post","var_prior","df_prior"
"gene1",0.967072444747797,0.967078213413608,8134.84478038266
"gene2",0.967024751567301,0.967078213413608,8134.84478038266
"gene3",0.967157077186044,0.967078213413608,8134.84478038266
"gene4",0.967135610233612,0.967078213413608,8134.84478038266
"gene5",0.966993512901533,0.967078213413608,8134.84478038266
"gene6",0.967024563860781,0.967078213413608,8134.84478038266
"gene7",0.966913266088526,0.967078213413608,8134.84478038266
"gene8",0.966910780674901,0.967078213413608,8134.84478038266
"gene9",0.967547862800465,0.967078213413608,8134.84478038266
"gene10",0.966879902155672,0.967078213413608,8134.84478038266
"gene11",0.96698429106241,0.967078213413608,8134.84478038266
"gene12",0.967481673341816,0.967078213413608,8134.84478038266
"gene13",0.966931255021558,0.967078213413608,8134.84478038266
"gene14",0.966982612966631,0.967078213413608,8134.84478038266
"gene15",0.966915009166455,0.967078213413608,8134.84478038266
"gene16",0.966929669539914,0.967078213413608,8134.84478038266
"gene17",0.967028238624276,0.967078213413608,8134.84478038266
"gene18",0.967902257784204,0.967078213413608,8134.84478038266
"gene19",0.967368735489268,0.967078213413608,8134.84478038266
"gene20",0.966941710939216,0.967078213413608,8134.84478038266
"gene21",0.966928354626664,0.967078213413608,8134.84478038266
"gene22",0.967006988083408,0.967078213413608,8134.84478038266
"gene23",0.967014069771683,0.967078213413608,8134.84478038266
"gene24",0.96725840735447,0.967078213413608,8134.84478038266
"gene25",0.967115658294911,0.967078213413608,8134.84478038266
"gene26",0.966801694722777,0.967078213413608,8134.84478038266
"gene27",0.966801016711625,0.967078213413608,8134.84478038266
"gene28",0.967254634634347,0.967078213413608,8134.84478038266
"gene29",0.967034537932369,0.967078213413608,8134.84478038266
"gene30",0.966720933498603,0.967078213413608,8134.84478038266
"gene31",0.966949068829162,0.967078213413608,8134.84478038266
"gene32",0.966969683575531,0.967078213413608,8134.84478038266
"gene33",0.96663579034593,0.967078213413608,8134.84478038266
"gene34",0.966789946308124,0.967078213413608,8134.84478038266
"gene35",0.966953434758849,0.967078213413608,8134.84478038266
"gene36",0.966793028129552,0.967078213413608,8134.84478038266
"gene37",0.967580201501771,0.967078213413608,8134.84478038266
"gene38",0.966919732231016,0.967078213413608,8134.84478038266
"gene39",0.967883972329501,0.967078213413608,8134.84478038266
"gene40",0.966944688758306,0.967078213413608,8134.84478038266
"gene41",0.966621921623784,0.967078213413608,8134.84478038266
"gene42",0.966501461686792,0.967078213413608,8134.84478038266
"gene43",0.966796047102935,0.967078213413608,8134.84478038266
"gene44",0.967743421955933,0.967078213413608,8134.84478038266
"gene45",0.96667373132966,0.967078213413608,8134.84478038266
"gene46",0.967115166797365,0.967078213413608,8134.84478038266
"gene47",0.966661373132656,0.967078213413608,8134.84478038266
"gene48",0.967382967919318,0.967078213413608,8134.84478038266
"gene49",0.966768798627654,0.967078213413608,8134.84478038266
"gene50",0.96737430559067,0.967078213413608,8134.84478038266
