"x_sorted","trend_y"
6.8765951971863,1.05471599979624
6.90765186299568,1.05157707168116
6.95122693366284,1.04728604952895
6.99434069686571,1.04316324853905
6.99576047735164,1.04302970171939
7.04382973056063,1.03859246123862
7.05695607350488,1.0374070015884
7.12501447051151,1.03139439508268
7.16485431039342,1.02793254146208
7.16627928688146,1.02780829151389
7.17197975317737,1.02731139305618
7.18013477675514,1.02660095328598
7.18013862055953,1.02660061854181
7.21609554256423,1.02343642889444
7.23115083069942,1.02209346642473
7.23732826184886,1.0215429369582
7.23821798074941,1.02146367010397
7.2469006984546,1.02067947199435
7.25132504588488,1.02028010922728
7.25332434454242,1.02009969422835
7.25850367212068,1.0196324645018
7.26580006999605,1.01897461587549
7.270423332287,1.01855151770461
7.27349396267483,1.0182706058431
7.29237821363694,1.01654471195472
7.31185877310268,1.0147468619896
7.31602963707009,1.01436234873968
7.32946713707589,1.01312185374905
7.33888996457299,1.01225288188509
7.34516451903122,1.01167765283915
7.36738303960951,1.00967430499788
7.38286633555362,1.00834040557984
7.38557040447705,1.00810762851212
7.3990549199878,1.00701919843322
7.42141650915077,1.00541335756993
7.42192372253611,1.005376963042
7.4290233947773,1.00494788789665
7.44100019622905,1.00422447399475
7.45277069821631,1.00368570807632
7.4559522991416,1.00354012771253
7.46131266771775,1.00329490133552
7.46282349484986,1.00322579477516
7.466482589246,1.00305844430673
7.46933063931761,1.00299068157783
7.47095993939229,1.00295191822969
7.49285346861067,1.00243118556659
7.50083286125344,1.00233684643873
7.50682697248215,1.00226598482639
7.51200390795205,1.00220478779259
7.51284887407121,1.00219479972454
7.52455429402003,1.00209495239754
7.52492492770405,1.0020917910517
7.53054899142472,1.00204382143195
7.53923399938627,1.00196974845198
7.54520251521165,1.00187180684379
7.55719612870353,1.00167502408334
7.57078709279354,1.00119559218715
7.57302756237727,1.00111657990396
7.57419978115662,1.00107524298247
7.57497326318253,1.00104796798
7.58557020350494,1.00054452329535
7.58727317618647,1.00046364124369
7.58994689264214,1.00033666726992
7.59041775715503,1.00031430772768
7.60042719457662,0.999839116310457
7.6011150662126,0.999806468350598
7.6013376179704,0.99979590576382
7.60185878606468,0.999771170906175
7.60784007500255,0.999507562349976
7.61096066746453,0.999370058570206
7.6202482270937,0.998960929434603
7.62172466852131,0.998895905692036
7.62304237570769,0.998837876315536
7.63212356043418,0.998680524626746
7.6352838640264,0.99862577116451
7.63729154565779,0.998590988875613
7.6490596861811,0.998387134864117
7.64907033761678,0.998386950373115
7.65591100205604,0.998332931773232
7.6563205619377,0.998329697698938
7.65742815141005,0.998320951712555
7.66097300157804,0.998292960618711
7.66316445612411,0.998275656694605
7.67559065852497,0.998177543944061
7.67659551388492,0.998169610394987
7.67690637685436,0.99816715607779
7.68279621157772,0.998281294147754
7.68467672555462,0.998317739045673
7.68624540109654,0.998348141443522
7.68660852607838,0.998355179276959
7.68726663648759,0.99836793443727
7.68920458637351,0.99840549574009
7.69365231089295,0.998491706784151
7.69486906410315,0.998515292627177
7.69915702316012,0.998598415919909
7.70170798874768,0.998647870388355
7.70274557139808,0.998667986255892
7.70518266721104,0.998848305570166
7.7059189683291,0.99890279046941
7.7102458682363,0.999223032987837
7.71700732369561,0.999723667414915
7.71943536014167,0.999903506276544
7.71949216305402,0.99990771391987
7.72022992593766,0.999962364893016
7.72079133184751,1.00000395394076
7.72232156040774,1.00011732232246
7.72450799044763,1.00027932829217
7.72525278996005,1.00033452103399
7.7296037105178,1.00065700320853
7.73074483161919,1.00074159819839
7.73395555862387,1.00111990091033
7.73605580319188,1.00136743880841
7.74194644465671,1.00206204505646
7.74649594127664,1.00259883738948
7.75170832605898,1.0032141969546
7.75602060453616,1.00372357796302
7.75837696631388,1.0040020287032
7.76475887250091,1.0050098838612
7.76526889344537,1.00509047197348
7.76878879532793,1.00564682584161
7.77012886694414,1.00585871779868
7.77457839777801,1.00656259734105
7.77557883223215,1.00672092573625
7.77562543461385,1.00672830161938
7.77845327655502,1.00717597284367
7.78751702617394,1.00872736195209
7.78775837936273,1.00876870561573
7.79114606236523,1.00934919262875
7.79560208774708,1.01011325117338
7.79760180454597,1.01045632336797
7.80217113328789,1.01124067656341
7.80304900799537,1.01139143882904
7.80463902740662,1.01166455885715
