"","Intercept","groupB"
"gene1",9.08597164627115,1.74370459599016
"gene2",8.53511656505024,1.63656272792697
"gene3",8.94746147206967,1.58388089651372
"gene4",9.06480455479585,1.48907060727004
"gene5",8.91667797451752,1.34701981838606
"gene6",9.00784816900519,1.45073680226142
"gene7",8.84329416152202,1.98130512503577
"gene8",8.56195915057279,2.01738205573726
"gene9",8.78868337442272,1.90377253857256
"gene10",8.85517020715566,1.21098866665406
"gene11",8.86264771937503,1.44521519756447
"gene12",9.0487050242299,1.62251291285014
"gene13",8.69521745741275,1.58346078503404
"gene14",8.85817831281708,1.82937659082322
"gene15",8.77251176226309,1.82716002336449
"gene16",9.24229944037503,1.20068985095806
"gene17",8.54663460740782,2.32989266986698
"gene18",8.90388513285334,1.84965333891969
"gene19",8.98067767015374,1.89403523880502
"gene20",9.11245476001433,1.41616232817452
"gene21",9.46954695029862,-0.533656572331984
"gene22",8.52294577663304,0.0996808806585357
"gene23",9.31760847592406,-0.224844803903825
"gene24",8.7607073269672,0.14258522998734
"gene25",8.53518433571975,0.330751024637247
"gene26",9.31264535974528,-0.721868742375805
"gene27",9.21236648347091,-0.102823903369269
"gene28",8.94050796125127,0.433281526767416
"gene29",8.62289961357518,0.46794992508302
"gene30",8.65533227424412,0.260718425805265
"gene31",9.17137774712601,-0.240257593695043
"gene32",8.96568354145986,0.10277951325059
"gene33",8.83679838098064,0.327867421643998
"gene34",8.93309766266733,-0.242113982433987
"gene35",9.3069127771802,-1.26672910804918
"gene36",8.76430879660601,-0.00771976271162511
"gene37",8.54274673945493,0.487064654930586
"gene38",8.82899376487265,0.28725522926545
"gene39",9.29564815840754,-0.180622005508776
"gene40",8.90544043938187,-0.0310910427097587
"gene41",9.08395663396861,-0.174866975361044
"gene42",8.63663388004644,0.266140174852846
"gene43",9.20135024582075,-0.503535572437555
"gene44",8.55074422378525,0.269971684470285
"gene45",8.96348455645033,-0.211412848124734
"gene46",9.23483483137785,0.0620130914043608
"gene47",8.71980760229138,0.555236693103667
"gene48",8.70396719954787,0.219426590803828
"gene49",8.6501444320099,0.414846182693902
"gene50",9.03182417479101,-0.236301169086237
"gene51",8.95221768839557,0.0861551774044682
"gene52",9.02120347945858,-0.230274906922468
"gene53",8.49450018398036,0.0586735606943508
"gene54",8.76404613891419,0.249389042921563
"gene55",9.03130663424464,-0.295141058486628
"gene56",8.59713708877851,0.985822387202059
"gene57",8.85948945593475,-0.34328742603323
"gene58",8.95845492977693,-0.232168015282799
"gene59",9.12346208936134,-0.516218734292139
"gene60",9.24991802642858,-0.210396145946742
"gene61",8.90105623781049,0.0980186794351481
"gene62",9.27512215088694,-0.214113339942486
"gene63",9.3358625074029,-0.576138975659098
"gene64",8.91383356749448,0.322328433917149
"gene65",8.618528932321,0.69507705470903
"gene66",9.24360033591884,0.0498581046132493
"gene67",8.98273633701713,0.169898591225058
"gene68",8.91832945944803,0.103096790417628
"gene69",8.42304326838876,0.63280446221391
"gene70",8.88658670412795,0.123576550337681
"gene71",8.41327139886275,0.810681691912694
"gene72",9.08311666143441,-0.336905678240027
"gene73",8.44936138204988,0.924138744515667
"gene74",9.18884911252825,-0.372011714679671
"gene75",9.16870583001576,-0.518217459482084
"gene76",8.71055142789297,0.219555298696934
"gene77",8.9745354593205,-0.0712055129622569
"gene78",9.00176141786623,-0.0585560932468836
"gene79",9.00477064134517,-0.0758700446281773
"gene80",8.65761450387573,0.336203067944348
"gene81",9.13640494005418,-0.316492517389455
"gene82",8.33702847151042,0.326276448585714
"gene83",9.05900335669089,-0.0286174238785166
"gene84",8.73192948397672,0.217414061230338
"gene85",8.87777856934694,-0.159033593930817
"gene86",8.68832175001295,0.0990617353607172
"gene87",9.17941888159552,-0.674842015956593
"gene88",9.02093971509477,0.320156015783153
"gene89",8.85545734345697,0.410220683281533
"gene90",8.90871329644506,-0.0873949639883536
"gene91",9.00179149874265,0.0752927589935322
"gene92",8.70854932097749,0.298098510014046
"gene93",8.74166535451588,0.120656002778896
"gene94",8.60322905466913,0.599478905798392
"gene95",8.65513279324674,0.142815775954482
"gene96",8.9199686287439,0.136201215052139
"gene97",9.08185023704027,-0.308615850326882
"gene98",8.85530810360423,-0.153873454731143
"gene99",9.09432540828976,-0.0888959632242544
"gene100",9.03799497754237,-0.0509831729572768
