"","Intercept","groupB"
"gene1",9.10108792031438,1.71605290090575
"gene2",8.49750591971179,1.74172240491837
"gene3",8.93792303488038,1.57112744760601
"gene4",9.05767786094371,1.46747133930771
"gene5",8.94869634783385,1.3522068045767
"gene6",9.06528728240361,1.36262777260507
"gene7",8.9150141110797,1.93887682528627
"gene8",8.5520839110124,2.04079317185369
"gene9",8.85037347632623,1.84494827665028
"gene10",8.80464712501285,1.26312990618912
"gene11",8.84304260766936,1.44658268693651
"gene12",9.07243398604055,1.58876318402697
"gene13",8.70838330890159,1.59307990586497
"gene14",8.8350499003222,1.83474874826774
"gene15",8.81112346851514,1.83712705807571
"gene16",9.26514021248595,1.18924988403985
"gene17",8.55502558444841,2.29795926009325
"gene18",8.88280370196216,1.8633091395757
"gene19",9.06164273720765,1.79439670175233
"gene20",9.18574462790113,1.34737674503254
"gene21",9.42874720763547,-0.506498703353965
"gene22",8.54136725510609,0.0513659760251954
"gene23",9.30873452784426,-0.219161883174815
"gene24",8.73751393323164,0.107281293600285
"gene25",8.5352460734968,0.39613137668955
"gene26",9.29147814902382,-0.628596704977314
"gene27",9.22865762521115,-0.134435783842426
"gene28",8.96403824585656,0.422340787104309
"gene29",8.62567382949817,0.441107681643391
"gene30",8.64945188240007,0.26675247965933
"gene31",9.13287394046233,-0.204496312563594
"gene32",8.92602005806654,0.141950403108043
"gene33",8.87462444254513,0.320653066118407
"gene34",8.9493253982564,-0.322100084815596
"gene35",9.29324087173818,-1.25919493150483
"gene36",8.7741686671297,0.0112525365883488
"gene37",8.57099400807001,0.422962654465038
"gene38",8.89412626049596,0.244698219821596
"gene39",9.28486808854713,-0.159187310597012
"gene40",8.96021758298999,-0.0559538467014076
"gene41",9.11913731381057,-0.253130986801948
"gene42",8.61176073505358,0.284015039256515
"gene43",9.21774767230379,-0.537289022602985
"gene44",8.57521354070657,0.196854342273105
"gene45",8.98122657795336,-0.150844250644145
"gene46",9.24629838143103,0.0766575338711832
"gene47",8.72945548393666,0.556931747539114
"gene48",8.77227119328743,0.11458750756614
"gene49",8.70188237891294,0.375393149433523
"gene50",9.02501437684794,-0.203711648197259
"gene51",8.94724701396802,0.0744145502612559
"gene52",8.98757465934682,-0.161600755077898
"gene53",8.4845694523147,0.0705163408386639
"gene54",8.8535572139781,0.145511070319576
"gene55",9.05211198318102,-0.275150170939692
"gene56",8.58636033242723,1.00485284186678
"gene57",8.85109416866237,-0.335689037930867
"gene58",8.99586714390608,-0.263988572818086
"gene59",9.09986942842384,-0.427386811575859
"gene60",9.24958656756612,-0.249265387194879
"gene61",8.93934779878171,0.0513556347473119
"gene62",9.27583289812266,-0.189610822140306
"gene63",9.35541934398346,-0.563743035654598
"gene64",8.94556710775613,0.262590870914804
"gene65",8.61603664248419,0.728710742574464
"gene66",9.25723858468471,0.0392577889293943
"gene67",8.97884370743041,0.143507939633128
"gene68",8.93282909471244,0.0974752775667195
"gene69",8.47857556940639,0.55672284772836
"gene70",8.94542965689234,0.0764544621403562
"gene71",8.4229417565794,0.848323583777934
"gene72",9.0406893981235,-0.29163913875453
"gene73",8.46678762962204,0.925443432797956
"gene74",9.2453711163745,-0.428651553326544
"gene75",9.15170465994919,-0.514360192106335
"gene76",8.70172582776594,0.233831407603365
"gene77",8.9522299538969,-0.031084999173251
"gene78",8.99006491517674,-0.0352921764304323
"gene79",9.01430133205622,-0.102099970839385
"gene80",8.69636469796898,0.289199236828517
"gene81",9.08775803297154,-0.258051543325382
"gene82",8.34741729242917,0.345608128777431
"gene83",8.98456554567918,0.0378337851973187
"gene84",8.73031640113999,0.235980030559978
"gene85",8.87349703763662,-0.12745581308104
"gene86",8.7338259665907,0.165174108058536
"gene87",9.20704341315429,-0.65207739236337
"gene88",9.05562456386992,0.244592084169853
"gene89",8.83702203898869,0.421674481201614
"gene90",8.88095362245118,-0.0555227970028383
"gene91",9.00155585439378,0.029527438527888
"gene92",8.69239094078175,0.247667320815126
"gene93",8.70987695440801,0.141474522362304
"gene94",8.69018522274213,0.512847401770649
"gene95",8.67946554897408,0.136598496283565
"gene96",8.93204945234885,0.186881788702365
"gene97",9.06647996151466,-0.274569561877054
"gene98",8.84991484523303,-0.11791978936598
"gene99",9.16297926303083,-0.269410561467535
"gene100",9.02585443371605,-0.0668419092095132
