"","x"
"1",0.516516403106283
"2",1.31708613844785
"3",1.25327392882055
"4",1.20949467170116
"5",0.842723762010806
"6",1.65119853187954
"7",1.06058820382359
"8",0.594391506235017
"9",0.979268264668431
"10",1.10767615709843
"11",0.479092056475363
"12",1.06662107827486
"13",0.587949032342531
"14",0.812876922357229
"15",1.54954002369383
"16",1.04094246275726
"17",0.56707180402495
"18",0.841982819010702
"19",1.08595827611526
"20",0.984876756052643
"21",0.962830331370986
"22",1.00194905780322
"23",0.946310299520422
"24",0.661651255002891
"25",0.966289188102972
"26",1.66953930952653
"27",1.16658959121983
"28",0.867544638694064
"29",1.37316252194645
"30",0.997869868151182
"31",1.18657908225646
"32",0.689514902268676
"33",0.820366369412774
"34",0.758411618823811
"35",1.32384301724765
"36",0.895684027882069
"37",0.910123124842979
"38",0.989005343924612
"39",0.40393859865199
"40",1.5930520473445
"41",1.50444351803639
"42",1.38875560471759
"43",1.07419641996454
"44",1.14585360408793
"45",0.94831992421739
"46",0.76655382298502
"47",1.2717588630228
"48",1.1904022097649
"49",0.971443739227306
"50",0.640835675089917
"51",0.56575783301048
"52",0.934211582534675
"53",1.17868192183707
"54",1.62114864613205
"55",0.911385786510146
"56",0.785413088118025
"57",0.457705836025444
"58",1.13096322287269
"59",1.26171029728826
"60",1.40677410314272
"61",0.962295670695342
"62",1.54821214266845
"63",1.4766524394234
"64",0.843776664984718
"65",1.03708505058642
"66",0.704370803506437
"67",0.540224177264623
"68",0.911867980469947
"69",1.00212069229322
"70",0.748913354663324
"71",0.661125408693229
"72",1.58079327579336
"73",0.990268365035522
"74",1.208514988293
"75",1.29187167380846
"76",0.689322474979238
"77",0.613217296823105
"78",0.538197418629187
"79",1.03225230359884
"80",1.08217625608194
"81",1.09990875666685
"82",0.898412893746068
"83",1.56706711384314
"84",1.05604237299015
"85",0.558987361342081
"86",1.64590780965198
"87",0.829295254712288
"88",1.03098142325309
"89",0.37561459032328
"90",0.996491978014836
"91",0.740538435852691
"92",1.06868975104625
"93",0.931337856643831
"94",1.01024222740927
"95",0.873734864823571
"96",1.09176340078678
"97",1.15269239810104
"98",0.65649339122946
"99",1.68801895721755
"100",1.06094153410383
