"i","x","y","status"
1,-0.840855480786299,-0.113678177255554,"up"
2,1.38435934347858,-0.295100826540589,"up"
3,-1.25549186262767,0.989168469135801,"up"
4,0.0701427664273268,-0.775131805891485,"up"
5,1.71144087270237,0.275898266616857,"up"
6,-0.602907981454667,0.410781647836812,"up"
7,-0.472166385166945,0.611183163878515,"up"
8,-0.635371312524283,0.936570719891446,"up"
9,-0.285773634866154,-0.367541703398849,"up"
10,0.138108224803923,0.740376758597461,"up"
11,1.22763034385346,1.21853305505749,"down"
12,-0.801779454652824,0.629134434134525,"down"
13,-1.08039260002739,0.527746312982886,"down"
14,-0.157534356106882,-0.472255304538294,"down"
15,-1.07176003987792,0.823715156168399,"down"
16,-0.138986140549846,-0.427788245368348,"down"
17,-0.597313094712925,-0.142643927350054,"down"
18,-2.18396676009158,1.41878304909753,"down"
19,0.240817255936695,0.487133901288602,"down"
20,-0.25935540673425,0.603441451074526,"down"
21,0.900511945333252,0.210832878837114,"background"
22,0.941869393867744,-0.033299205842642,"background"
23,1.4679619034197,2.02519698930506,"background"
24,0.706761089557912,-0.370786749704425,"background"
25,0.819008930262152,-1.57823444956762,"background"
26,-0.293481848702452,-0.121571952403218,"background"
27,1.41858907248595,-1.79667681643541,"background"
28,1.49877382740649,-0.475591543080716,"background"
29,-0.657082094485664,-0.884102321178995,"background"
30,-0.852795440002,-3.4980589839012,"background"
31,0.315915038361467,-0.381983368897721,"background"
32,1.10969416765886,0.977688125006405,"background"
33,2.21546057167805,-0.55804094581969,"background"
34,1.21710363895734,-0.626455146605437,"background"
35,1.47922178663827,-0.530451225374318,"background"
36,0.951573832417858,1.89762158687647,"background"
37,-1.00953264596257,1.39554067761932,"background"
38,-2.00047273863795,-0.746025873547522,"background"
39,-1.76218587245206,-0.305573075942347,"background"
40,-0.14260812595506,1.16967816861667,"background"
41,1.55006036948313,0.304387177474429,"background"
42,-0.802423181714772,-0.117498250092135,"background"
43,-0.0745789198826713,-0.0600855311922628,"background"
44,1.89566795472246,1.47093894704073,"background"
45,-0.456568940920431,-1.47814760696567,"background"
46,0.562223362643019,-0.683612946013708,"background"
47,-0.887008511511427,0.460540599129126,"background"
48,-0.460244576195179,-0.181501925132701,"background"
49,-0.724328486067471,-1.1588163079869,"background"
50,-0.0692111558341109,0.409018917587992,"background"
51,1.46324856294868,-0.258207055895331,"background"
52,0.187726097433136,-0.266899439245335,"background"
53,1.02202286133084,0.164155956377677,"background"
54,-0.591834832951038,-0.393458947370393,"background"
55,-0.112200655036137,-1.84373724616706,"background"
56,-0.924953085865684,-1.54228826673143,"background"
57,0.753304798295517,-0.58624035953125,"background"
58,-0.112609070203049,-0.852138909339863,"background"
59,-0.0640909282197963,0.778324555292096,"background"
60,0.233275293545762,-0.0303170743814151,"background"
61,-1.13658280314849,-1.45565758192736,"background"
62,0.854830423128456,0.0937849230642157,"background"
63,-0.578370418961854,0.982349222257101,"background"
64,0.496361539030152,-0.596710161803609,"background"
65,-0.760057930611788,0.074804850648532,"background"
66,-0.341386270399429,2.19742943082256,"background"
67,-2.1023291204778,0.795023212203818,"background"
68,-0.301702281368895,-0.53894221212124,"background"
69,-1.2723834421812,-1.60128317821893,"background"
70,-0.279666109809229,-0.731373566177287,"background"
71,-0.204097320819576,-0.355740790946177,"background"
72,-0.225614185517355,-0.985414318158051,"background"
73,0.347028452022099,-0.731170643370716,"background"
74,0.0323678425979233,1.46532408338515,"background"
75,0.413531289671798,1.85861531770756,"background"
76,-0.155348476625379,0.00349702737986148,"background"
77,0.973485392483048,-1.34377524489701,"background"
78,0.121090142773478,0.151294033427274,"background"
79,0.189173691477455,0.290009125124407,"background"
80,-0.562885069825959,-0.122478327663253,"background"
81,0.498416165001331,0.125154388131488,"background"
82,-1.74230249336309,-0.772434113964163,"background"
83,0.975529097203687,-1.01296612271755,"background"
84,-0.0240828727364371,0.966919600875935,"background"
85,0.675684475314084,-0.423327300310027,"background"
86,-0.71030960505339,-0.831599454772898,"background"
87,2.38723264637739,1.3999572669764,"background"
88,-0.473432012196463,0.0170139594873641,"background"
89,-0.0757725566667704,1.84749695338976,"background"
90,-0.521840056478283,-0.686339384952405,"background"
91,0.926047134562351,-0.218724034376987,"background"
92,-1.06241117161421,0.68259290626915,"background"
93,0.557033866297959,0.524130024539433,"background"
94,0.900730584912171,0.0805499784493217,"background"
95,0.989945683688183,0.053785542401867,"background"
96,0.383608087579678,-0.737258988119156,"background"
97,-0.346583813698718,0.96643806137653,"background"
98,-0.540189250004419,0.984306851327461,"background"
99,-0.182555593266753,0.187290940868541,"background"
100,-0.0592996499937566,0.272985753324717,"background"
101,-1.99538696782384,1.21014609380815,"background"
102,1.13531128117098,0.188657163500232,"background"
103,0.675794565753826,1.96249867171125,"background"
104,0.208483263107273,0.138711939228532,"background"
