"","sample1","sample2","sample3","sample4"
"gene1",0.732934384606779,0.650597600266337,1.2169320799876,1.13608452794142
"gene2",1.07704820903018,1.26854715985246,1.46134357620031,0.7039406853728
"gene3",1.34087703330442,0.730123331071809,1.01826659962535,1.49304528208449
"gene4",0.632203776855022,0.805399328004569,0.674528022296727,0.500405043363571
"gene5",1.3958911895752,1.01856961217709,1.06254013488069,0.706570025067776
"gene6",0.95013734116219,0.834599666763097,1.25925816968083,1.13402809062973
"gene7",1.39414253784344,0.654434968251735,1.16697133751586,0.517291825264692
"gene8",0.748545180540532,0.766369568649679,0.724872923223302,0.52673547132872
"gene9",0.583695293636993,0.850754616782069,0.845849762437865,1.10784059506841
"gene10",0.548641074681655,1.07845837878995,0.819831759901717,1.07054135273211
