"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"1","GeneA",-0.647233964583301,0.53846293844688,-0.89922643916323,0.378963960189046,0.900262371099328,-5.35857587953531
"2","GeneA",0.971775784630304,-0.305016466019203,1.37369302238841,0.184359988569241,0.614533295230804,-4.88578480539883
"3","GeneB",1.14397919593651,0.0769741909731374,1.82061307390088,0.0832828596412472,0.416414298206236,-4.29743606692886
"4","GeneC",-0.493505377450216,-0.95704629793787,-0.769902183755309,0.450131185549664,0.900262371099328,-5.45639133430479
"5","GeneC",0.175057867561963,-0.0394593267697854,0.273396117451424,0.787281658419181,0.916200267530659,-5.69570423471975
"6","GeneD",-0.138161836131412,-0.263551326787272,-0.224511025784292,0.824580240777593,0.916200267530659,-5.70711222546877
"7","GeneE",1.89423514739398,-0.257802140284893,2.74213980740413,0.0123747754746002,0.123747754746002,-2.77074183067907
"8","GeneE",-0.043929182545212,0.2423509960272,-0.0733454982696,0.94224147024742,0.94224147024742,-5.72825454178672
"9","GeneF",0.261967922231193,0.0849532297933023,0.303513210950951,0.764554863738696,0.916200267530659,-5.68756994679917
"10","GeneG",-0.360412016494404,0.041958513957871,-0.485786759892275,0.632265421660303,0.916200267530659,-5.62050516958829
