"array1","array2","array3","array4"
41.290258385224,45.9163655177226,46.7730238160643,38.2657804337798
57.3205145450783,28.1681495522215,43.372232712615,35.448258550729
35.2148765721903,48.2865382232686,31.2713283787116,37.4917977572774
37.5935776412623,33.8962024866535,38.7735438865466,43.889835971858
44.9472666906146,30.2198050828037,39.2612608382143,33.7871335785057
57.9175538286685,47.3120215788088,34.5908482193671,40.613438762138
43.5225278016147,35.8365408119074,37.3529534578159,44.450921336467
51.8179027172203,40.5627626616164,28.1347881721322,42.9978573616369
35.2386733785486,49.3788072790088,50.3010681028544,47.2924614771689
25.4587569895854,42.459517171135,33.4559052755156,31.1734811985706
37.8135108624271,46.2919830376921,53.1385217820966,35.4705488048517
34.4871917654602,38.3032086866496,48.1573327238925,31.5568517205806
43.4281148447484,72.1233154857769,40.9361473715653,33.0070678961978
32.1578290058088,20.4720887617191,52.3750085360059,57.4281890293231
47.426853473907,35.4202281079834,42.8187338054914,34.3598822388201
40.3693322852376,51.3675231593786,53.8459457424047,27.3854686340065
59.4110818294172,47.0788997966129,45.0551545190554,39.8031989290378
24.8470659429828,49.2758469025681,29.9790339693233,51.1722054258791
41.7415821935884,33.7774394839583,41.4298309783146,43.1430338846971
40.6002549741698,52.8094099345128,41.4780186854458,32.1795187449607
41.0279150092429,40.0805363213333,34.9509732197391,34.724556765635
39.7608643192883,29.8246920523027,37.3695576683722,39.0844762588412
52.5389240858904,44.9323639364009,31.5941937388641,42.7136119182004
27.4795685595915,22.732255196842,36.124211352553,33.7822097867989
50.6528309556409,43.8561034522272,25.7084221894184,43.8406661269988
38.1915840194242,18.4511357686777,32.3257361788915,37.7365330591828
39.9649938546388,51.887261540083,52.7621667125242,34.5249647847781
52.5618257521725,43.2173821158103,38.358579779143,49.0508933619025
45.1370434769491,32.6645156672402,31.1012072406093,53.1114105470266
31.210243474721,55.0085015340987,13.8665371053005,47.3658868068889
37.1467595316688,44.3212221023883,50.8815396210372,45.3633146437231
43.1831317299539,30.0312528568322,63.3539596360734,45.0781717711706
36.7477232374329,24.8824347557585,36.4855430300859,44.2843680537146
43.1386349468619,31.216408190069,29.9153108505234,45.1205976136412
28.4956497557087,46.8949497793032,53.2314734308896,38.5522973882085
37.8231001708547,48.267526575136,31.0239914265891,46.8174647774922
58.743941665463,33.3999064858603,50.9032147290297,35.7500362140211
47.6517227483522,42.4366473257476,54.2629854359593,42.9836708574465
47.6214113831924,41.0126945310585,40.3381715372225,52.0783694163955
34.2445099393456,36.5603483103699,41.5933695619547,38.9450917343071
35.8347000139234,34.965901527245,53.6841571371057,47.3570883237144
47.0519816264147,46.5160435133606,33.9111441795846,21.3075984989967
44.6392869062616,43.1874271457651,49.6396651718584,31.927602781308
29.5321545457611,41.3148528440633,25.1528677242503,35.8097965447733
35.8914046944292,32.3555260561038,29.8881007701909,30.1623010378479
35.1887918647649,42.4397550688785,33.9357642608189,48.5444388981229
55.3911694464372,42.2856430597966,39.4613466738472,41.4361948870562
33.7781972864862,34.7412753080877,42.9676770144842,45.7787985469497
45.8500746982796,48.9340261473979,45.6531773166224,40.915971224255
39.7939909817996,28.4875188019764,38.2318024741347,53.1973779916016
40.3704274749002,25.7205746054238,34.2366334779275,49.5315829934887
47.4658164127913,36.2189451485684,42.7632741276294,48.6010207378853
37.3474730720044,43.3829521962518,45.5414976260395,30.8039671892127
31.3560897499802,38.5949072542717,35.1439824608706,49.0850322373067
49.6103184957661,32.1143157344673,44.6223673859294,36.3499647924116
34.6290693996514,42.250678521768,30.1827996375535,37.0629080234991
53.3209289604915,37.6751163184849,37.6847208670868,31.5807259537817
39.8112874489308,39.5893608220613,29.631184084998,39.3367587955906
32.6996770565199,45.6587516892614,47.4320776845076,35.5212577983959
40.3261992994747,36.7572381128353,36.740764109701,54.8831246219582
47.2362590916778,29.9586197758822,31.6560546009902,37.8444289618195
43.2552051180405,39.5437572184317,25.9540562166287,40.910977153643
44.9279779145087,35.4878465569088,42.9800142687876,31.5364074983658
33.6686865116719,41.0283447896319,37.5127791258942,48.2143419917408
40.0410017011304,40.7837652903407,51.6480536740056,46.9039937515144
38.1465002269986,40.0485842882462,43.6777715071257,38.1652986778967
40.2136174551566,40.0471183439839,40.2759683119795,43.1050509108017
45.1138196833119,51.4645835646282,34.4815826501593,37.0489475869056
50.6599402337772,33.1387230137836,36.4113802419357,38.5503461236264
38.0576849113515,34.0075559236911,32.3499168650106,32.2677644630609
34.4024414252046,30.3334385945034,26.3563618914465,43.2848254494561
49.3087881312471,38.0623164767716,43.1798258716916,42.6759882193801
28.3819219430332,35.3587125986111,36.3189063692732,34.2271509224286
36.5486804532349,39.1981783345509,44.7218195529471,50.4135572334622
32.9125771244681,39.489016999685,44.1530297553188,41.234233649572
41.6947841100365,39.8256970054892,32.3684831303255,34.5273949851108
38.5481283525123,49.8153041050231,49.4264424606996,24.2303944329664
33.8558257864131,34.3666112728855,41.556458393393,44.3806229355237
28.2329737733726,47.3427289693806,58.9069475527174,42.7305593888643
45.7130149826369,33.20774954554,37.4509478693441,35.265672311625
31.3188316532718,34.4136825423173,29.6555615694228,41.1162883696123
49.7370706435568,27.1393754176893,35.6093410488624,35.7035558382177
31.6191831967608,48.2035133799244,41.3777092054678,44.9773646101834
37.6765266766229,41.4522115498821,42.5389454464715,43.4119090468542
43.7372151430042,45.263608340116,48.1453738365832,30.3859910902309
29.140671115259,45.7403832067533,47.5027879529428,37.1868904613737
54.9256802592179,49.7030994998373,30.0608245538798,36.7557888189243
33.3214814607741,26.2042830815927,53.0752263259456,40.8816992255005
42.0709981737166,37.0090220885295,18.3339794800876,45.4824948545679
37.5544488511926,43.4243865483898,33.7960110119317,38.1374131473537
37.3270956915226,51.7318616040006,39.2167208290802,62.8119257632515
33.4483949598978,41.2896071072501,26.2551585225515,49.9204700584327
37.6051198912595,46.2930389078596,25.5753003640876,48.4703819258576
33.2975308103748,24.6550929144264,38.8918936168289,43.4638600993387
41.0325464917656,52.1470609496095,53.7003820435707,41.4070336582616
47.2333243744727,47.3126587991125,34.4563606371831,40.8490252741159
36.4939546426207,41.5607364135807,36.2206909931581,35.9715190012356
50.2994316588293,51.7209512843694,47.8614912235189,54.6333095388566
48.6813547323568,47.5364302263627,51.8169995834711,33.3252544286633
25.9181832091046,43.6978240891383,42.8093937834038,44.7516670841809
25.0830766225797,37.5484003669522,31.8279465865107,32.8392397845679
33.2251984232231,39.0708024606886,45.1759902384147,36.6171579549976
38.5826485526989,41.5807692642891,29.1738156910683,40.2353916862488
45.4857923111407,46.2117749156897,46.9178578858578,44.9930442562149
52.428628451559,27.9004145687229,45.7363665931172,32.8880714537977
34.7706419249551,48.1312681907069,48.3187716896736,49.1619482254945
35.3288791858567,41.6515801812198,37.5814769990975,39.2482288494573
39.201567797276,34.1530158216894,39.1807502029008,30.110339858633
52.2979531704921,22.7218135528228,52.1228950813643,41.5628331214633
27.1067129414605,42.4167604774075,54.9472581560562,46.1897215627929
33.9758193135331,56.7094782085933,34.819366033489,32.9138624340732
52.9503972469618,39.5649783215092,42.419742800327,43.3496299894867
45.5277871881067,56.6695091370686,30.8280383140185,35.3574825950205
43.4691693935665,46.6528132974791,40.6412709513881,37.6510864317031
43.9234891072796,36.7683193118944,19.6043671320683,41.2988724999508
30.0520615743334,41.3180680394808,34.721538549178,39.6510761280113
39.1505054463244,46.5816374560104,51.0740773178753,39.8985703992755
34.0638035304071,42.6284738494972,41.0553911118612,39.4481530962395
42.4119752882209,40.9918661585026,42.4428366067357,41.0452849257582
36.7076202868645,50.147584643636,35.2495567262573,37.5276189880069
37.6499668533869,48.5659320449896,27.1377475759929,51.8313956252374
30.1485964708421,40.2115903319778,38.2739275450159,25.866759007148
36.7036007623452,46.4050028504396,45.532345871609,44.1636314406475
45.4439016284188,59.4121000185559,36.8722286547241,52.8183423948269
19.1875561418137,42.5784701315109,40.8007997568521,42.0613459544739
37.592690554709,45.8051430731955,38.3558531426808,39.7523814977811
32.4058829417843,41.1767891471848,34.2438703669358,45.057314889952
41.5349619168147,38.798781973492,33.6308261692971,29.9631444442831
48.6476303260972,48.1310386029842,26.2407923450361,35.6709616324608
45.3188431889034,33.1530107420591,61.2257129125632,46.5506483150668
29.1730225165919,39.0897082454133,40.6985200526374,36.3374381875108
36.4864073708956,43.2976089068234,37.8739429854999,30.9934968305964
36.1859072466659,42.978759074185,36.2382874685923,44.6609583818577
39.4276338832746,27.6162830806685,47.9244165950598,34.8068441253555
41.5068139117612,25.589589753172,60.1649915363041,36.5192488127663
34.569694225861,36.2718475967541,42.444540961946,29.0449803439531
32.389290340616,38.7468389827395,30.5012382970541,34.6442590426788
41.9727971760759,35.8765751052214,43.33916167392,38.5385245438244
28.5436010102399,46.3468766815177,50.2079429990202,39.9627568965255
38.3045635006565,38.7556943707791,48.0320874862669,60.158578962898
24.2039285238305,29.9106338397692,49.6832865237263,40.9232165614152
