"","BvsA","CvsA","CvsB"
"gene1",-1.35884500098156,-0.566151240855293,0.79269376012627
"gene2",-0.354578293698676,0.382350028475933,0.73692832217461
"gene3",-0.215487702112649,-0.486900334737133,-0.271412632624484
"gene4",-0.968630527570173,-0.0616295507988264,0.907000976771346
"gene5",0.168887455442113,-0.00155126872805464,-0.170438724170168
"gene6",-0.395987382047173,1.15249409983325,1.54848148188043
"gene7",0.00401367832488889,0.162859178565132,0.158845500240243
"gene8",0.143074638962438,-0.0542113672295244,-0.197286006191963
"gene9",-0.85412606716654,-0.133633693347101,0.720492373819439
"gene10",-0.689622422437957,-0.418753238179499,0.270869184258459
"gene11",-0.171498374060483,-0.508296553905744,-0.33679817984526
"gene12",-1.2853533459789,-1.14553858217303,0.139814763805867
"gene13",0.226118331698511,-0.556597662355423,-0.782715994053935
"gene14",-0.372861847106541,-0.202135967860212,0.170725879246329
"gene15",1.05256733849862,1.31163655655466,0.25906921805604
"gene16",-0.127053488879617,-0.645501460211012,-0.518447971331395
"gene17",0.139788450910271,0.710833824050944,0.571045373140673
"gene18",0.719801925127921,-0.35498604558566,-1.07478797071358
"gene19",1.08534747313535,-0.177673746718168,-1.26302121985352
"gene20",0.306753210381275,0.323626423560482,0.0168732131792072
"gene21",-1.02286988002232,-0.269541043792588,0.753328836229728
"gene22",0.857455613312315,0.742828815558687,-0.114626797753628
"gene23",-0.806703081579212,-0.162954599441347,0.643748482137865
"gene24",0.505244212871504,-0.436032014569727,-0.94127622744123
"gene25",-0.0812074991805696,0.512188922505062,0.593396421685631
"gene26",-0.163738931531836,0.218474810743883,0.382213742275719
"gene27",-0.244835921055894,0.452507339175221,0.697343260231115
"gene28",-0.428196227832882,0.171515536660913,0.599711764493795
"gene29",0.935075299817013,-0.191815051626637,-1.12689035144365
"gene30",-0.69859778044253,-0.953423390202996,-0.254825609760467
