"","V1","V2","V3","V4","V5","V6","V7","V8"
"gene1",0.111222815443443,-0.78009423749954,1.93302213423701,-0.819905890482807,NA,NA,NA,NA
"gene2",-0.931435940919532,1.74335743955152,1.08344157841511,-1.41490134517674,NA,NA,NA,NA
"gene3",-1.25043461549836,1.72499967360941,-0.611605549218253,-0.991384534324259,NA,NA,NA,NA
"gene4",-0.144906026623767,1.12210964190654,1.46605137160299,1.26142398029803,0.740446193122279,-1.45832876841484,-1.3926464074239,2.7267190184479
"gene5",-0.575789919698154,0.265607546456626,-1.40161728393971,-0.727838866553757,0.64903368629622,1.7272854357724,0.265439013897446,-0.77767805895016
"gene6",-0.300018788880928,-0.434018649518286,-1.4500903151211,-1.64989540358724,1.45019170785332,-0.0256967796102314,1.29516740879949,0.28910799108965
"gene7",0.0325382562534982,-1.53008660555394,0.238524828665144,-0.0449163045204563,0.374644595193196,0.0760817986599394,1.09081910766596,0.0515906447387465
"gene8",0.274023954115457,2.49665964240817,0.0907307416478559,1.07207739775871,-0.061975119072976,0.547465359735908,0.487472693695064,0.955008515305926
"gene9",0.899651996302799,-1.02437139330407,-1.6628301557982,-0.98658566273134,1.31087231939924,-0.390441602626312,0.0361835889149865,-0.658681975448233
"gene10",1.27735554935121,0.274906068721194,-1.20889281830617,-0.623263662645127,-1.46191933828685,-2.64387097186587,-1.04073738744327,0.946998068963248
"gene11",-0.81253803441766,-0.648922631993515,0.465405256176017,-0.30403554134874,0.677252286155631,1.20817325635216,-0.592662067035624,-0.228135160241182
"gene12",-0.220002404127919,1.77550946113294,-1.14613645818076,-0.2451050085196,-0.633582390973124,0.544316847302568,0.141251984775429,-1.07093276110394
"gene13",-1.90103119507309,-0.52061910520324,0.944400520033588,0.102690590443771,0.0695181284413986,1.08388360085407,-0.565446871867401,-2.12742675524713
"gene14",0.170626278442698,0.406258219714192,-2.11224385989794,-0.675000750883247,-1.23067621332333,-1.94361204660536,1.35932247908599,-0.106407303016737
"gene15",1.22449897419261,0.362158510210958,-0.158700212130761,-0.200992817959484,0.0588561409524706,1.63953591071058,-0.000573604439185289,0.290112404095504
