"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",4.60334924106806,4.834157977021,5.07408759354603,5.61593342955164,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"2",3.4830476446401,3.65087969807203,3.80683237145106,4.06591221543288,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"3",5.16185899343339,4.54861727774556,4.60691785776113,4.66388493946648,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"4",4.48723760246926,4.71869474298175,4.72011292332249,4.99915757863232,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"5",5.26931714705268,4.50022313223989,4.6122229267149,4.62490879155081,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"6",4.49745524674162,4.70037755980168,4.72106512156617,4.86545415314449,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"7",5.4067087820424,4.73609581189867,4.53245449540731,4.51576297715603,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"8",3.4830476446401,3.79074446530043,3.95406724240331,4.2257540295905,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"9",4.91569448299235,5.4175481490724,5.15614556920599,4.67222190222024,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"10",5.46273848913285,4.61056352506427,4.50264677477614,4.56627569937295,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"11",5.36256797063898,4.84210720424585,4.57613082427252,4.4899172034571,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"12",4.55546774368673,4.72177548526886,4.82258500567036,5.21852562449202,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"13",4.04587633645684,4.9077177022344,5.18622518737888,5.43441411377588,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"14",5.37361011998312,4.81344315601274,4.5650166925329,4.49150820375492,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"15",4.91440679217936,5.41874578560534,5.15738279868629,4.67347665568754,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"16",5.69877119599465,6.05359609713032,6.09749987640634,6.3749961809392,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"17",3.4830476446401,3.77828902571094,3.94095977593045,4.21151177074631,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"18",5.49872339582315,4.50350833125582,4.5009400234699,4.6028077638053,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
"19",4.48450628103626,4.7170476583898,4.72194519123157,4.96655771831574,5.1730829014081,5.1730829014081,5.1730829014081,5.1730829014081
