"V1","V2","V3","V4"
127.724979422055,117.511292267591,120.371259469539,150.491762650199
100.051831291057,144.075027178042,168.036738759838,132.767935842276
151.0608372977,190.718297357671,136.378802801482,141.177960531786
101.404790836386,185.104186693206,135.034838342108,120.241303439252
106.468977662735,173.398749274202,106.198844383471,181.26682038419
195.484922546893,157.368572149426,148.301775055006,164.20319871977
108.649589121342,148.176553589292,139.91432855837,127.687330706976
128.997500916012,133.061099448241,101.621457794681,110.355600714684
188.069917284884,115.766024892218,112.508325534873,125.600275443867
112.321620131843,148.013405338861,139.814944239333,105.785894882865
