"GeneID","ExonID","logFC","t","P.Value","FDR"
"gene1","exon1",3.09182074461629,3.47930624335118,0.000557991320819691,0.0557991320819691
"gene1","exon2",1.01983996389486,1.1476524180055,0.251798011379809,0.66262634573634
"gene1","exon3",-0.36555852782737,-0.411372512586555,0.681019724539788,0.896078584920773
"gene1","exon4",-1.02543255639106,-1.1539459076984,0.249211340639235,0.66262634573634
"gene1","exon5",-2.72066962429272,-3.06164024107173,0.00234988856428428,0.117494428214214
"gene10","exon46",-0.669404176155975,-0.75382407835698,0.451398363461306,0.758497137581998
"gene10","exon47",-0.531657203152799,-0.598705558531092,0.54970813702078,0.824129830215043
"gene10","exon48",-1.17777140416342,-1.32630251630193,0.185496288489606,0.598375124160018
"gene10","exon49",2.04810769161837,2.30639865719977,0.0215987730008161,0.308553900011658
"gene10","exon50",0.330725091853818,0.372433495990234,0.709767364793422,0.898439702270154
"gene11","exon51",-2.17027318376853,-2.44288670909003,0.015002060728248,0.2500343454708
"gene11","exon52",-0.26960245233331,-0.303467900939316,0.761691084890696,0.919396099270816
"gene11","exon53",0.486781282313276,0.547927115208615,0.584047576841456,0.846445763538343
"gene11","exon54",0.87699462095311,0.987156142135839,0.32416283664963,0.704701818803544
"gene11","exon55",1.07609973283545,1.2112713526849,0.22650653953759,0.647161541535971
"gene12","exon56",0.884802419222186,0.99575313885734,0.319972080917576,0.704701818803544
"gene12","exon57",0.446645865543989,0.502653488407108,0.615484539407128,0.857279161020047
"gene12","exon58",-0.703080408845881,-0.791243907982111,0.429270587978438,0.758497137581998
"gene12","exon59",-1.14030402539364,-1.28329363468009,0.200132205512914,0.599591324819429
"gene12","exon60",0.511936149473343,0.57613091539775,0.564850710314172,0.830662809285547
"gene13","exon61",1.60832594644683,1.80953358328551,0.0711186405203149,0.58436122549772
"gene13","exon62",-1.25752039726544,-1.41484093789914,0.157893119951159,0.58436122549772
"gene13","exon63",-0.60184730104665,-0.677140666454864,0.498708129847892,0.767754235509445
"gene13","exon64",-0.880149611541423,-0.990259644768188,0.322645860191807,0.704701818803544
"gene13","exon65",1.13119136340668,1.27270766583668,0.203861050438606,0.599591324819429
"gene14","exon66",-0.176109751187956,-0.198189426783771,0.842997544289312,0.955678160469921
"gene14","exon67",0.73984108680015,0.832598308241955,0.405568136774265,0.751990600854117
"gene14","exon68",-0.457307436700637,-0.514642137259763,0.607087352945332,0.857279161020047
"gene14","exon69",0.653242897383555,0.73514291235834,0.462683253925019,0.758497137581998
"gene14","exon70",-0.759666796295112,-0.85490965655676,0.393112913343739,0.751990600854117
"gene15","exon71",1.97025654366266,2.217052196274,0.0271811367047588,0.3180972340667
"gene15","exon72",1.32106003785404,1.48653690188458,0.137924931729111,0.58436122549772
"gene15","exon73",-1.31627744482627,-1.48115523805496,0.139352478295077,0.58436122549772
"gene15","exon74",-0.601297733963372,-0.676616690342191,0.499040253081139,0.767754235509445
"gene15","exon75",-1.37374140272705,-1.54581716976143,0.122939496401221,0.58436122549772
"gene16","exon76",0.528460870996001,0.595019350147648,0.552166986244079,0.824129830215043
"gene16","exon77",-1.2202626919184,-1.37395208198906,0.170225976772368,0.58436122549772
"gene16","exon78",0.973242191642192,1.09581989545559,0.273816930317436,0.681582557978356
"gene16","exon79",-0.65964902380799,-0.742730360966934,0.458080897790381,0.758497137581998
"gene16","exon80",0.378208653088196,0.425843197352749,0.670451146787785,0.893934862383714
"gene17","exon81",-0.667840327456585,-0.751257225842712,0.452939620158776,0.758497137581998
"gene17","exon82",1.21546736284831,1.36728586396296,0.172303540360776,0.58436122549772
"gene17","exon83",0.0349570147747868,0.0393233365278562,0.968652219807122,0.971917637119759
"gene17","exon84",-0.739350389157454,-0.83169928416799,0.406074924461223,0.751990600854117
"gene17","exon85",0.156766338990939,0.176347309519889,0.860110344422929,0.955678160469921
"gene18","exon86",1.27089230023038,1.4309787777691,0.153217066996046,0.58436122549772
"gene18","exon87",-1.34235276862239,-1.51144068134651,0.131465801438142,0.58436122549772
"gene18","exon88",-0.22797608678878,-0.256692830678457,0.797547882643012,0.941119112718451
"gene18","exon89",-0.975173410749665,-1.09801000067002,0.272860623680056,0.681582557978356
"gene18","exon90",1.27460996593046,1.43516473492589,0.152021597516342,0.58436122549772
"gene19","exon91",-0.893767115553852,-1.00643151811063,0.314816461097635,0.704701818803544
"gene19","exon92",0.857786114461928,0.965914908222107,0.33467037776862,0.712064633550254
"gene19","exon93",-0.416267468701191,-0.468740338701537,0.639510600209711,0.876041918095494
"gene19","exon94",-0.214383922481561,-0.241408229064149,0.809362436937868,0.941119112718451
"gene19","exon95",0.666632392274675,0.750665177654208,0.453295536056477,0.758497137581998
"gene2","exon10",-1.291180590088,-1.45326846584398,0.146933291811445,0.58436122549772
"gene2","exon6",-1.2392734136253,-1.39484514126542,0.163836604084783,0.58436122549772
"gene2","exon7",0.962233392859943,1.08302700440231,0.279448848771126,0.681582557978356
"gene2","exon8",1.65129815383479,1.85859325418678,0.0638191295803004,0.580173905275458
"gene2","exon9",-0.0830775429814314,-0.0935066514796997,0.925547883180065,0.964112378312568
"gene20","exon100",-0.692674343679129,-0.779630075760594,0.436069684731987,0.758497137581998
"gene20","exon96",-0.384054911097081,-0.432267720274547,0.665779781221012,0.893934862383714
"gene20","exon97",-0.612262623054416,-0.689123770142719,0.491144915347765,0.767754235509445
"gene20","exon98",1.34798803079282,1.51720937863725,0.130003725283197,0.58436122549772
"gene20","exon99",0.341003847037809,0.383812187540608,0.701321583117106,0.898439702270154
"gene3","exon11",0.0313160062507621,0.0352253283537464,0.971917637119759,0.971917637119759
