"sample","x","y"
"s1",3.71812793474791,3.42209898011708e-05
"s1",3.73312955346949,4.06288548812667e-05
"s1",3.74813117219106,4.7988141584579e-05
"s1",3.76313279091264,5.63956238097126e-05
"s1",3.77813440963422,6.62346483758607e-05
"s1",3.79313602835579,7.76786097027851e-05
"s1",3.80813764707737,9.06561052183473e-05
"s1",3.82313926579895,0.000105300695363775
"s1",3.83814088452052,0.000121750005165353
"s1",3.8531425032421,0.000140897528735788
"s1",3.86814412196367,0.000162421892963781
"s1",3.88314574068525,0.000186393486818358
"s1",3.89814735940683,0.000212974574318016
"s1",3.9131489781284,0.000242573959933798
"s1",3.92815059684998,0.000276134258333591
"s1",3.94315221557155,0.00031299267718898
"s1",3.95815383429313,0.000353306156928443
"s1",3.97315545301471,0.000397227889142269
"s1",3.98815707173628,0.000445728585453788
"s1",4.00315869045786,0.000498921123930895
"s1",4.01816030917944,0.000556262628526095
"s1",4.03316192790101,0.00061784609446995
"s1",4.04816354662259,0.000683754143947457
"s1",4.06316516534416,0.000755522170947361
"s1",4.07816678406574,0.000831934772902286
"s1",4.09316840278732,0.000912770622725223
"s1",4.10817002150889,0.000997992892390458
"s1",4.12317164023047,0.00108787684927954
"s1",4.13817325895204,0.00118314838430542
"s1",4.15317487767362,0.00128236174779153
"s1",4.1681764963952,0.00138533218073547
"s1",4.18317811511677,0.00149185782641138
"s1",4.19817973383835,0.00160229164368205
"s1",4.21318135255993,0.00171602081291668
"s1",4.2281829712815,0.00183217544014153
"s1",4.24318459000308,0.00195043291975482
"s1",4.25818620872465,0.00207046055091874
"s1",4.27318782744623,0.00219213073928046
"s1",4.28818944616781,0.0023144946814913
"s1",4.30319106488938,0.00243713788336053
"s1",4.31819268361096,0.00255970970870307
"s1",4.33319430233253,0.00268178791344081
"s1",4.34819592105411,0.0028026113048948
"s1",4.36319753977569,0.00292205171010954
"s1",4.37819915849726,0.00303986967406423
"s1",4.39320077721884,0.00315584789623677
"s1",4.40820239594042,0.0032693352096985
