"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",5.06486443577006,6.67573327901014,4.70010964656432,5.89551985614823,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"2",4.28243702027818,5.41578228277321,3.78584051829773,4.69227847347345,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"3",4.7840364039352,6.29535997361391,4.40080110777868,5.44692197671684,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"4",4.99710074738922,6.52764840450088,4.57875985177316,5.73319126277447,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"5",4.80500482916375,6.3195589569251,4.41634475693934,5.46447126168732,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"6",5.01381168937598,6.55692609330199,4.60568388598058,5.7704602013694,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"7",4.74454234752006,6.24674817219802,4.36952850046998,5.4130124985121,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"8",4.28243702027818,5.51321054994374,3.85386197638863,4.77584092676976,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"9",4.64399108470915,6.10878946964022,4.27649023452778,5.30939400786461,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"10",4.56003611763988,5.986434324296,4.19013775218458,5.20467130657765,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"11",4.62136694856554,6.07624443970353,4.2537915123167,5.28250627552842,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"12",5.01692676404063,6.56281267898682,4.61088735491051,5.77766628574213,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"13",4.42161266971977,5.79013878683979,4.04898406379517,5.02330050962326,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"14",4.60600108032897,6.05384761611448,4.23802783145636,5.26368551993714,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"15",4.5849932773548,6.02294887110128,4.21615322331109,5.23697386130082,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
"16",5.43398251023671,7.46155183301785,5.17844852896473,6.28955493615224,5.2283686313788,6.05012682974407,4.84329838567298,5.38922309807615
