"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",5.04176062786984,5.19759044289593,5.27013696428995,5.39536410322728,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"2",4.34134685266031,4.38131071959354,4.41648250782415,4.47046277232758,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"3",4.82421139100858,5.00191336778493,5.03716344651061,5.083940496271,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"4",4.97381736547304,5.11057555071961,5.14882051820979,5.24795634205729,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"5",4.80669309131207,4.98645828840477,5.02362567865729,5.07245455083613,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"6",4.95105911161178,5.09409891906843,5.12618028597357,5.20762800377926,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"7",4.70531216168111,4.88340899738349,4.92711388411978,4.99115444685375,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"8",4.34134685266031,4.41292229075093,4.44772770408723,4.50186822617659,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"9",4.61625855698588,4.78192726987824,4.82513440496031,4.89356069350884,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"10",4.72368681328265,4.90355185940588,4.94643913952949,5.00851670516223,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"11",4.69322527465485,4.86986874915095,4.91376052225278,4.97905370591465,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"12",5.0044775928573,5.13948805175373,5.19351252753303,5.30768114394334,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"13",4.46643736701793,4.61520689146681,4.65258249387431,4.71335715208122,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"14",4.69625687971392,4.87327304998059,4.91711218226075,4.98216416802895,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"15",4.61608891092381,4.78173223411073,4.82493440116804,4.8933593480563,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"16",5.41287957690702,5.86212124105192,5.87545416185576,5.83936525076841,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"17",4.34134685266031,4.41015541375238,4.44502041631657,4.49911968558562,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"18",4.76422493062555,4.94567360035352,4.98667525769049,5.04245902015644,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"19",4.96848302179203,5.1065137422528,5.1426732956978,5.23821314992216,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"20",5.12170776533961,5.40421610497651,5.49304642653238,5.67558202531153,5.58228983974727,5.58228983974727,5.58228983974727,5.58228983974727
"21",5.79641467815701,5.55724426996603,5.55163659405032,5.55913704123247,4.75303319810807,5.0008281731941,4.99256113722212,4.93421033315579
"22",4.34134685266031,4.37139613628241,4.40646836427861,4.46061130722261,4.34997148957318,4.55379364780984,4.54610872765753,4.49585917575588
"23",5.67615712512171,5.84164892780345,5.81827883064818,5.72743473951533,5.06172380898332,5.37267784898328,5.35489043346693,5.24354858432511
"24",4.52517198840647,4.67877795579215,4.71829686049815,4.78287398520665,4.71235971928981,4.9613994544037,4.9522899953768,4.89096424389186
"25",4.34134685266031,4.41271957170092,4.44752935302807,4.50166685248974,4.75545789018424,5.00301039919772,4.99482645811027,4.93665547504175
"26",5.64888920204568,5.84764156285046,5.82454086412604,5.74243703276972,4.437403562725,4.64481729223658,4.63675024457384,4.58428714265817
"27",5.28593771490608,5.69441651703086,5.80171118325878,5.87540220634129,5.12481739637104,5.57859546103632,5.55176597570788,5.41029760996816
"28",4.90144994147972,5.06090153714669,5.08962316151228,5.14186692322096,5.88234733332275,5.6563694539772,5.66869772118478,5.75080200404217
"29",4.44228757607524,4.58963727438704,4.62642809422654,4.68584215230674,5.04710937794231,5.33338936229371,5.3157643222943,5.20849496464519
"30",4.39189356030452,4.53815870437088,4.57377099484906,4.63072100901146,4.77004378773695,5.01572877811509,5.00791731589647,4.95124039456598
"31",5.16441155367001,5.48829034443113,5.60906012097955,5.77792058439094,4.85642739487177,5.07863206563397,5.07245010760203,5.02805608980636
"32",4.84870482410364,5.02222490884602,5.05500362664284,5.09988596444169,5.04298713319106,5.32276628987713,5.30518510289328,5.19940723898502
"33",4.66560608629152,4.83879568260932,4.88287504193559,4.95001775912168,5.1662662732659,5.68295909279074,5.66014732498171,5.49119838462429
"34",4.81583728689764,4.99463188618062,5.03074936975982,5.0784788365608,4.41068171325232,4.61637882194947,4.6083734530014,4.5569090025916
"35",5.66891637230434,5.84323595600573,5.82015699953776,5.73140489009537,4.34134685266031,4.34134685266031,4.34134685266031,4.34134685266031
"36",4.58886515173144,4.75046572228669,4.79272363864347,4.86064100030352,4.57479090124139,4.80330016526745,4.79397134155946,4.73411007677785
"37",4.34134685266031,4.4600161197876,4.49485597772807,4.54971563852013,4.95135968169443,5.15320212282315,5.14299435925297,5.09413187705618
"38",4.72981658670753,4.91010902949219,4.95279436379894,5.01397559230557,5.09227143687983,5.46145342206052,5.44329801670726,5.32550008252361
"39",5.55779308662922,5.86515455320668,5.84196738518674,5.78645129828883,5.08987390426439,5.45435632833032,5.43623039685085,5.31862309938381
