"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"gene1",-1.13178426527168,0.339446939462394,1.83598463357393,1.02045383620373,-0.0867193518717872,-0.981185987428328,1.72488023262993,2.80025468937578,2.76799650061921,2.2346282216983,2.00963533226652,1.00203939528307
"gene2",NA,0.880952163126587,0.596938369877291,0.918879051549637,0.959754211036553,-0.0344832120674969,2.25851082803464,0.193498541091485,1.79975001802887,0.352730955237301,1.76844764879953,-0.56086058594882
"gene3",-0.336400154305603,0.903537424251507,-0.1088215635939,0.083814307310312,-0.288571232816508,-0.924918036792984,0.659472864675636,2.47235488429779,2.16476401313153,1.81683468575736,2.80642524642398,0.428856497261056
"gene4",-0.847049041674054,0.749928010135941,0.516719009994364,-1.81749278618432,-0.163401891498665,-0.0414457925264796,0.170909337755079,1.4243813090039,3.21915031106874,2.46261448769498,2.84198444708456,1.62012675536573
"gene5",-0.14602743813943,0.35904297090504,1.08656080579859,NA,-2.09868749062001,-0.33544892436769,0.949763719473354,3.04690508630299,1.91250270402884,1.21685161624597,3.65734511164384,1.61884041335973
"gene6",-1.43054933136592,0.252561692089676,0.331648810532315,-0.227942573247098,1.13127266288387,-1.29788565273872,0.831493015814274,0.90139537716262,0.801423432068515,-1.94299855251036,1.11431064254924,-1.20958278010308
"gene7",-0.776600518103535,0.577246341089604,1.85296247687763,0.228203689520574,1.32311152757301,2.44390249684897,-0.176639027807799,-0.218796355836264,-1.82900151021751,0.741409543540274,-0.364357828500925,-0.857881219200579
"gene8",-1.93331260617645,0.418350110438831,-1.12082056700461,-0.977619008137272,0.134387493905147,NA,0.617269628542488,-0.000379669360584455,0.187912006117937,-0.609553450337766,-0.436997996397545,0.262602693479116
"gene9",0.313045955239373,-0.661074953263737,0.251726620641634,-0.430448681004342,0.581489395472309,0.733916087101888,1.21092048628157,-0.112657899744013,-0.680475059803645,0.58874466765306,-1.31936051712167,-0.280924504652009
"gene10",0.468652101102281,2.74623316829344,-0.66242135593651,0.906547664056102,-0.531295692117609,-0.501720689149703,0.892722220415788,0.555348918020715,-0.615708033083493,-0.322274747932258,1.61936910153277,-2.49912043558775
"gene11",-0.138440069780317,1.76768843274569,-0.896767453260278,0.237377779578347,-0.985057670978623,-0.884969591942553,-1.23194940211263,-0.579223943845573,NA,0.450035974197956,0.098429471968091,-0.366895203871589
"gene12",1.17988246588655,0.943716053263892,1.21185956691918,-0.684946215888024,0.6005901507507,-2.33788274836673,-0.531583124543519,0.935577773486845,0.448209228819882,1.60901575956932,0.24000041108062,-1.10360042259908
"gene13",-0.775882974069302,-0.785746826356001,0.0196320667605606,0.028579034804741,1.66772220665689,-0.486617267289267,-0.625387543808779,0.756175989415192,-1.37258698633619,-0.647913557508684,0.82781149354159,0.51563641089647
"gene14",-0.107005800520593,-1.41126685157006,2.23051765384355,-0.0906017903037318,-1.00223509937064,1.27648663371838,-0.234725050016694,1.98728300469579,-0.917685333127796,-0.314142403343006,-0.846816324173142,0.18871839231116
"gene15",1.66967047320472,-0.358918727489447,0.50804216203507,-0.0994755465158287,0.210626203050984,1.52080531058387,0.348970953522477,0.028611440426163,1.25516410812744,0.507273968786663,0.62547345312985,NA
"gene16",-0.258222812343971,0.495912623816168,0.708339024210726,-0.592775130549392,-0.541775601524082,-0.189616503506164,1.13875384898261,1.29382323623843,-0.27628655867642,0.877010947012657,1.49859876701315,0.352594157992435
"gene17",1.97452284169111,-0.858713497002628,0.0900800325750369,-1.08806877466116,1.01470411627676,-0.46477477157679,0.269276513069078,-0.366503590672747,-0.115053447999581,0.164409591990472,-0.173031999609877,1.56179229191957
"gene18",-0.561301198498117,0.51244916074171,0.138223932949135,-2.35841023740043,0.452976738959059,0.835991412320985,-0.179671943391855,1.52051924421272,-1.39882646890009,1.05284294858245,-0.307852528797793,-1.11335352073955
"gene19",0.957367069857835,-1.74975625670713,0.465230243233558,-2.00561887791885,-0.206246396384407,-1.38912509195675,-0.0946542890060882,1.00667526838806,2.18896645111211,0.379841109644104,0.255336207372234,-0.210743449757153
"gene20",1.44508592518769,-0.73955939831966,-0.107303359365912,-0.0948756636231239,1.21986026238601,-1.67934912348334,1.32285789415684,-2.16690341370348,-0.381224122830905,-1.75632303220079,1.6171441032884,-1.81023043262009
