"","var_post","var_prior","df_prior"
"1",0.93187174501862,0.93187174501862,Inf
"2",0.93187174501862,0.93187174501862,Inf
"3",0.93187174501862,0.93187174501862,Inf
"4",0.93187174501862,0.93187174501862,Inf
"5",0.93187174501862,0.93187174501862,Inf
"6",0.93187174501862,0.93187174501862,Inf
"7",0.93187174501862,0.93187174501862,Inf
"8",0.93187174501862,0.93187174501862,Inf
"9",0.93187174501862,0.93187174501862,Inf
"10",0.93187174501862,0.93187174501862,Inf
"11",0.93187174501862,0.93187174501862,Inf
"12",0.93187174501862,0.93187174501862,Inf
"13",0.93187174501862,0.93187174501862,Inf
"14",0.93187174501862,0.93187174501862,Inf
"15",0.93187174501862,0.93187174501862,Inf
"16",0.93187174501862,0.93187174501862,Inf
"17",0.93187174501862,0.93187174501862,Inf
"18",0.93187174501862,0.93187174501862,Inf
"19",0.93187174501862,0.93187174501862,Inf
"20",0.93187174501862,0.93187174501862,Inf
"21",0.93187174501862,0.93187174501862,Inf
"22",0.93187174501862,0.93187174501862,Inf
"23",0.93187174501862,0.93187174501862,Inf
"24",0.93187174501862,0.93187174501862,Inf
"25",0.93187174501862,0.93187174501862,Inf
"26",0.93187174501862,0.93187174501862,Inf
"27",0.93187174501862,0.93187174501862,Inf
"28",0.93187174501862,0.93187174501862,Inf
"29",0.93187174501862,0.93187174501862,Inf
"30",0.93187174501862,0.93187174501862,Inf
"31",0.93187174501862,0.93187174501862,Inf
"32",0.93187174501862,0.93187174501862,Inf
"33",0.93187174501862,0.93187174501862,Inf
"34",0.93187174501862,0.93187174501862,Inf
"35",0.93187174501862,0.93187174501862,Inf
"36",0.93187174501862,0.93187174501862,Inf
"37",0.93187174501862,0.93187174501862,Inf
"38",0.93187174501862,0.93187174501862,Inf
"39",0.93187174501862,0.93187174501862,Inf
"40",0.93187174501862,0.93187174501862,Inf
"41",0.93187174501862,0.93187174501862,Inf
"42",0.93187174501862,0.93187174501862,Inf
"43",0.93187174501862,0.93187174501862,Inf
"44",0.93187174501862,0.93187174501862,Inf
"45",0.93187174501862,0.93187174501862,Inf
"46",0.93187174501862,0.93187174501862,Inf
"47",0.93187174501862,0.93187174501862,Inf
"48",0.93187174501862,0.93187174501862,Inf
"49",0.93187174501862,0.93187174501862,Inf
"50",0.93187174501862,0.93187174501862,Inf
