"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",4.69357829122605,4.9210173683472,4.67531422309018,5.02784233354513,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"2",4.32597489472511,4.40086132676136,4.32597489472511,4.42754722513875,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"3",4.59995770565244,4.70249214993855,4.56851506931892,4.72510200177541,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"4",4.66864863968045,4.81985292368926,4.64307963161943,4.89896434699194,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"5",4.59104958595552,4.69774246941681,4.55966691891895,4.71750814683664,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"6",4.65938925221449,4.78747276044405,4.6320828238868,4.86930344318913,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"7",4.53776678930936,4.665089246153,4.50827687545608,4.68615494043064,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"8",4.32597489472511,4.41739781149189,4.32597489472511,4.44420920607207,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"9",4.49006684702854,4.62004665454858,4.46259357962833,4.64947841406565,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"10",4.54757896493752,4.67237647998644,4.51760273641907,4.69166854465733,5.83944010575899,5.83944010575899,5.83944010575899,5.81294262569526
"11",4.53124460340161,4.65985031792674,4.50203766090859,4.68219423114537,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"12",4.68025370480574,4.86331535068818,4.65793658205703,4.94175292340874,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"13",4.4107519746483,4.52821660189809,4.3847200383758,4.55931055436956,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"14",4.53287572568674,4.66120411365804,4.50360343644604,4.68319554240034,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"15",4.4899763214732,4.61994967577914,4.46250713937781,4.64939321147785,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"16",4.97310744532534,5.37837663583258,4.89094312503765,5.37348320021066,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
"17",4.32597489472511,4.41595325114848,4.32597489472511,4.4427536781785,5.83944010575899,5.83944010575899,5.83944010575899,5.83944010575899
