"s2_prior","df_prior","F_stat","F_p_value"
0.93187174501862,Inf,5.33236065246072,0.00483264833306632
0.93187174501862,Inf,9.72598235576186,5.97117132026113e-05
0.93187174501862,Inf,10.849866510332,1.9407198377472e-05
0.93187174501862,Inf,14.8079232082724,3.70681286986723e-07
0.93187174501862,Inf,7.24442744285077,0.000714142923383359
0.93187174501862,Inf,6.59397691062388,0.00136858638088555
0.93187174501862,Inf,6.52388366674719,0.00146795696186947
0.93187174501862,Inf,10.5361520191819,2.65587308387903e-05
0.93187174501862,Inf,3.32302502169118,0.0360436339000016
0.93187174501862,Inf,4.90187918452825,0.00743260270718483
0.93187174501862,Inf,0.281866555216165,0.754374345138041
0.93187174501862,Inf,0.485316827108262,0.615502158100269
0.93187174501862,Inf,0.312546734140349,0.731581438318098
0.93187174501862,Inf,1.13886644595881,0.320181759513482
0.93187174501862,Inf,0.603249999490832,0.547030893829309
0.93187174501862,Inf,1.22435423293827,0.293947460634417
0.93187174501862,Inf,0.712521939393306,0.490405862750778
0.93187174501862,Inf,0.318080711894497,0.727544064584989
0.93187174501862,Inf,3.84899330862301,0.0213011693519089
0.93187174501862,Inf,1.27136894163565,0.280447442698087
0.93187174501862,Inf,1.86024078803187,0.155635150774215
0.93187174501862,Inf,0.842038214704139,0.430831500815015
0.93187174501862,Inf,0.298195454712056,0.742156267631131
0.93187174501862,Inf,0.820213949580809,0.440337434417676
0.93187174501862,Inf,2.10807696587469,0.121471335496534
0.93187174501862,Inf,0.0439926514252698,0.956960989746555
0.93187174501862,Inf,0.784628637517502,0.45628911898606
0.93187174501862,Inf,1.83978176537717,0.158852089350228
0.93187174501862,Inf,0.18281826138294,0.832919515623598
0.93187174501862,Inf,2.66315936519268,0.0697275784974138
0.93187174501862,Inf,2.82615219817354,0.0592403608561684
0.93187174501862,Inf,0.661068435628818,0.516299407013122
0.93187174501862,Inf,0.866357105783449,0.420480528687705
0.93187174501862,Inf,0.45599066514204,0.633819753688307
0.93187174501862,Inf,0.0729569415234166,0.929640858083132
0.93187174501862,Inf,1.69443315381887,0.18370333105168
0.93187174501862,Inf,0.624337707573145,0.535616045526603
0.93187174501862,Inf,0.392193429346913,0.675573425595047
0.93187174501862,Inf,1.24805926099526,0.287061367799274
0.93187174501862,Inf,0.118177208836978,0.888538581773731
0.93187174501862,Inf,0.563116121237257,0.569431877556087
0.93187174501862,Inf,1.01555177851245,0.362202519117141
0.93187174501862,Inf,0.23335430049708,0.79187296283264
0.93187174501862,Inf,0.491665178739477,0.611607110617764
0.93187174501862,Inf,2.17611523991583,0.113481523947412
0.93187174501862,Inf,1.58387464177059,0.20517856262721
0.93187174501862,Inf,1.3526772426959,0.258547139791967
0.93187174501862,Inf,0.0517607144238017,0.949556054728102
0.93187174501862,Inf,0.6798908978604,0.506672268378725
0.93187174501862,Inf,0.0326113720537275,0.967914645186338
