"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
288.618443933006,107.655562219047,144.942099918952,362.537138704013,401.76772621678,102.325747298507,275.597621004693,124.062150255037,96.9514586183244,224.70248507032,524.811272367692,57.2880287186804
42.6376109512431,420.380920800164,281.849001265208,78.2311775949058,310.52167405844,223.036207823945,157.082312038639,132.458516690497,50.5150247493382,88.7973278681425,468.558137793387,215.228220200653
45.5240259245765,152.954732049913,208.61428221215,192.013464825049,445.269967990085,68.3041225535188,34.5038353920513,51.0285790760329,162.680881166267,64.3888252663583,216.018427684515,156.018370894548
295.284928712497,201.176441501502,228.648028032115,569.916378877141,759.53767669331,115.813093543832,86.7323190383999,332.942687847712,706.077105855803,566.204658653908,-10.8586284717208,33.6026410852648
284.611079642104,196.251616245237,127.929687607717,130.07244133422,52.0131919278256,326.907835401715,272.066099151351,87.8776983483868,77.470767431885,170.762268974758,358.038807119993,132.592981302642
127.634650570677,110.645565703871,208.154563344966,389.403702667298,86.2268878203143,268.422054545266,413.000693337067,68.1888465841637,123.219408825848,325.68432918407,196.369147462676,190.565596814218
509.46403696041,524.562526471542,176.371510591605,7.67866343190109,243.400291269369,243.345879352177,185.705747441983,545.624819391929,136.851278677657,246.146673452813,717.242954737918,117.835830587069
147.943835455732,271.948082282979,156.284640131586,137.85674430732,225.897460277603,134.479705157897,99.8940301550112,253.762106587107,317.921562608109,244.026592239338,70.7451944744072,81.3399528557631
149.128804206112,191.174666926818,69.4365484731912,570.610671662308,212.548752121666,311.059589084803,421.373356787785,35.3689932741764,443.016587574321,351.976134708787,41.0336468338443,144.324322151478
307.726528898968,170.065690543021,435.487294427149,217.951514194957,330.76753009681,311.555353821681,61.2634965530467,427.644647592557,188.929727313486,41.9551853862005,115.278004746313,785.068110618096
110.978844885222,141.411317752244,354.713053884141,160.932945724628,173.949236229742,253.922968099092,347.015728636688,-6.85177071928578,299.794378711466,268.974331886264,89.5426676693119,109.724783979194
108.3513008225,124.545953358866,282.59214185965,167.061820235768,145.581148408315,53.7689012042172,341.237260249494,141.963906414757,255.611573002302,131.857543770072,122.828481698482,172.253617805928
453.8802307525,87.4497867570252,-61.8672803797269,718.876153693793,309.462266563341,497.013084752325,156.013772166276,235.849767341649,238.479645796392,141.217543961997,169.156965030956,649.484736034247
232.766012716532,288.897912234316,189.773990582136,272.093484464623,402.980313538124,146.329909087524,307.52670447626,126.694472895699,304.775800896931,189.850329138995,435.629442069498,53.2758278921837
178.724230868961,178.975636902081,310.676007210128,104.143387376292,245.767321911373,152.27812255822,120.094178100938,254.379639786931,213.943860333121,328.324676959171,123.357876271501,106.89284879367
144.226645492492,58.1328436472836,172.257525618799,223.750220880821,312.708337091438,67.8829125597538,88.7369903205023,129.038995667701,126.515287836684,66.485566680124,178.105910895334,227.260470227253
620.871981418348,220.535050013191,284.018243976519,222.742567637442,383.056481182017,780.22267211091,-33.9344047571473,218.823094509721,278.205961680973,783.382764507265,238.239224652686,48.3398922045764
84.6537996853964,333.153339751785,148.629223790099,113.553917701462,319.75422229184,242.559252797269,37.3710855835046,80.3057202561282,197.991476867719,86.5132107932086,236.945829980436,158.539763287378
218.845701850926,234.270157621156,414.493376421365,199.942502984376,342.248885391491,203.525118517035,58.1626680438693,463.615066925428,81.3990021472352,214.275850124205,238.352541321296,533.524345285087
