"","V1","V2","V3","V4","V5","V6","V7","V8"
"g1",0.216754862863576,-1.18211600581477,-0.624601937287874,0.0334912383867948,1.14768387256701,-0.394359371539621,0.711326955593556,0.577500833069756
"g2",-0.542492572263425,0.45625934043866,0.993984567364022,-1.45849673603128,1.27671961889933,1.05127471545727,-1.5155467701124,0.741766703883546
"g3",0.891144645072327,-0.238287256536963,-1.51694286676757,2.05823333156086,-0.00807569726212387,2.09701990154523,1.97574074923092,1.42949238204866
"g4",0.595980577187474,0.812163734917833,-0.015822816377735,-0.101413396476091,0.606457332134387,0.797026317707177,2.73411728726544,1.53111461333132
"g5",1.63561800111297,-0.730654523289982,-1.19966157021347,1.0600887327358,0.88363521983751,0.572239491912622,0.701648131534937,0.346258851318612
"g6",0.689275441919723,-2.19428105764677,0.223455708653516,-0.503239132911448,1.76364294080138,0.571483288421238,1.22869131584154,0.102309655921937
"g7",-1.28124663010116,1.00153984361657,0.531860901255301,-0.342034444836636,0.888368862194526,0.453467920393953,-0.0532681725273962,0.431232558138994
"g8",-0.213144519278363,1.16737952151332,-0.235382188761711,-0.582519526677435,0.787145285579381,0.00744349639479958,1.09290543157183,2.26756083355195
"g9",1.89653987190927,0.769642209950137,-0.0782644301464988,-0.114223861780255,0.654842831174299,1.94123016382426,1.87224112941868,1.21614032994414
"g10",1.77686321368272,1.58798765649452,-0.16428904016847,0.505026326616984,1.03910073632658,1.74886032137193,0.550099966137894,1.1826406109335
"g11",0.566604498180317,0.351349699136805,0.994337211667266,-1.92391279962015,2.26198976315865,-0.538333544146057,-1.02670710665883,1.85570407099838
"g12",0.01571945400457,-0.534338043728483,0.236129934308842,-0.428765159278504,2.17182569517897,1.53917868255256,1.91645515682739,0.969404245145825
"g13",0.383057338517151,-0.28487863656193,-0.530657660892982,1.01373701761622,1.62645441011295,2.65634482976586,2.67608495870607,0.365509473987741
"g14",-0.0451371159133086,-0.0527241613971009,0.307306004228646,1.08211825361957,1.41811783755947,1.36572171460811,0.684035343855323,0.497583992894162
"g15",0.0343519073969926,0.06444340265721,0.118842430792098,0.336702648491195,1.48735253660377,0.629198782504005,0.993379725520485,0.03787592821802
"g16",0.169026774218306,-0.578666758420859,1.65304539873687,-0.19922951080862,0.457873256244945,2.0078935316001,1.2958542122383,0.132099143380956
"g17",1.16502683902767,-0.0125884176398879,-1.09592885109876,-0.145562071666862,0.589084625312571,0.202403119980739,1.41147603514472,0.938310741587089
"g18",-0.0442039972520874,0.905667680168094,-1.26063329032856,-1.40370338930519,1.09158894834083,0.424381398211284,1.52572720919175,0.770332213044061
"g19",-0.100368442585905,-0.510740062506127,-0.466386256285576,1.6768068312429,0.710540295338251,1.92348295064793,-0.170239487403087,1.19397498650295
"g20",-0.283444568873591,0.215682004757249,-2.36729396467808,-0.252649415180976,2.57695296799615,1.46093753942563,0.377949964329654,0.436297581738746
"g21",1.54081498087098,-0.583789255332263,-0.216160647436254,-0.733409362821035,1.00417376525626,-1.19092680104941,0.657385069072432,-0.105282511217424
"g22",0.165169019709921,-1.21700913362187,-0.568427176618357,1.81128830480675,1.06724776770643,-1.82691587675309,-0.0371546814223062,0.916462617100366
"g23",1.30762236025457,0.170221113210569,1.00316959281394,-0.11193604002707,1.11554601572163,-0.27147118288551,-0.457354541907595,0.64292346700555
"g24",1.28825687792158,0.131086241250267,2.09009774433625,1.26220134795128,1.20633250892056,-0.342345128007639,-0.0930830198939997,-0.306265225902729
"g25",0.592896940648028,-0.239540856693792,-1.06709774968241,0.869156787886677,1.86815016014887,0.930102437728782,-0.361481496001893,-0.301958168778954
"g26",-0.282943684322266,-0.566478939127947,-0.443841238346986,-0.739027453390402,0.632058851080158,-0.466946561534349,-0.261041075349173,-1.34123956114117
"g27",1.25588402559985,0.0390408419842472,-0.624041301312384,1.35575373391268,-1.67875477637121,-0.111267935192351,0.620498133118285,0.186874100396456
"g28",0.909839151228625,-1.91112214026233,0.808963762720805,0.46823180741366,1.59603624897591,-0.854288864248864,0.305348715686701,0.723766814809682
"g29",-0.92802810507435,-0.0250625249053534,0.628481621486531,-0.135673539686918,1.57809142966172,-1.25326828348699,0.141217730852334,-2.10108989874728
"g30",1.24018083800314,0.665074390923314,-0.211314654056759,0.2242466450578,0.556448230847392,1.81061802187357,-0.169738464767845,-1.10698784968694
"g31",0.153464179554629,1.32289780428138,0.801310039739386,0.499244595663401,1.3316636906567,-1.12994972886598,2.30894584351088,1.26276224777803
"g32",1.05193257898961,3.17418674511858,-1.59739222001973,-0.39360958869411,1.15470919080926,-1.14631055961582,0.348336968850095,-1.01208233182511
"g33",-0.754211212817517,-1.86854279544613,1.05832848242668,0.149227288150542,-3.17342474352489,0.237713026070798,-0.544745795035374,-0.106291069146487
"g34",-1.48218911965123,-1.34813040232776,-0.217502241695425,-0.817686737790738,-1.05885036676843,-0.181454395285754,0.398192755014745,0.325850061758795
"g35",0.861131872497717,2.30365435429312,0.411844803475607,-1.24202777459278,1.65722328365053,-0.774177334643071,-0.499500509757617,-0.0478156262828295
"g36",-0.404519830756996,0.255490201454481,1.63679079729379,-1.21864608135237,1.53304761474978,0.754959831084525,1.0517616225516,0.129676147178032
"g37",-0.227405417273616,0.868318550665581,-0.046353879949848,-1.24977980949275,-0.249540996270139,-0.113165831522217,1.76971578667512,0.073843166020224
"g38",0.934096170862491,0.355839686842486,0.118398144710665,-1.19305606108503,-0.819979236429456,-2.03050944701823,0.333610567428237,-0.814725052689806
"g39",-0.46589587979095,-1.14548292550249,1.67214368259828,0.43303631496653,-1.59139247752116,-0.171877170144796,0.146077772985951,-1.45857410137632
"g40",-0.637543498570217,0.295881492042326,-0.191059830793691,-0.0473738973286927,-0.382330289139181,0.558853847597782,-0.113270870999832,-0.727660416433575
