"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.59211791295093,0.726792698260397,1.66700759495143,0.605915422318503,0.682754220208153,0.510240116273053,1.11682123027276,1.10484876006376
"2",0.575160657055676,1.50992670690175,1.30532838474028,1.5524630700238,1.29043559834827,0.885632655466907,1.59688411385287,1.73013444023672
"3",0.937736043939367,1.20510773675051,1.23682015575469,1.08426471415441,1.10786474973429,1.16127129853703,0.996367120998912,1.7077326605795
"4",0.557687132968567,0.923662788351066,1.13834759173915,1.7162101380527,1.13260598946363,0.803154009860009,1.82278456515633,1.2185829274822
"5",0.526798194041476,1.6944957387168,0.77449725207407,1.70189385651611,1.8228037894005,1.97391025908291,1.86180903797504,0.874354793922976
"6",1.54959329741541,1.67352915951051,1.78358112508431,1.28456025617197,0.836914302781224,0.933020681375638,1.16314489766955,1.97105027094949
"7",1.39853085228242,0.72515697509516,1.48313356819563,0.648854880593717,1.37329036789015,1.04689696920104,0.979582160478458,0.962783238850534
"8",0.558240061975084,0.753653178922832,1.81445495388471,1.0221165161347,1.01221906149294,0.560642257099971,1.99550586414989,0.573433802695945
"9",1.21713654487394,1.16225659754127,0.68782806454692,1.06603196880314,1.22389795654453,1.75549255451187,0.635194318834692,1.9497901176801
"10",1.49706331163179,1.4833186060423,0.912619758048095,1.06423310586251,0.762441567727365,0.965686085401103,1.52570109767839,0.58950315893162
"11",0.88207138737198,1.08377172343899,1.36194106144831,1.03754149156157,0.74863225966692,1.47839120856952,1.92813016299624,1.05646243481897
"12",0.678687857231125,1.6299188870471,1.85324533306994,1.19396831281483,1.16944925568532,1.65407883445732,1.24411267240066,1.09334066789597
"13",0.609074034611695,0.62715447449591,1.37901330017485,1.88163774693385,1.57563711493276,0.95754171803128,1.55755895702168,1.40460869355593
"14",1.49043646513019,0.503906326950528,0.699480045353994,0.572359697776847,0.594511414179578,1.99578970472794,1.6573727785144,0.581792989512905
"15",1.26419867156073,1.91065506380983,0.720604002126493,1.09892512694933,0.655788433505222,0.720410532434471,1.76179375464562,0.699551851372235
"16",1.86349960393272,1.48465861636214,1.56886439782102,1.95812266157009,0.886964167933911,0.545666942489333,0.866072406293824,1.0353112204466
"17",1.56218374194577,0.923996355617419,1.20508737536147,1.47594257141463,1.78371386125218,1.27752159174997,1.4504485760117,1.78389487997629
"18",0.860264279996045,1.13185534183867,1.39539014443289,1.27840920456219,1.32784694316797,0.500558185507543,1.45953245868441,1.61030806740746
"19",0.813928897143342,1.97846144845244,0.587662775884382,1.55028170556761,0.998219766071998,0.734792781295255,0.717327155405656,1.37182104052044
"20",1.16742610244546,1.43394254287705,1.83915332646575,1.69020421686582,1.49762653501239,1.67781225161161,0.929084545234218,1.96077103563584
"21",1.1083156632958,1.67973073478788,0.6803572246572,1.59615586756263,1.39177371363621,0.883747614687309,1.22511359548662,0.532202332164161
"22",1.40341550973244,1.61753082915675,1.71577800693922,1.15679240622558,1.01692233316135,1.63245022948831,1.11407172644977,1.9506571420934
"23",1.04299957875628,1.37039093766361,0.523767080274411,1.05445471790154,0.961577290785499,1.30617882136721,0.647053001215681,1.83523866441101
"24",0.936823447118513,1.23355058592279,1.99607717886101,1.16027016926091,1.61096194840502,0.929101019515656,1.46356548334006,1.9027038741624
"25",1.69066652702168,1.23680601199158,1.45057621598244,1.65794525307138,0.566303101484664,1.26072555035353,0.778545988257974,1.82603555335663
"26",1.55203713767696,0.618439583107829,0.840062903938815,0.706359748030081,1.7652751414571,0.770943577284925,1.91389889735729,0.818863386753947
"27",1.04741313064005,1.42945739661809,1.72588937787805,1.06669915118255,1.54967227205634,0.581614179071039,1.55908920196816,1.6701431479305
"28",1.32864348590374,1.18312041356694,0.843701731530018,1.82642410555854,1.31278628995642,0.704478455358185,1.84589295671321,0.605270978296176
"29",0.677641214220785,0.700492016621865,1.79535185196437,1.11109232937451,1.91166714089923,1.52821870392654,1.75082902249414,0.619007099419832
"30",0.724383545457385,0.603379767737351,1.37809086265042,0.791344941710122,1.41741120093502,1.82920242496766,1.0573834128445,1.0003837866243
