"","(Intercept)","group_dsB"
"exon1",-2.10380821040822,3.47856228400668
"exon2",1.32668702740306,1.14740702232001
"exon3",0.123343957469794,-0.411284551250759
"exon4",-0.477285158279239,-1.15369916631347
"exon5",1.1310623838146,-3.06098558876247
"exon46",0.326012139903174,-0.774785744727617
"exon47",0.471472673353084,-0.615353827712846
"exon48",0.0997430823531534,-1.36318315152103
"exon49",-1.55538490312333,2.370532930113
"exon50",0.65815700751392,0.382789793848499
"exon51",1.34087013372112,-2.46666038478018
"exon52",0.350654921251483,-0.306421188716622
"exon53",0.348112926229324,0.553259430248168
"exon54",-0.218316405800426,0.996762944568118
"exon55",-1.8213215754015,1.22305919868051
"exon56",-0.749202444310089,0.997933912716287
"exon57",-0.0460895128856914,0.50375433714647
"exon58",0.221510392247921,-0.792976791327634
"exon59",0.247627022465934,-1.28610414373364
"exon60",0.326154542481925,0.577392685198519
"exon61",-3.27312527523118,1.79555316125291
"exon62",2.25839066776465,-1.40390990373457
"exon63",0.483862548408166,-0.671909090550488
"exon64",1.16113460825906,-0.982608917595401
"exon65",-0.6302625492007,1.26287475062755
"exon66",1.52522957184822,-0.198476745270501
"exon67",-0.164332406914193,0.833805339766592
"exon68",0.0934409612006413,-0.515388222469678
"exon69",-1.19090812542295,0.73620866118529
"exon70",-0.263430000711721,-0.856149033211703
"exon71",-0.965158435577055,2.21164291563972
"exon72",-0.348208286014751,1.48290997091335
"exon73",-0.71297673234822,-1.47754143755038
"exon74",0.189185712408852,-0.674965845330039
"exon75",1.83715774153117,-1.54204560367264
"exon76",0.0272123404140047,0.607965032733575
"exon77",0.719906891689553,-1.4038448031876
"exon78",-0.635284824723298,1.1196613663832
"exon79",0.851062013388004,-0.758889753930579
"exon80",-0.962896420768265,0.435108158001401
"exon81",1.67288472669842,-0.740523482157331
"exon82",-2.24986765856728,1.34775048313256
"exon83",0.305612027892575,0.038761496187924
"exon84",1.09267918474238,-0.819816207862721
"exon85",-0.821308280766087,0.173827710699566
"exon86",-1.37973537836922,1.46295173580136
"exon87",2.29472525428652,-1.5452114333826
"exon88",-0.715751121790557,-0.262428226080519
"exon89",1.55843957846415,-1.12254329788995
"exon90",-1.7576783325909,1.46723122155171
"exon91",0.361936017471138,-1.03231582561147
"exon92",-0.583038420301142,0.990757173248747
"exon93",-0.188425011670832,-0.480795822702849
"exon94",0.400721375290928,-0.247616982190304
"exon95",0.00880603920990863,0.769971457255876
"exon10",1.48186613145688,-1.46343850973631
"exon6",0.508813459603953,-1.40460633587128
"exon7",-0.0198273017417303,1.09060608041629
"exon8",-1.07145683333463,1.87159978079719
"exon9",-0.899395455984478,-0.094161015605891
"exon100",0.194854798434546,-0.785129849009268
"exon96",0.225126593691521,-0.43531708242481
"exon97",0.526122296910276,-0.693985081415707
"exon98",-0.0815090191346779,1.52791228481378
"exon99",-0.864594669901664,0.386519728036004
"exon11",0.59506725220794,0.0346406106327779
"exon12",0.566697705868243,-0.838247646918475
"exon13",0.95632624735591,-0.313825893526107
"exon14",-0.697738108293093,-0.217779587690232
"exon15",-1.420353097139,1.33521251750204
"exon16",0.346952480196513,1.528559655709
"exon17",-1.33748651350942,1.40340891475297
"exon18",-0.00873088845082977,-0.502683604437166
"exon19",0.712369980344962,-1.74817800374463
"exon20",0.286894941418771,-0.681106962280175
"exon21",0.797690242706271,-1.51913611099093
"exon22",0.481591243197893,0.242657597164906
"exon23",0.72853778208036,0.853836263820161
"exon24",-1.52363214446768,0.128293920130933
"exon25",-0.484187123516838,0.294348329874931
"exon26",0.896325573441029,-1.17816129953363
"exon27",0.460202783624804,0.927468568381504
"exon28",2.49301276370818,-2.19275367466479
"exon29",-0.961691960469828,-0.0493830409458246
"exon30",-2.88784916030418,2.49282944676275
"exon31",0.314166204153732,-0.313049095484986
"exon32",-0.442558924838453,-0.0985730260988868
"exon33",-0.244216424964449,0.380531506454325
"exon34",-0.198991702715601,-0.0950013454111198
"exon35",0.571600848364772,0.126091960540667
"exon36",2.1983474255063,-2.16936161121465
"exon37",0.441375394263571,-1.31041163000123
"exon38",-2.56012863408092,2.50889450501161
"exon39",-0.956504600549313,0.906054231632328
"exon40",0.876910414860362,0.0648245045719376
"exon41",0.139840504822313,-1.46593913402984
"exon42",-1.19298954165864,-0.151652557844268
"exon43",0.795139361108661,-1.01278655976205
"exon44",2.30769138232051,0.17682771326866
"exon45",-2.04968170659284,2.4535505383675
