"V1","V2","V3","V4"
0.626479738159105,0.933447106974199,0.986405328847468,1.24103488447145
1.38865856849588,0.615932311862707,1.27630751719698,0.658846544101834
0.556710434844717,0.547978010727093,0.578207469079643,0.541001195088029
1.33498660405166,0.725002474617213,1.306783643784,0.940422641579062
0.520096538588405,1.16292850114405,0.941190812038258,0.600014015333727
0.652169270673767,1.36273468611762,0.850036273477599,0.661866727983579
0.672032280126587,1.32375746197067,0.906704956898466,1.49276928021573
1.31699956185184,1.31353744352236,1.47859506681561,0.858676243806258
0.887453386792913,1.00884165172465,1.24522765888833,0.758505617966875
1.20603751158342,0.897192370146513,1.36781969177537,1.07012055930682
0.818250123644248,1.09703905740753,0.932791685219854,0.53382113063708
0.684532599290833,1.42215037322603,1.31079814373516,0.688186486950144
1.07162401801907,0.754598288331181,1.0259363471996,1.18431371753104
1.38606860651635,1.19198755710386,1.38949823845178,0.522943422896788
1.1830036432948,0.637284822994843,1.44214425398968,0.720343958353624
1.01921054976992,0.53067025844939,1.1968521787785,0.54026921838522
0.712732851970941,1.09903950197622,0.591014421544969,0.593825583346188
1.06091341725551,0.82787062949501,0.669445812702179,1.02738935942762
0.733706004684791,0.888550388626754,1.42035378725268,0.526583915110677
1.43335868488066,1.20664294273593,1.4856392419897,0.958705759141594
0.588316826149821,1.2843247980345,0.674895632313564,0.844522763043642
0.571385977091268,0.976950349053368,0.784582942491397,0.844170508906245
1.39555205847137,1.26957056391984,1.03142531611957,1.20197717705742
1.14200837747194,0.705201064469293,1.01469890889712,0.908608691301197
1.38482536980882,1.30735151702538,1.44751545367762,1.48905421909876
1.16804968495853,1.46147532435134,1.46699994360097,1.0060771482531
1.44797364505939,1.13601102354005,0.961133353179321,1.10885487683117
1.22262750612572,0.780446660006419,0.759397787973285,0.677619805559516
0.838971712160856,1.19639897579327,1.28500073752366,1.14148384565488
0.702129227109253,0.575069749029353,0.508420684142038,0.794569341465831
0.748290780233219,1.1894753666129,0.582276952220127,0.924414342734963
1.11696127685718,1.16309866658412,0.585933897877112,1.2209905651398
0.62452852469869,0.688809313811362,1.09579773317091,0.560405389638618
0.681217288365588,1.22645274386741,1.25956164044328,0.503279037075117
1.34908471768722,1.38329414092004,0.532080621225759,1.14578017382883
0.970194533001631,1.24885670328513,1.46670971834101,0.869727962417528
1.1321210549213,1.49371112836525,1.31542554148473,1.44439164246432
1.05042703798972,1.0755187375471,0.863170342054218,0.578576562227681
0.948030514176935,1.22014575405046,0.787127163726836,1.32214872608893
0.780018881196156,1.48158239433542,1.04108934965916,1.06001489749178
0.562758804298937,1.14453311054967,1.0426275881473,1.4912922878284
1.3089292452205,1.48712848569266,1.18145467340946,1.39721014909446
0.700958926929161,0.908456487348303,0.764500801684335,1.08682031510398
1.29453938826919,1.04867489845492,1.14152218517847,1.36148942937143
1.26086082146503,1.11578803486191,1.35644636536017,1.304192596348
1.18742349394597,0.707832583691925,1.24510658741929,0.71096846438013
0.981482689268887,1.05917384009808,0.747295641107485,0.858374712988734
1.17902111099102,1.18755951919593,0.706785762449726,1.25009758025408
1.06474993238226,1.40762759419158,1.07717976951972,0.551911518676206
1.32633677474223,1.34546270780265,1.34056040318683,0.914715067949146
1.0936663148459,0.890578402206302,0.702970962971449,1.26303594070487
0.592578903771937,0.868062529712915,0.572100556688383,1.16257666260935
1.38939075754024,0.8782784701325,1.4399366567377,0.517408972140402
1.12063680076972,1.29750204691663,1.3698825519532,1.49451396125369
0.788401823723689,0.957784901605919,0.99208744475618,1.14545752829872
1.16880025342107,0.901586235500872,0.509609173052013,1.34863757481799
0.652282738592476,1.31705717602745,0.538605430629104,0.898116741562262
1.0305497655645,0.962132432730868,0.653452964965254,1.0052829911001
1.44725600071251,0.758954449091107,1.45380811695941,0.708092561922967
1.31900939974003,0.862963689491153,0.689114890992641,0.972293952479959
1.28600716590881,1.34430506895296,0.794321754947305,0.642853660974652
1.42054102499969,0.589136723428965,1.07759596174583,0.873403808102012
1.13114447938278,0.726295150816441,1.0790594140999,0.588428312912583
0.610170602565631,0.566587691195309,0.60104708536528,0.593628325033933
0.792216401081532,0.618708822410554,1.48101475415751,0.747816152404994
0.520184305729344,1.27508027432486,1.04869643086568,0.726610515499488
0.607393897138536,0.680274560581893,0.575639493297786,1.32485324330628
1.28259048005566,0.606757788686082,0.821098367450759,0.743059654720128
1.34628731571138,1.32927543763071,1.24331894493662,1.41564659588039
0.849192710127681,0.82481442624703,1.16677324543707,0.826430887682363
1.03084242786281,0.836291816318408,1.49567693541758,1.01023456943221
0.726869561942294,1.08132766606286,0.589786081807688,1.22706357575953
1.0857144468464,1.02100791037083,1.14455073792487,1.33360699773766
1.44423100352287,0.892456390429288,0.688632199075073,0.876833153655753
0.971438711276278,0.731142964214087,1.14942465280183,0.992458192398772
1.34266284108162,1.23685869039036,0.783404563320801,1.13713022903539
0.652696028584614,1.44995466573164,1.05044888309203,1.10347584588453
0.966436868533492,1.40947316400707,0.596969925332814,0.588134453399107
0.920762690715492,1.29285614285618,0.524465403519571,1.22637342661619
1.12565819802694,1.48762367432937,0.767708539497107,1.02524923207238
1.21792967291549,0.67123649828136,0.834127500653267,0.891192725393921
1.25293520931154,1.16139705409296,1.45977957639843,1.42627142556012
1.16013110335916,1.00181402359158,1.4809714902658,1.05515056778677
0.716066758614033,1.37107883091085,0.596643381984904,0.536511052167043
0.598532680422068,1.1033950431738,1.45630616042763,1.38116640341468
1.49508564523421,0.873058623401448,1.29819183982909,0.792161464691162
0.592169804498553,0.687798601342365,0.598791545955464,1.08072604378685
0.726939345244318,1.26591511140577,1.41347624175251,0.984809275250882
1.0310879915487,1.21256855409592,0.631271879654378,1.2271390275564
0.576512063853443,0.729049026267603,1.12095784139819,0.590943190734833
0.834459243807942,1.32867509429343,1.24024795135483,0.607294746674597
0.896153609501198,0.660818440373987,1.41568447649479,0.949747149599716
1.26386179216206,1.14771242439747,1.33463774458505,1.39178193523549
0.935345059493557,1.34406985621899,1.3663639863953,0.903033626731485
0.554442286025733,0.988616134505719,0.883122997358441,0.849826989462599
1.10826884605922,0.521604185225442,0.535159782972187,0.939954465720803
1.25017455383204,0.831482717301697,0.868010714882985,1.39604496234097
0.825866347411647,1.36084961355664,0.609928383259103,1.20680708647706
0.559862249065191,1.27396536781453,0.747038589324802,1.24684532987885
1.09123988659121,1.33407861646265,1.11318164574914,0.768242044840008
0.937336166854948,1.48563650297001,0.614971397444606,0.93528890539892
1.12582183512859,1.12748032645322,0.550802843878046,1.00271373079158
1.20489221834578,0.735082297353074,0.992848388385028,1.42087970697321
1.48844107170589,0.873697203584015,1.29133473988622,1.2708609062247
0.890821947949007,1.23173991707154,1.48109701019712,1.10306452261284
0.990223020780832,0.563523071818054,1.37989397440106,0.978295276639983
0.70623041363433,0.685766628477722,0.777825794648379,1.48291015555151
1.30155353201553,0.56587813841179,0.95149360736832,0.505639409646392
1.39557820139453,1.00869998568669,0.597038807114586,0.62885737628676
0.532181901624426,1.19684907677583,0.864719140110537,1.35264966334216
0.731856764061376,0.508247334277257,1.13355179177597,1.0489370925352
1.25944481068291,0.75514217140153,1.44962559361011,0.889302794123068
1.20445242105052,1.29156495188363,0.581307950662449,0.676599416416138
0.546903795562685,1.01064261212014,1.41015636059456,1.16570542403497
1.36199452145956,1.07917265570723,0.7390473166015,0.732206060085446
1.42540375306271,1.20711051928811,1.43333513685502,0.900172578403726
1.30042697442695,1.30879792198539,0.855081370798871,0.572731835534796
1.04511017468758,0.575197067810223,1.39873090363108,0.57282618386671
1.38941436540335,0.506106920074672,1.33231454622,0.814811464166269
0.824526425683871,1.34846978471614,0.531109896954149,0.893288404680789
1.48809622321278,0.923997643170878,0.718596875434741,1.2854116121307
1.31128334673122,1.26794738089666,1.24928950471804,0.58023858605884
1.07782335625961,0.597760536009446,1.06538054347038,0.967711815377697
0.820190726779401,0.954605388222262,0.505451415199786,1.46445816219784
0.764178980141878,1.40923773404211,0.957001512171701,1.01604916574433
1.31166073796339,0.78201339347288,0.844747817609459,0.682859737193212
0.926062592538074,1.08377640973777,0.60861246404238,0.91259308741428
0.975751388119534,1.01387532707304,0.979256683262065,0.513141552917659
1.09079215023667,0.950711607700214,1.01505753770471,0.551880802959204
1.42815591674298,1.35860913596116,0.693955861730501,0.755844242172316
1.31598620954901,1.01692708069459,0.672067672479898,0.845275468192995
0.87412946484983,0.622413548408076,0.530456094769761,0.863235066644847
1.07169065298513,0.601081092609093,0.947650977876037,1.16835091938265
0.753094837069511,1.36853482550941,0.58536646515131,1.13865855522454
0.674682221375406,1.48015147540718,0.717926303157583,1.26286532636732
1.24859313271008,1.15561332507059,0.960229510907084,0.58163182856515
1.05770990438759,1.2909889917355,0.794465678744018,1.18711558706127
0.670707463519648,1.31589867454022,0.65128516103141,1.13106326130219
1.17460484569892,1.46065827994607,0.833346286090091,1.01190452976152
0.864543990697712,0.643348361365497,1.34771277476102,1.48660648218356
0.845406639156863,1.31825977866538,1.32796691195108,0.702026493148878
0.995223653269932,0.895239623496309,1.18181041046046,1.15192168205976
1.16631683171727,0.663353937678039,0.643157241167501,1.43563054897822
1.2561808375176,1.15574142499827,1.21246955590323,0.638436302775517
1.32588547375053,0.876695533283055,0.642270845826715,0.596107694320381
1.38202556455508,1.24294725898653,0.780219235224649,1.40770113258623
1.26399111165665,1.34320392017253,0.878186193061993,0.524931377964094
0.997679580235854,0.622474455041811,0.519411654677242,1.0244347914122
1.07405284116976,0.505312201566994,1.29474689578637,0.818766866344959
0.781556377885863,0.840881916927174,1.213330069324,1.49946619081311
1.47945385891944,0.729020349448547,0.817033090628684,0.617474832106382
1.12476152041927,0.818987205158919,1.06557514914311,1.4573548915796
1.46442193980329,1.00768052251078,1.34729760652408,0.924824074609205
0.824862867826596,1.17206885712221,1.08916648337618,1.20642508007586
1.07397602312267,0.986522001447156,1.00048990128562,1.17639372334816
0.558294964488596,0.641394581180066,1.11897781537846,1.19107271567918
1.02679089526646,0.91616272716783,1.48098205029964,1.28597154607996
0.95340209803544,0.513490981189534,0.940594875253737,1.35044707288034
1.28926834953018,0.891114009777084,1.34399830526672,1.2413439208176
1.24368471303023,1.31047650799155,1.01758531923406,1.17177019873634
1.08847048971802,1.25726492609829,1.27203061105683,1.12032316392288
0.841477356851101,1.37129962490872,1.44238869613037,1.11441570846364
1.01808011485264,0.783065532101318,1.45225076633506,1.4713514985051
1.06765530817211,0.872916490538046,1.34979092585854,0.514010190498084
0.80626325099729,1.2757627775427,1.17949959589168,1.22194119100459
0.709987707668915,0.953868413576856,0.593481635674834,1.37309185694903
1.19955816539004,0.867663616547361,1.10740667534992,0.505394967040047
1.38221328798681,1.22334561939351,0.849098878912628,1.27457698527724
0.715249995933846,0.811296389438212,1.01299523678608,0.562518326565623
0.709920921828598,0.954586871899664,1.36316834529862,1.3659938944038
0.784796386025846,1.048182151746,0.700358057627454,1.40189553168602
0.923851955449209,0.906315396772698,0.603480172343552,1.18771128775552
1.29993396811187,1.30726647563279,1.11307675973512,0.963179408339784
1.35230836598203,0.547421703115106,0.673357810126618,1.29473392246291
1.43545166333206,1.4836654542014,0.744764836737886,0.959181660087779
1.33898507617414,1.35807810397819,0.946372818900272,0.591289111180231
0.87548916391097,1.29335244907998,1.16174303600565,1.28899514372461
1.37544314260595,1.45663594687358,0.963331480976194,0.989570255856961
0.697998063173145,0.754111875081435,1.05300541617908,0.946917871478945
1.24283404136077,0.657252928940579,1.19500918011181,1.37044892041013
0.710482293507084,0.669530104380101,1.14454575674608,1.0475040988531
0.598093640990555,0.881818048190325,0.502345013897866,0.631379413185641
0.871005194494501,1.14961359719746,1.45137637504376,0.973680512281135
0.57470029196702,1.04272564686835,1.03874732996337,1.12581439083442
0.935496225487441,0.846201454522088,1.33197868755087,0.723534335847944
1.46138796093874,1.34644016390666,0.889030553866178,0.941115477122366
0.744879841106012,1.43619864527136,0.972680549370125,0.789355437736958
1.38834047550336,0.845273135928437,1.45606297091581,1.08023048727773
1.13512787781656,1.46063293097541,0.952034211950377,0.514039880596101
0.974547474645078,1.2017630005721,1.12817983468994,1.29792128992267
0.621214829618111,0.713173863943666,1.39497667341493,0.821572103304788
0.92753621796146,0.512076743179932,0.877327416324988,1.33505400363356
1.1395316706039,0.785105347400531,1.29136728169397,0.564847324974835
1.0237951471936,0.946628968929872,1.46928789629601,0.673273987136781
0.828855270752683,1.13080617319793,0.577981675742194,1.31841103872284
0.787328334758058,1.4958747564815,1.42488213651814,1.19277147087269
0.933346276869997,0.759666917612776,1.01592007256113,1.13275480805896
1.04162047477439,0.930652046808973,0.954681044444442,1.2213462931104
1.26356828212738,1.26196114043705,0.543476502178237,0.671620754292235
0.881953097414225,0.712315135402605,1.15227891760878,1.42177132540382
1.34072779142298,0.777176093077287,1.04697705782019,0.966382188023999
0.892931958427653,1.16859926376492,0.603131233947352,0.795156209496781
1.07817020686343,0.798574003390968,0.614723555743694,0.910490465117618
0.754374595824629,1.19200669974089,1.47841689432971,1.06280989712104
0.628329522209242,0.593174255918711,1.26604011235759,0.917801215779036
0.974296677857637,1.45122294942848,1.40114441490732,0.971231472911313
0.522476203506812,1.23695683176629,1.305520957103,0.980385666713119
0.648500668117777,0.881490407278761,1.25109252939001,1.16939607355744
0.962644678074867,1.35071710962802,0.561121640726924,1.06069633923471
1.41226667677984,1.36619511852041,1.45167804858647,1.42288555228151
0.824528964934871,1.2067228180822,0.579284680308774,0.55008486029692
0.827569175278768,0.907415439374745,1.36009139753878,1.39387310273014
0.877109160181135,0.858375336276367,1.34143911045976,0.939668947365135
1.00445494987071,0.567218208219856,1.10395827237517,0.510565269272774
0.791229109745473,0.697167587466538,1.30219166632742,1.2837623548694
1.33547077444382,0.639423307497054,0.936098173027858,1.44502060045488
1.02324440144002,0.747118543367833,0.921060202410445,0.727634904673323
0.863239194266498,0.856873051030561,0.627514797961339,1.15102181443945
1.43621738231741,0.841009601484984,1.14270816394128,1.38115863222629
0.709613147424534,0.631861447822303,1.09333696891554,1.27775468188338
0.889702699845657,1.05398023384623,1.23640069924295,1.43178625660948
0.872249687789008,1.20421083504334,1.04273594263941,0.994378991192207
0.661535366205499,1.15915708150715,1.47190395626239,1.25091001065448
1.33336731558666,1.45754555892199,1.28061832487583,1.0366990165785
1.15247470838949,0.756566460244358,0.687075776280835,1.47653607884422
0.979476910317317,1.00668957061134,1.47327613597736,1.31019615102559
0.845135517418385,0.547120210248977,0.854276738362387,0.687814757227898
1.13162574125454,0.863719052867964,0.978982139844447,0.591930753318593
0.939861248712987,1.20861036982387,0.808159527368844,0.645475225988775
1.24980554543436,1.43075468624011,0.558069564169273,0.683303809491917
1.48726384714246,1.42344484874047,0.805830758530647,1.13284013210796
0.754448874853551,1.06958208582364,1.47615971555933,1.45145125989802
0.870756384683773,0.738136187661439,0.897444448666647,0.867788969771937
0.769585289526731,0.75506859458983,0.929909953847528,0.643605977063999
1.28607489005663,1.10987911839038,0.816954304464161,1.43758792127483
1.24060150864534,0.709279081551358,0.944773077731952,1.31291617290117
0.570510416291654,0.829793266486377,0.713009268278256,1.33155816071667
1.37801393214613,1.4219131746795,1.40088561479934,0.693255136022344
0.85667856875807,1.31512897298671,1.42585761495866,0.749300041934475
1.09198666154407,0.58270897064358,1.12733040936291,1.1053128154017
0.85324385180138,0.594063351396471,0.771546266507357,0.751989400247112
0.689869740279391,1.23382669058628,1.22097063343972,1.10316042625345
0.757209072588012,1.29206767329015,1.41683012829162,0.636733105871826
0.811443853890523,0.561060591135174,1.18063097889535,0.808376299217343
1.22978836204857,1.06338944705203,1.16917976830155,0.519010797375813
0.931124266935512,1.0736100031063,0.94987427117303,1.4801878395956
1.10447651147842,1.043270051945,1.4756218267139,1.21573221520521
0.748714342946187,0.729404589394107,1.19337170151994,0.534105943748727
0.853602263377979,1.45873461593874,1.35126336850226,1.45831101364456
0.911550421034917,0.665658934507519,0.681692277314141,1.44102885690518
0.8165932695847,1.35065714805387,0.812708764104173,1.05275939195417
0.591527346521616,1.21949114883319,1.24618276231922,0.730933688115329
1.3440252665896,1.26780702918768,0.831762827234343,1.14607781660743
0.603340645087883,0.802096858387813,1.42417914909311,1.39312797621824
1.03307627770118,0.590517197269946,1.19936432898976,0.627416230505332
1.16804895573296,1.4313558335416,1.00060775084421,0.873238993808627
1.39590740343556,0.997431892901659,0.521660523023456,0.833990150829777
0.528840556973591,1.49337400682271,1.27268887218088,1.40651565231383
0.782676200848073,0.754148178966716,0.706196915591136,0.986711357720196
0.618878672132269,0.623282203217968,0.514309894526377,1.45586880040355
1.31353589799255,1.30007927585393,1.1156984413974,1.10731161618605
0.762819938594475,1.41186211351305,0.649832162307575,0.60850319173187
1.37852208223194,0.793511899420992,1.07749360217713,0.600928409490734
1.2664795035962,0.744839308317751,1.18719166493975,0.67166742682457
0.639985197456554,1.40045424248092,0.87404974992387,1.34266149695031
0.833615099079907,1.39332781196572,1.14051167503931,1.40569479204714
0.711035425541922,1.35589269269258,1.28591983974911,1.25098448060453
1.13296990678646,1.22314925654791,0.982982042478397,1.28034480870701
0.900460285600275,0.909847593167797,0.634683977812529,1.40038729202934
0.722810577135533,1.22195283509791,0.725332752335817,1.11136649455875
1.35734437243082,0.796835302840918,1.01649660454132,1.18909667269327
1.17217881395482,0.624422957189381,1.34554323856719,0.835199299268425
0.723036236129701,1.29221668466926,1.13987487484701,1.41762967058457
0.80728500848636,0.670552122406662,1.47053572698496,0.542699705343693
1.04016577708535,0.507626017788425,1.34848527912982,1.32790352916345
1.06511876056902,1.19287276361138,1.24638528330252,0.687705147545785
1.43670588568784,1.27137601166032,0.859652495710179,0.509732622653246
1.20094896061346,1.43018123111688,0.836716586723924,1.11995050427504
0.830633984180167,1.36039331532083,0.645898968214169,1.20907629467547
1.14754460938275,0.794530181679875,0.928932696348056,0.660380099201575
1.07155773835257,0.847479252377525,0.76750944647938,1.03190592583269
1.20219336031005,1.37396355066448,1.30558647681028,0.851377170998603
1.19493224332109,1.33910019462928,1.22622017655522,1.38945940998383
1.39487589825876,0.987611479125917,0.860311530297622,0.967376541579142
0.604508336866274,0.863592355046421,1.17725923471153,1.01884605712257
1.04930595657788,0.71620515268296,1.13553680945188,1.1744863728527
1.2220836377237,0.756813185056672,0.751475439406931,0.963450246257707
0.81884200219065,0.540614280384034,1.13627267861739,1.3570294289384
0.693813117453828,1.0360012955498,0.736371533479542,0.880084925564006
0.924144863849506,0.584910550154746,0.502839544322342,1.00021741376258
1.1842037353199,0.63624302088283,1.28337829257362,0.697004355723038
1.27037679590285,0.533709082985297,0.805211637401953,0.559347896371037
1.47863434487954,1.27210485003889,1.30465121264569,1.26241860585287
0.692492233822122,1.42798846401274,1.06311443564482,0.539103631163016
0.60415919101797,1.4362460016273,1.46287728170864,1.20138067589141
1.2832888730336,1.13158403057605,0.994143914664164,1.48920376924798
0.787484250497073,0.517791626276448,0.819714603945613,0.782248625066131
0.73293894645758,0.691765994066373,1.13187341764569,0.828925726003945
0.903282832121477,0.855925824958831,0.564660876523703,0.603203429840505
1.48650095867924,1.36227449751459,0.685455366270617,0.690097507322207
1.18565046275035,0.855711487820372,1.07354733953252,1.02016097586602
0.828351921401918,1.0451241210103,0.910088140750304,1.24243117682636
1.32194799464196,0.569236769806594,0.709473953582346,0.835968623170629
1.49063782324083,0.510644547874108,1.03815908380784,0.655431644292548
1.16383134340867,1.41993723995984,0.578805875498801,1.26361541380174
0.815159133635461,1.20833917311393,0.722257474903017,1.48016286175698
0.680457625538111,0.694517989177257,1.40646044909954,1.4719564653933
0.673021028051153,1.26675830315799,1.28511449252255,0.84369055298157
1.46626737830229,1.42585489875637,0.532190171303228,1.4803103110753
0.652953350450844,1.0598326981999,1.23401651112363,0.568417881848291
1.29840531758964,1.04206714686006,0.541814954252914,0.653825579909608
0.926761195994914,1.43303822353482,0.664580189390108,0.757431743200868
1.13113702670671,1.47239304590039,0.661492989165708,0.553174373926595
0.917654494987801,0.543118711560965,1.49157369812019,0.652834175387397
0.563488420331851,1.03773099207319,0.669052433688194,1.05812321300618
0.99255494098179,1.18306047329679,1.31369176320732,0.709029101533815
0.65869396389462,0.630134771345183,0.917180516058579,0.656489887274802
1.03032729052939,0.97937442548573,0.959626065101475,0.759384828619659
0.823395392391831,1.09925902704708,1.09969186782837,1.07505342829973
0.622980545042083,1.14673421136104,1.04204853717238,1.0539970821701
0.562810701318085,0.764744826825336,1.21350473770872,1.38383519160561
1.38303512195125,1.07162699755281,1.14204580383375,0.85824379697442
1.16136154159904,0.967761726817116,1.38169290521182,1.44360696221702
0.913265283685178,1.31780608883128,1.38922090595588,0.7696895187255
1.12596908956766,0.642074089497328,1.17938696593046,1.35300465463661
1.07062108046375,0.585868164431304,1.02330466290005,0.729305188870057
0.992923468118533,1.08161374740303,0.825092217652127,1.17235410888679
0.535740366671234,0.905853963224217,1.08288911520503,1.4819711369928
1.35182790923864,1.46046521887183,0.994089028565213,1.19012799300253
0.845443638740107,1.33183664036915,0.670755470870063,0.782339771976694
0.67287224996835,1.3941819628235,1.47608483070508,0.805211877916008
0.887262328295037,0.670854086522013,0.751452968921512,1.43793704267591
0.619069138541818,1.17656289646402,1.32400883454829,0.997084848349914
0.619161655195057,0.742089099949226,0.916716071078554,0.517021252773702
0.868760914774612,0.88285761908628,0.68642633757554,1.03644947917201
1.00390638061799,0.522396754706278,0.556622242787853,0.633087870664895
0.613498510792851,1.46421211725101,0.500813198508695,0.786548421019688
0.758772720117122,1.28074783575721,1.20302142784931,0.731501078698784
0.838287703227252,0.753146503586322,0.58370428904891,1.26477889833041
1.40832889801823,1.45745849958621,1.26550354203209,0.537398813525215
0.556456524413079,0.545247744070366,1.13109493278898,1.12183595751412
0.787450501229614,0.826022305060178,0.938120164908469,1.02238015714101
0.962157747708261,1.43757989257574,0.998448876431212,0.820837558945641
0.990121439564973,1.4312955243513,0.682117437943816,1.24397759023122
0.815409328555688,1.25047509255819,0.576880637789145,0.978125457419083
1.3998478401918,1.23056795983575,1.29839797853492,1.09351017815061
1.03766248258762,0.653854103991762,0.908691018586978,0.501108238473535
0.710631895810366,1.39058281225152,1.26766242482699,1.19855871610343
0.824342374457046,1.01882804022171,1.45737267495133,1.12739290925674
1.08653021301143,1.44358170335181,0.607322519645095,0.828619100851938
0.648936906130984,1.45815701130778,0.7662782096304,0.771140264812857
0.874425036367029,1.48764211917296,0.917146630352363,1.35281865368597
0.972912310389802,0.945182490628213,0.721204681089148,1.37316244095564
0.981045935535803,1.15001872833818,1.42840872192755,0.586746948305517
1.08616545796394,1.42263318225741,1.25510295038112,1.22280669026077
0.580036883242428,0.691031134454533,0.818272946868092,0.559276121435687
0.669404899934307,0.592083097202703,0.804700806038454,1.12775085656904
1.21355020790361,0.993512008571997,0.773955733049661,0.72257838328369
