"array1","array2","array3","array4"
101.817673175575,98.5707270983947,162.52311494671,173.187305150377
675.197134400519,82.269181716942,222.230698319971,123.52243290027
81.4648975971432,166.776124123599,265.280141662694,219.229409695789
454.783859314865,258.778758946697,206.640697716824,431.478965232272
199.826882798398,68.2448575060952,182.690038532277,426.049163939095
53.4269667190946,183.506801481585,189.576679389242,626.572692588298
472.349167181847,197.508086187978,153.607792673348,193.371330051651
55.145763316534,70.4422163223997,463.725050260194,180.860510727036
136.647765266792,132.393373311459,60.5077750019592,143.330871749782
133.84555956676,155.969549219235,125.78345884025,114.378488624629
209.500822010234,81.4616037899287,194.848080544168,123.179083410345
368.457308194743,148.53593131708,77.0124119159799,103.454452849656
72.9376130035104,148.443744204948,130.04964709816,108.407338225298
78.5252928089459,245.240179028668,807.970523538863,443.41009073751
68.5189738279512,200.293359179182,193.177123484819,88.8160856179968
78.1493271628718,344.2747096545,204.394132118612,56.0824695917231
80.8710826404956,157.161610916014,187.866380083182,857.076477891136
191.432114391932,198.533399545639,499.860654827856,277.2144740639
288.687881768903,355.740860391954,541.045741614113,115.457325230756
164.451158069941,534.910320671337,393.218476349508,122.221372014923
165.286227608845,124.172824889486,171.149668303818,56.0275853893745
60.9438643875161,64.6221355532812,197.983095910982,85.4858042146251
136.905871992565,94.5792123666433,158.517866291698,191.141767567304
399.515968657467,283.972044038932,243.982139208288,236.143622843995
145.486202422345,207.861046826258,360.912599373037,202.797183995196
221.203071581556,196.67887248134,624.00371991702,155.206994730634
252.476043928447,101.890058686728,75.0759965627714,109.798923493072
66.1824269207453,138.288573759307,230.269406044821,79.4110873598837
434.996905364926,244.200988926346,342.604526533895,296.397648548258
211.937478687646,215.348230058776,294.659525081803,491.517541171353
554.525864067445,143.202954419663,403.219049892724,378.86456471577
135.553144816936,405.158819991496,78.3039777495256,254.578826544273
328.0001450044,180.32309022599,58.3097596879185,120.992408492652
179.232837790669,87.2973395942853,91.6385462195311,335.566950164773
87.2776700088484,340.720328245103,190.150821907453,90.5617481318793
158.372997896363,599.424523345998,315.450799046947,239.082904796176
220.878585596536,508.438648419927,205.808405892599,603.817970670935
305.987816168264,68.5161843505449,125.732876145603,280.883362494123
192.488737141343,405.112297793203,363.746623606983,200.58354898504
436.872315354177,372.54372812325,117.134499475654,360.831246121109
54.6056700946698,257.450363025147,185.721952199849,164.590740862015
169.222473186052,374.78225722344,292.596473847983,109.351218076697
189.596322368228,402.259160323424,712.22127844248,525.90297081035
109.708656639561,175.534352939156,197.465383823137,583.00643839376
352.919123540181,349.222209197537,222.028277366114,72.1126276603929
522.22065567731,299.977299913295,287.496433142687,403.607880887497
413.23712041659,860.837364830894,217.595755724345,158.192645675889
287.163498246882,62.8418650254702,284.685734554881,278.476777461627
320.586894501411,54.91027616121,152.423633249827,457.338827474817
329.377402683976,249.787271754741,164.411945700035,429.977074586588
570.307780475624,168.748999467387,136.176604279279,174.301945676491
635.79855841387,229.395143574025,186.021279096691,150.06287371044
112.769687348108,66.8750027193859,70.1811871685324,90.3752457617556
267.98188183903,257.528101009687,455.190310684142,280.065264280497
128.321960575304,110.0595046277,274.762547605568,605.672795770892
515.167925754429,200.404523243214,261.862868585792,157.143209481641
84.7073267146302,392.502863040593,537.383323287183,84.7829668489941
695.030264939014,221.853274173277,268.846146336328,286.375179515945
334.449303202673,75.7884351856667,307.644078985109,104.10677011425
262.768028799345,94.5913999250613,592.220819335796,521.966453447056
71.1244825210106,96.3276945637699,827.129898348052,78.0478786461285
329.544716786979,192.253011988715,486.088748522309,248.384070090703
95.9034923527642,267.876430525057,143.445644909195,150.656156516985
688.159617394903,342.48906713154,60.7716346579624,336.464218614422
321.131589100582,140.068149475137,193.543577215603,84.9027805143018
403.848486309025,341.57454659711,566.270060140253,69.9763381387961
55.0827068807623,72.5487391664268,203.708848988068,91.8516206538917
317.489196150721,141.317508838772,89.6806018785783,187.697456080529
58.8159132221037,236.827445075722,78.1440396925583,253.98920171835
106.492329972845,158.905005972863,88.3622238906058,401.973395676586
76.734058542232,262.496238564727,341.770246243331,107.499725977279
150.838760001465,63.8094217630322,176.768504892494,152.372341919029
113.656183959492,212.778636720918,410.004471121177,244.841687166334
80.2385779391226,132.568811592755,149.305991442117,608.840101539986
473.650320445124,64.3968569745433,76.8851754273912,385.919342338765
218.866532352257,412.457269202907,431.985019427885,80.24829722417
187.31224626587,137.399651350498,148.792755150945,324.733527531975
78.9068272357234,67.9820864290677,191.095699193994,221.67008430422
127.424624938023,124.579345848316,107.409306863389,60.2428948028438
140.019066498229,130.673767291842,401.736030378213,315.264557092529
183.572267629056,205.591667872753,108.470377905975,98.0373229619613
280.712837060206,105.268460565621,399.817718781416,118.47476446704
102.136283511597,634.515703005629,231.361704092725,98.7881003891858
97.1208775903104,128.098752303639,764.940579929616,353.330122395353
380.673321798267,94.0314246282414,97.2074290005184,183.509112611741
283.099215234943,370.656361462275,149.079469023526,292.384576626645
77.1636549666258,225.395141024325,236.985964510754,221.169878380248
171.169841699012,323.715069453788,65.9790856231525,633.950113123422
