"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"GeneA",1.33491258537547,-0.702439473312409,0.795955949415082,2.01989062147597,1.35789553887886,-1.30382115364487,0.814365914679913,-0.00905647529298544
"GeneA",-0.869271763875442,-0.311430218011919,-1.4535295651328,-0.529385886317261,0.33450284734065,-0.25091446504246,2.09803081013037,-1.45813348724477
"GeneB",0.0554869546651026,-1.66315703066738,0.0983954210058388,-0.470786972984042,1.42933808040023,0.17100737371791,0.30098005515257,0.694529646494869
"GeneC",0.0490669131919192,-0.75053344179229,-0.593770984233153,-1.54593692401752,-0.867317850878684,-0.403467478747509,-1.08307514183923,-2.46133547518649
"GeneC",-0.578355728360897,-0.777351759181508,0.888281168634515,-0.0405267232951771,0.950651724971886,0.104659440835727,-1.00632250180328,0.143289764040456
"GeneD",-0.998738655996004,-0.722569699859602,0.0530704154986666,0.890356305470676,-0.585011508633235,-0.318880786734009,-0.035414564917612,-0.391222119127056
"GeneE",-0.00243278000660164,-2.18883459914707,-0.557023625844656,-2.07138785092921,0.320957522525629,1.61834393588343,1.30912436085341,-0.491164085614076
"GeneE",0.655511882812969,0.213418550286554,0.43839703617272,-0.250065120073019,-0.299396016664908,0.714188601488617,0.750400486646719,-0.283647452452051
"GeneF",1.47684227897655,-0.631922936254832,0.152608158642419,-1.18165042665332,-0.278543083293069,2.96586536983324,-2.13836832761242,0.314794804707843
"GeneG",-1.90915278827921,1.52049119383216,-0.164617581749564,1.44193726501691,0.546115158329532,-0.795077604559211,-0.700354108866634,0.396326577938989
