"","Intercept","groupB"
"gene1",9.07959280131377,1.74964504568201
"gene2",8.52751093985994,1.65152279791008
"gene3",8.94177483654506,1.5900910714235
"gene4",9.03155822905793,1.52615151360465
"gene5",8.93133436709831,1.33352588357484
"gene6",9.0173554738113,1.42986594451898
"gene7",8.86830844018361,1.95629084637418
"gene8",8.55078297221062,2.02855823409944
"gene9",8.80815248232602,1.8835645260416
"gene10",8.8802748520547,1.18521927929977
"gene11",8.86031513181021,1.44840196953465
"gene12",9.05188823041748,1.62322032480994
"gene13",8.69899992881691,1.58864331345902
"gene14",8.86235625372254,1.82519864991777
"gene15",8.80805412815029,1.79551057294371
"gene16",9.25965947887818,1.1762010045049
"gene17",8.54875166490143,2.32777561237338
"gene18",8.90561860832218,1.84751136750134
"gene19",9.02813883044666,1.84550264971778
"gene20",9.14857712969627,1.38302948734822
"gene21",9.46722778908584,-0.571840315196428
"gene22",8.52021388155551,0.0892637311564022
"gene23",9.32328914287762,-0.230219554397221
"gene24",8.74244460064838,0.127176281633174
"gene25",8.5506339255786,0.346315751737084
"gene26",9.31660459945215,-0.642281426919196
"gene27",9.21938322971274,-0.0719739126637683
"gene28",8.98728152883339,0.388652254768126
"gene29",8.68115332580851,0.399474543971494
"gene30",8.64372725420861,0.262152616765439
"gene31",9.17344421819665,-0.215908787633559
"gene32",8.95625174748922,0.12099883643618
"gene33",8.84207491866498,0.328860845529901
"gene34",8.93679585245452,-0.282572729703172
"gene35",9.32156530857138,-1.2833956636019
"gene36",8.78877200829983,-0.0134627455502715
"gene37",8.58591604010525,0.428260680992935
"gene38",8.88413928189088,0.23650818399348
"gene39",9.29700269596826,-0.178550157058763
"gene40",8.92205068028493,-0.0414542871509071
"gene41",9.14583596644596,-0.244296460972117
"gene42",8.55403707983618,0.365141619040173
"gene43",9.22876830536083,-0.554649928903434
"gene44",8.55791463152594,0.228842264702988
"gene45",8.99378348962125,-0.191864567883584
"gene46",9.25097798118819,0.0648032584216111
"gene47",8.77337174833337,0.501533436608414
"gene48",8.74760787728669,0.15370541553923
"gene49",8.67761990997874,0.41339048773704
"gene50",9.05241257073209,-0.251695344061735
"gene51",8.95346464551268,0.0767688004846381
"gene52",9.01384366464332,-0.18521507547914
"gene53",8.47268441739415,0.0853515602880613
"gene54",8.80408951689557,0.236251868021543
"gene55",9.03851377828166,-0.288738062489864
"gene56",8.59434136592401,0.981916059213885
"gene57",8.86894599703723,-0.349358528253557
"gene58",8.98858435529713,-0.260260570472808
"gene59",9.13246700943422,-0.524239398001335
"gene60",9.22553807104615,-0.217703104536419
"gene61",8.90815056368472,0.0693246068163626
"gene62",9.26296081421871,-0.177439421377079
"gene63",9.33714580095564,-0.585444121170466
"gene64",8.9143543378609,0.288503005916295
"gene65",8.63493201309611,0.688965179791414
"gene66",9.24072647491197,0.0558862706199516
"gene67",8.98522505589749,0.142262299704887
"gene68",8.91504316521124,0.0931739807539548
"gene69",8.47954791697972,0.577080282300755
"gene70",8.90059854768613,0.12173615943492
"gene71",8.44892420336385,0.804226139747484
"gene72",9.1363195941678,-0.397638524797237
"gene73",8.42229246138372,0.954156982414493
"gene74",9.20774530354534,-0.361224172929243
"gene75",9.1763294675856,-0.500038003222828
"gene76",8.72128734047792,0.216388141309894
"gene77",8.9708171584446,-0.0586366935537882
"gene78",8.98121322177873,-0.0378550682111243
"gene79",9.01901379616064,-0.0832966805767826
"gene80",8.68279983515051,0.323084104149097
"gene81",9.12485026469699,-0.296262103416921
"gene82",8.32665220674714,0.351109514968478
"gene83",9.03493045476092,0.00664880742561623
"gene84",8.68500151610715,0.265493878662616
"gene85",8.87696050019937,-0.150110249756545
"gene86",8.70665933095573,0.172152123440878
"gene87",9.18204786844075,-0.625917304940523
"gene88",9.03233069838172,0.308330578730306
"gene89",8.85241148404435,0.410317831899968
"gene90",8.90489033442137,-0.104888222977835
"gene91",9.00461715974626,0.0335982029872825
"gene92",8.69540147703919,0.269567756064099
"gene93",8.75748919958526,0.0969830992590425
"gene94",8.6438731687686,0.572676555845022
"gene95",8.66654146787401,0.134124792243117
"gene96",8.92106109873879,0.159541395402693
"gene97",9.07576283757719,-0.283724302322686
"gene98",8.85355614818397,-0.149475099397438
"gene99",9.08110270234738,-0.143538427421052
"gene100",9.0081931143409,-0.0470232717647788
