"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"probe1",0.653918256393748,1.0142314529461,-0.280418990023713,-1.82646806198256,0.590744796345441,-0.131289349889113,0.950361496317927,-0.300921557636833
"probe2",0.0190522715695512,-0.684698306374162,0.464218560590097,0.46168106990341,-1.35070857709487,1.10281518785844,-0.658099517816247,-0.376771549010858
"probe3",-1.84950398071878,-2.5063516781401,0.634149100894331,-1.49738101404303,-0.212023225261462,-0.62391162254287,-1.6575351429354,1.98925055307913
"probe4",-0.132763311902842,0.803079096215562,0.847796513310937,-0.403654703918913,0.465266488055297,-1.42190588415974,0.826345532380562,-0.153851752891912
"probe5",-1.19881818453734,1.48096717683083,-0.00298964733921755,-0.381764699003323,-0.0432256063909205,-0.340604338258778,-1.31224287351485,2.47713169815997
"probe6",-1.32974147213541,-0.694626445229017,1.44200678951362,-0.7068205441511,-0.834909014687149,0.149156554159982,0.825089192150122,1.13952692821932
"probe7",0.916493229014068,-0.319342243490249,-0.917422744321486,-1.40654611250048,-0.252530623873596,-0.421120924373681,0.728466675213766,0.773757036309494
"probe8",-0.162954996260064,0.188872305109366,1.0778740570054,1.33358016827188,-0.457600949387847,-0.0444786604377455,-0.340487404712268,2.02510096968565
"probe9",-1.60211864501153,-0.499980027618825,-0.695491315246151,0.97735949369789,1.73855929183669,-0.583355537448157,-0.15590160368859,-0.0714560507115951
"probe10",-0.83520828826214,1.11456101228284,1.29376534595111,1.15281546663176,-0.521895963837115,-1.26742295051837,0.77546927576201,-2.23510326330622
"probe11",0.361940981705761,0.42536913390213,0.346159827761854,0.246151511070382,1.38051133596141,-0.776790538303864,0.0242240165967171,0.131349475901058
"probe12",-0.323785443190916,-1.34453855749348,-1.14478612259553,-1.1893838604836,-0.62458958917793,0.525554981471901,0.589278826853973,-2.78926139425918
"probe13",-0.729867884540752,-1.1156270316817,1.72082890805105,0.606317683007028,-0.211925076385078,-0.782876431643224,0.359003685455529,-1.96458258410616
"probe14",-0.704604609379488,0.0515412404503361,-1.73909771024368,-0.923874151276028,0.33030862268987,1.01972583701098,1.60536335177406,-1.43295315875036
"probe15",-0.362183319729528,0.734139708006527,0.0085048013158989,1.65582344735494,-0.919374369023689,0.22228450988122,-1.78662145169394,0.525659276708475
"probe16",0.134096834277367,-0.65350812643639,-1.02660891989908,0.23160325398779,-0.313176635208392,-0.191700352679048,0.478403765954105,1.53017659756158
"probe17",1.63936150352692,-0.466106078168786,-0.623336917217416,0.0672273593956606,1.78377288050589,-2.5487421145494,-0.226603463340477,0.558568518946792
"probe18",-1.39958738896335,-0.508993054502753,-1.3106226013491,-0.123137072210673,0.802077820826245,2.68770945833778,0.12187166439937,0.620326404333479
