"x","y","w","fitted","residuals"
0,-0.0278132736499679,0.674289304297417,0.0476398695987879,-0.0754531432487558
0.0315737955134653,-0.0346119811810635,1.32528084842488,0.0692368499344682,-0.103848831115532
0.0631475910269305,0.165861126765328,1.3062914472539,0.0908144250334752,0.0750467017318528
0.0947213865403958,0.207171181878306,0.671499077230692,0.112372941296325,0.0947982405819808
0.126295182053861,0.292500343737404,1.48523847013712,0.133911845361505,0.158588498375899
0.157868977567326,0.253916014086118,0.611801704857498,0.155429067635725,0.0984869464503927
0.189442773080792,0.18479248542625,1.30854118359275,0.176919984620499,0.00787250080575069
0.221016568594257,-0.12779630425885,1.27741385204718,0.198378605607937,-0.326174909866787
0.252590364107722,0.581285792305639,0.759485663147643,0.219798969763204,0.361486822542435
0.284164159621187,-0.0919710368478376,1.19816627330147,0.241176810306336,-0.333147847154174
0.315737955134653,0.134448095453722,0.605682600522414,0.262507469391917,-0.128059373938195
0.347311750648118,0.201185118380483,1.12807936989702,0.283788004987006,-0.0826028866065223
0.378885546161583,0.394243015080826,1.28319204202853,0.305016781155126,0.0892262339257001
0.410459341675048,0.148316758685943,1.4611443085596,0.326192956690343,-0.1778761980044
0.442033137188514,0.389358062431489,1.16772734443657,0.347315592986105,0.0420424694453848
0.473606932701979,0.374378432733772,0.874876363668591,0.368385580806407,0.0059928519273651
0.505180728215444,0.355162155295776,1.26534124044701,0.389404390235186,-0.0342422349394091
0.536754523728909,0.501321784748694,0.828735383460298,0.410374073557187,0.0909477111915065
0.568328319242375,0.790369837308107,1.45318384259008,0.431297727388877,0.35907210991923
0.59990211475584,0.43971515741063,1.49062478588894,0.452178296140648,-0.0124631387300185
0.631475910269305,0.438042078984524,1.30942404945381,0.473016853814067,-0.0349747748295427
0.66304970578277,0.394692329165441,1.28947223722935,0.493814709748813,-0.0991223805833724
0.694623501296236,0.760788744180344,0.984061466762796,0.514574926922496,0.246213817257848
0.726197296809701,0.545558137102883,0.678615532582626,0.535303116084896,0.0102550210179865
0.757771092323166,0.570078728562239,0.865044842706993,0.556005053133866,0.014073675428373
0.789344887836631,0.631435818544722,0.933047624304891,0.576687743743066,0.054748074801656
0.820918683350097,0.344467865603368,0.87270817393437,0.597359569705276,-0.252891704101908
0.852492478863562,0.819741825301774,0.583126440178603,0.618029208770589,0.201712616531184
0.884066274377027,0.606776492268976,1.47252580872737,0.638704663814774,-0.0319281715457984
0.915640069890493,0.901019254639592,0.812624821905047,0.659382847313014,0.241636407326578
0.947213865403958,0.885525505949251,1.40696821291931,0.680046059089655,0.205479446859596
0.978787660917423,0.419110634149359,0.713423469569534,0.697983033890962,-0.278872399741603
1.01036145643089,0.637025002592942,0.989962374791503,0.7154488168825,-0.078423814289558
1.04193525194435,0.979839633367322,0.79727220791392,0.732397710521543,0.247441922845779
1.07350904745782,0.869435926764813,1.12308543524705,0.748785606936715,0.120650319828098
1.10508284297128,0.62218765921547,1.12883428973146,0.764536931181398,-0.142349271965929
1.13665663848475,0.787154726300839,1.22525794175453,0.779578160314328,0.00757656598651069
1.16823043399821,0.928400947436384,0.815643806243315,0.793812272528461,0.134588674907923
1.19980422951168,1.01740625279253,1.48074154509231,0.81059045148885,0.206815801303685
1.23137802502515,0.601627286859377,1.11022690241225,0.819303187228914,-0.217675900369538
1.26295182053861,0.745867897458485,1.11045626411214,0.830304526177594,-0.0844366287191088
1.29452561605208,1.00456182314836,0.796840399503708,0.844865565354258,0.159696257794105
1.32609941156554,0.890877149888542,0.789351342013106,0.853830219488854,0.0370469303996885
1.35767320707901,0.961917001112166,0.704102646093816,0.856309628700774,0.105607372411393
1.38924700259247,1.03086691635723,0.856266646180302,0.862932245418057,0.167934670939177
1.42082079810594,1.0524931976599,0.765519060427323,0.868664610040979,0.183828587618919
1.4523945936194,1.41831722496412,1.21974358567968,0.873491119464758,0.544826105499363
1.48396838913287,0.911458322033712,0.947985642356798,0.877371550524733,0.0340867715089788
1.51554218464633,1.20767506817535,1.09910115832463,0.880252833311193,0.327422234864156
1.5471159801598,0.991471598316893,1.32104948116466,0.876839808533033,0.11463178978386
1.57868977567326,0.780741713532189,0.660583039978519,0.877681217207542,-0.0969395036753533
1.61026357118673,1.1609777416222,1.18791443365626,0.877513391332466,0.283464350289733
1.64183736670019,0.799197705072569,1.46504497644491,0.876386313621816,-0.0771886085492467
1.67341116221366,0.849088341157097,0.97439744300209,0.874288273231418,-0.0251999320743214
1.70498495772712,0.753474023592239,0.567928285337985,0.871183523832662,-0.117709500240424
1.73655875324059,0.979365576010491,1.48803335474804,0.872346135781085,0.107019440229406
1.76813254875405,1.16982014927913,0.665302748791873,0.867242324774962,0.302577824504165
