"","(Intercept)","group_slowB"
"gene1",-0.038565700495976,2.61038747377198
"gene2",-0.233869003128812,1.13937476547069
"gene3",-0.135085132929472,2.20204949241378
"gene4",-0.669581897777064,2.87941134153053
"gene5",0.635883312822137,1.68863976504194
"gene6",0.0447260194497086,1.3632276737568
"gene7",-0.415435861456541,2.32350734981326
"gene8",0.553467315769803,1.54805500151453
"gene9",-0.0813006003732558,2.49803747104497
"gene10",-0.121842899773881,2.8158724091381
"gene11",0.760942258326599,-0.531479515818549
"gene12",0.888670795776139,-0.526273559529523
"gene13",1.11626320915744,-1.03875343243853
"gene14",-0.551346105251049,-0.0817892089715165
"gene15",-0.580916373109576,0.073684562334803
"gene16",-0.26778320747289,-0.219173545113583
"gene17",-0.0595492864376012,0.58519261901679
"gene18",-1.14100454427737,2.13625795863158
"gene19",-0.381631759155016,0.881736243326754
"gene20",-0.287980558291609,-0.613454633918652
"gene21",-0.34750908863581,0.184329809080997
"gene22",0.407855183576194,-0.587634911874278
"gene23",0.0198105962554679,-0.320947058092436
"gene24",-0.43576164282358,0.829781119919586
"gene25",0.157633808981283,0.490496779638806
"gene26",-0.804073986254614,1.13821957265412
"gene27",0.0117976612844102,0.212735062295153
"gene28",0.154204442772955,-0.248006068904864
"gene29",0.41591759649038,0.00455367660741715
"gene30",0.86315016074952,-1.38250613115149
