"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
284.078268463054,103.115386749095,70.0326645312879,287.627703316349,475.896413688334,106.085174852349,349.726308476248,127.821577808879,62.5475765755772,260.667862945285,490.407390324945,93.2534065936458
53.6523624586309,431.395672307551,348.635465781972,145.01764211167,207.526914081519,175.813160856401,54.087552061718,85.2354697229521,114.609176714183,97.1197668236114,532.652289758232,223.550659156122
86.4360030248321,193.866709150169,158.918455630492,142.317638243391,546.254435911291,78.6807867928111,135.488303313257,61.4052433153252,66.0883379857626,58.4040857677671,119.42588450401,150.033631395957
202.689310305202,108.580823094208,155.407307635142,496.675658480168,752.974831652052,128.605146512896,80.1694739971415,345.734740816776,795.558120299195,636.330775086978,78.6223859716713,103.728757518335
140.031154531926,51.6716911350582,88.5067573984304,90.6495111249331,60.4545728702912,440.506211245072,280.507480093816,201.476074191744,161.030814149152,149.165320791133,441.59885383726,110.996033119017
118.763663745527,101.774578878721,119.557994842119,300.80713416445,229.358190596904,331.827775644158,556.131996113657,131.594567683055,28.821883713257,311.012385749177,101.971622350085,175.893653379325
524.500029944509,539.598519455641,242.801544175181,74.1086970154777,146.129667093981,197.469295776266,88.4351232665947,499.748235816018,193.388889569208,251.290243744886,773.780565629469,122.979400879142
87.2944937585036,211.298740585751,145.357359968371,126.929464144105,211.562473609383,169.86678002369,85.5590434867917,289.149181452901,368.04486020655,244.427828303766,120.868492072848,81.741188920191
64.1997936934132,106.24565641412,118.129563329556,619.303686518673,125.128551914099,357.2614142463,333.953156580218,81.5708184356737,548.554785610054,323.892307375456,146.571844869577,116.240494818147
344.373363237621,206.712524881674,384.462931477026,166.927151244834,351.374014341534,244.490640777629,81.8699807977701,360.579934548505,175.512007374498,116.208662735988,101.860284807324,859.321587967883
77.8082111057782,108.2406839728,365.210322846923,171.43021468741,204.247338687476,327.888973299053,377.313831094422,67.1142344806746,280.832958662063,206.345009094635,70.5812476199086,47.0954611875649
54.2388973413596,70.4335498777249,236.664982231733,121.134660607851,205.593964141091,121.966960790216,401.250075982269,210.161966000756,245.618538824055,113.679265738601,112.835447520236,154.075339774457
675.325437675976,308.894993680501,71.4362310686565,852.179665142176,257.068387229733,356.477509943623,103.619892832668,95.3141925329474,113.499165944071,104.378759584769,44.1764851786349,612.645951657019
91.8315183074791,147.963417825264,258.274245331426,340.593739213913,243.234132281566,196.018476989308,147.780523219701,176.383040797483,500.739101983371,176.378881067093,631.592743155938,39.8043798202812
148.323589139162,148.574995172282,314.001958521163,107.469338687327,231.453611064728,171.69100475241,105.780467254294,273.792521981121,241.794916389148,322.449139974363,151.208932327528,101.017311808862
180.270133859391,94.1763320141831,132.181013023359,183.673708285381,375.00274781752,54.0573223234955,151.031401046584,115.213405431442,66.2373892248731,82.3276690306525,117.828012283523,243.102572577781
709.000357151428,308.663425746271,180.028356535112,118.752680196036,488.701964604192,693.749892358597,71.7110786650269,132.350314757408,180.491234112963,877.786300113741,140.524497084675,142.743427811052
172.009948904197,420.509488970586,144.426178182538,109.350872093901,398.131552567995,229.377388247063,115.74841585966,67.1238557059221,78.0375947859437,58.1185235377945,116.991947898661,130.145076031964
211.402304433062,226.826760203292,262.165994091977,47.6151206549889,354.706467172062,71.0987153860821,70.62024982444,331.188663794475,148.82681024029,426.587643128784,305.780349414351,745.836138289666
687.689675261302,36.4462117213992,65.6388753475545,71.3856693010946,64.3826543237458,82.3631264652353,350.808846793199,51.6321096804513,191.102748233337,781.50229426692,236.754274168205,99.1189545958048
67.9934042624531,1027.81708117001,120.485847303344,60.9128463834449,225.439654277099,184.719765501966,60.8633453384668,305.128297331428,200.425660552484,128.931556873697,264.157498316876,356.681988787877
162.020224165405,394.16311316998,56.9975570935495,288.221984725381,252.382959856847,298.578274636418,111.48556626945,162.511340480857,169.902252000189,512.67983294374,409.006996516928,210.661411194445
204.84536238551,108.346713271625,487.554901592002,193.443647212541,536.121445088107,165.356401738587,136.786027753114,264.268200800546,603.993752479813,85.9857814062256,126.850085675929,54.1636024103995
54.2830441376095,564.293893367489,472.606604284915,478.415032225316,99.2642373309952,266.50299871235,97.0479892618431,103.297733350595,104.371188866177,347.019045779199,494.981452445826,604.72505280417
198.203733454451,533.023297303785,125.197819042046,313.933015767839,50.9989319253323,307.841573295641,69.7580203419953,56.5789314103284,443.096795431862,117.551042273858,208.139114231943,390.028397223698
80.7253549244817,351.67088944449,94.3176678275336,160.957021373494,267.808348413957,94.2731174676978,388.514039135284,119.119102766173,184.648373107394,379.354229154411,170.33477916345,336.013792116828
968.507483221603,104.104135159166,185.217167897801,55.6933140056899,151.243671721668,160.876494360659,163.382215685683,66.9675580755946,147.194439021785,122.55500181022,130.081334592305,130.857587604686
404.999026319264,91.4119770530224,164.722045227525,196.991855855951,92.5047245561255,373.735020054783,49.0567588197059,519.654944156918,388.819178176997,311.24882011816,41.895826178952,146.881483676432
84.8236527361317,316.522413652012,168.397324240189,415.50923174713,111.673657072856,96.2473798695315,113.097387802547,114.065888074274,107.749329107231,624.578719735021,275.30082141616,127.45011081713
99.5945345107636,581.24253039623,403.941337643577,706.819991583104,114.005040356381,68.5786596085306,54.1968387894399,350.08245431849,46.5412096805534,876.067931627894,160.578635705327,461.055216545248
82.726382272691,601.471176881087,75.0344124167486,359.713413280787,164.512186088578,566.966336044866,485.337325421101,142.2027638946,320.639780444952,424.634825712625,121.134323562946,157.73813263356
383.14445320281,160.078443532936,101.063053584921,253.133092173863,46.2794862748768,221.751739136802,367.85036911562,316.910485571493,241.711887351932,278.653328321209,244.856089577896,345.108764703766
788.053297379744,139.760671825745,166.289141694636,176.026087589832,461.277105195991,154.03549452665,103.591444235949,143.63395056292,248.159965346921,338.571356036316,322.239893496563,329.763117620739
59.4679726842313,199.685788182061,84.9814520654254,186.272217016502,80.1609228755145,198.598508728124,245.209247407385,234.66700447365,122.351957156294,170.068440922126,432.176204345437,271.466781934485
736.989670929004,85.6042534162312,107.852532905545,126.667915136817,520.787083276914,157.34321584498,31.7456496027372,97.1391706845858,79.975051364181,507.555938485393,599.707866914196,77.2895099915036
68.7986460339399,190.44117773106,137.977065304925,266.293823855581,255.135047517471,352.533037401892,155.597553202199,60.209929788858,844.290517543775,118.322048582671,40.1120142467433,50.424812380832
57.0475125465079,177.269104462405,514.415174231289,693.389503273958,162.798851430615,683.203372628245,111.570252647379,141.428706262723,253.341716993553,416.184478354412,223.911971588399,181.289116468096
166.136783944367,232.248056879457,44.5701825771632,121.915832883558,302.987822370707,81.8030782166298,64.691353099703,490.218288883592,141.943908551331,157.796091871928,171.846022973283,364.133802441552
189.092025128837,62.6754028689672,148.67007647628,398.557555808878,75.2294138758619,165.358245513043,257.791690561366,391.106124697761,324.569740908615,477.971783325786,254.1713069741,71.7199517975109
820.136519511595,144.164317418747,49.9651743210648,103.414601757417,370.882737577149,263.214932971339,191.498609821262,51.4353743111249,166.404158126065,171.459124627805,244.940254725897,150.834860430527
219.381139929872,155.493221252157,393.482589481592,95.6415528421276,264.097176097669,901.404096311654,334.736941471115,304.196343190598,430.752463792655,253.007477619602,90.6743626547992,224.284548639003
54.1417336734804,65.2035933390275,376.013707225465,112.374101062686,287.096354518442,89.9696921625181,307.241490111031,208.648624561518,46.970952015732,177.404035045524,70.2273706501578,114.604359366121
229.073269297853,310.295044727777,374.979407708504,474.323321952544,231.748271852835,627.536859942978,240.412947108931,59.843574371265,628.16790184485,333.02435957582,273.139617316488,415.832880090097
294.325423216897,433.257835366989,343.969942010974,142.672127309524,188.193374793607,287.286918192651,489.12751164562,909.479665192168,152.693192920965,312.198698425683,400.482560167769,241.605095073471
358.41955491317,100.419767271489,939.967544997374,332.634844996825,510.591819993461,202.946991292175,695.907744390322,520.776590725703,78.052555115697,346.365492167529,338.70696116395,136.670902992051
121.268308057758,78.4322068911396,74.692404433175,231.168985511686,173.941597496253,170.178321403732,176.238698458031,85.6249871172554,409.981284690142,109.915330330619,91.4464287566474,439.61655287744
636.23991392687,138.518882431363,256.186885665187,128.23766881247,363.52836144179,533.035514153236,536.204753560901,472.772902196711,78.7868261943755,318.192032813728,69.0475834661454,68.6774823830159
812.327665929444,581.568682809136,330.639431348204,127.941093656084,63.7286261048548,120.750478506457,115.007263144982,324.183369336351,194.1168127227,72.5282602249083,81.1817743001112,291.984864369025
63.1573172714336,358.494566452493,410.406073360677,477.880460016127,112.617636508611,71.1384672788223,428.614653152546,186.793922654898,260.598480485337,94.1810584274234,95.528348925304,40.2245819915196
221.794330725185,80.3507406235161,227.135462625863,176.576387141328,729.605691760555,61.4093288661375,203.40292370691,270.267936278455,94.9595479534725,340.564534443597,64.6111199092275,347.43420150493
207.374863841302,71.8207043678047,397.980643867632,87.378291930715,224.289973624051,731.87894921431,118.291278583915,655.328177734095,82.5784070582212,330.265595190132,60.1343473045358,1217.19593389438
109.203207419073,38.2016397685093,127.430643716962,73.4174573253161,48.8182357407357,128.993476494781,420.300709454512,65.5374849010912,189.003178361418,422.389733031852,59.4103251723383,118.70669983934
225.483454249433,139.218568055655,81.5553794013534,59.5895827388652,367.795695460936,88.3635009712976,96.6806328987386,368.917194040396,362.391716851297,67.7864076548192,276.925824855595,67.6431925134303
643.942194401711,376.434200171256,283.282265526311,144.722629375554,37.6720590303351,216.061919129974,96.4637629068259,543.354247159923,162.652011165832,232.238145924988,123.577713773253,253.914916835599
102.155594120881,75.382627718685,426.196206842293,378.996518226985,137.719416913754,78.0495817275869,64.74346902777,112.921429109713,65.3782367244393,65.3354007528042,62.6261034734623,116.665974095634
452.88905430038,219.010237818596,133.443954818886,180.571433406048,289.25025814893,69.7231645045828,94.5310840737052,111.91730006378,644.548284737396,506.141885961676,243.100649991947,240.52252508925
353.880499261871,113.562649005065,249.384167459624,198.332440278422,65.630353303067,214.988243521715,154.932862058188,291.35545922988,274.691172520973,187.868627821008,98.8841524308758,149.443349270453
240.281256450834,71.6325542629521,43.1448490135331,319.176184200296,207.166048541566,612.258935394012,291.635068840611,193.065726455973,348.618510462239,1158.26938741934,385.144220274502,113.945696150702
89.7406537212157,69.2648115000672,73.7986833169421,221.421598517911,137.663910250674,101.95100682041,269.014671923197,228.160627595652,512.908776174911,102.94731048078,57.0282431220583,83.5688682424617
195.001820120912,68.203914146368,89.5727806327062,183.950445582993,334.427708479455,79.6093346445702,538.692826413848,508.614270157655,98.4385276960472,274.85056143512,330.837906592852,490.282290877918
119.544204694185,177.68348258798,68.3588920123755,166.271574554598,131.1647404478,171.230992103365,941.593483485668,276.560673340759,309.871496042779,544.587443568629,255.858001206092,530.764374463067
487.583559508962,73.715781324075,93.5926826246458,198.315240064401,120.708827241998,196.509906112208,705.524865365213,57.2165706309516,80.9926978049553,383.008106910173,78.9844629574142,549.568490741306
230.247666132334,189.119223349409,444.593709019543,71.9959596633594,551.126758470556,270.187706132937,53.961843028167,181.236752061208,385.85250306349,54.0310792915873,96.7577696703537,91.9578758573215
543.782235014267,183.186717183735,78.3075212054091,780.288711325624,75.5068360508991,165.837014765789,72.6981461233416,222.952168684838,289.889692907424,79.7642360140035,382.175777876423,180.918699382711
62.4433316893991,127.175864691396,88.9952124111203,115.725165832711,153.812094645792,160.791575803259,123.330152750812,29.6138508996297,243.063847107089,184.810556263766,65.8344797878911,451.716078907283
61.8470046233146,335.534625237592,126.688627612767,286.921521872198,171.903497183133,192.343485055799,108.430645723109,350.430192706668,71.4861428954904,65.4051407978541,62.2033201542894,338.861705487564
