"","Intercept","groupB"
"gene1",0.408248290463863,0.577350269189626
"gene2",0.408248290463863,0.577350269189626
"gene3",0.408248290463863,0.577350269189626
"gene4",0.408248290463863,0.577350269189626
"gene5",0.408248290463863,0.577350269189626
"gene6",0.408248290463863,0.577350269189626
"gene7",0.408248290463863,0.577350269189626
"gene8",0.408248290463863,0.577350269189626
"gene9",0.408248290463863,0.577350269189626
"gene10",0.408248290463863,0.577350269189626
"gene11",0.408248290463863,0.577350269189626
"gene12",0.408248290463863,0.577350269189626
"gene13",0.408248290463863,0.577350269189626
"gene14",0.408248290463863,0.577350269189626
"gene15",0.408248290463863,0.577350269189626
"gene16",0.408248290463863,0.577350269189626
"gene17",0.408248290463863,0.577350269189626
"gene18",0.408248290463863,0.577350269189626
"gene19",0.408248290463863,0.577350269189626
"gene20",0.408248290463863,0.577350269189626
"gene21",0.408248290463863,0.577350269189626
"gene22",0.408248290463863,0.577350269189626
"gene23",0.408248290463863,0.577350269189626
"gene24",0.408248290463863,0.577350269189626
"gene25",0.408248290463863,0.577350269189626
"gene26",0.408248290463863,0.577350269189626
"gene27",0.408248290463863,0.577350269189626
"gene28",0.408248290463863,0.577350269189626
"gene29",0.408248290463863,0.577350269189626
"gene30",0.408248290463863,0.577350269189626
"gene31",0.408248290463863,0.577350269189626
"gene32",0.408248290463863,0.577350269189626
"gene33",0.408248290463863,0.577350269189626
"gene34",0.408248290463863,0.577350269189626
"gene35",0.408248290463863,0.577350269189626
"gene36",0.408248290463863,0.577350269189626
"gene37",0.408248290463863,0.577350269189626
"gene38",0.408248290463863,0.577350269189626
"gene39",0.408248290463863,0.577350269189626
"gene40",0.408248290463863,0.577350269189626
"gene41",0.408248290463863,0.577350269189626
"gene42",0.408248290463863,0.577350269189626
"gene43",0.408248290463863,0.577350269189626
"gene44",0.408248290463863,0.577350269189626
"gene45",0.408248290463863,0.577350269189626
"gene46",0.408248290463863,0.577350269189626
"gene47",0.408248290463863,0.577350269189626
"gene48",0.408248290463863,0.577350269189626
"gene49",0.408248290463863,0.577350269189626
"gene50",0.408248290463863,0.577350269189626
