"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",5.19004617506312,5.36576696029397,5.44419466790895,5.58245720989661,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"2",4.48133520165214,4.52022157490265,4.55448312938189,4.60755015259459,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"3",4.96186885263211,5.1466670747347,5.18498440337033,5.23822374694522,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"4",5.11681554806156,5.26969595282446,5.31317688357536,5.42020488180473,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"5",4.94396554154414,5.13018287986828,5.1701041326436,5.22485425098039,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"6",5.0929153711548,5.2501930343408,5.28779622610814,5.37660245229553,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"7",4.84105698348858,5.02264803932718,5.0678920425105,5.13518066953153,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"8",4.48133520165214,4.55101591487255,4.58515454834871,4.63847629825904,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"9",4.75161151019885,4.91872168045277,4.96281285768143,5.03313134294793,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"10",4.85961977445699,5.04344897966745,5.08808208382378,5.15374915559621,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"11",4.82887805830465,5.00870203487891,5.05403790663625,5.12234470727275,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"12",5.14941714803321,5.30285072515911,5.3613754731413,5.48525748072912,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"13",4.60358531274568,4.75055974513033,4.78796450571529,4.84917070184903,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"14",4.83193282419953,5.01220504703109,5.05751463621955,5.12562919883949,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"15",4.75144184865368,4.91852315174937,4.96260830552938,5.03292341943317,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"16",5.60189088303276,6.08612096159124,6.09415342498094,6.04765863670026,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"17",4.48133520165214,4.54832118187041,4.58248726176694,4.63577018526347,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"18",4.90071737070731,5.08728120714256,5.13041378049317,5.19081518191401,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"19",5.11118310268657,5.26488362860696,5.30645475204173,5.4096688699259,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"20",5.28273648358267,5.59227792422412,5.69064608312444,5.88766674527422,5.35241377293246,5.35241377293246,5.35241377293246,5.35241377293246
"21",5.99796337583323,5.74977274972926,5.74523303214556,5.75484046765242,4.52162467591168,4.75851201525492,4.7503502771139,4.69357865038096
"22",4.48133520165214,4.51056013138546,4.54473008636411,4.5978465597023,4.15204251611369,4.33688132587201,4.32988834409607,4.28414691619384
"23",5.88827826798199,6.05059820906686,6.02065400928667,5.92637799728326,4.82047404036896,5.1393330178368,5.12109423767234,5.00814537164935
"24",4.66141665009544,4.81431966443166,4.85416757331177,4.91968534920621,4.48353341573731,4.71988375141351,4.71107013213354,4.65211193755943
"25",4.48133520165214,4.55081848554224,4.58495913105465,4.63827803617558,4.52389933157516,4.76067635437255,4.75257987510005,4.69594416547769
"26",5.85928551619058,6.05831364861913,6.02858502076598,5.94194667578955,4.23089987107874,4.42065505660216,4.41319545642169,4.36474497180406
"27",5.46128783604056,5.90769509224161,6.02183023016168,6.0940864260834,4.88867761769062,5.3486608897182,5.32186903304537,5.17792531193891
"28",5.04127837076396,5.21156995827712,5.24491888984872,5.30554233550162,5.64637557063413,5.41245769954765,5.4242886433918,5.50308320787204
"29",4.57979470899415,4.72504139332694,4.76178157151938,4.8214383172161,4.80521144732276,5.09905484770704,5.08099449041799,4.97309699472314
"30",4.53053253889337,4.67419799168471,4.70925569920126,4.76607446914308,4.5376033471071,4.77334976208618,4.76554323321857,4.71005464045085
"31",5.33004218234048,5.68542631178411,5.81655145899666,5.99651712108447,4.61921822534331,4.83851497557775,4.83189029777573,4.78575134259462
"32",4.98695930848357,5.16858630751912,5.20486802205108,5.25703264543799,4.80095383556869,5.08816875470624,5.07015656008646,4.96401918644807
"33",4.80104551506587,4.9767942990934,5.02209664514055,5.09182592851974,4.93101838680837,5.45211214259915,5.4296804896209,5.26077916358209
"34",4.95330424730725,5.13888159285063,5.17792279300408,5.23183496687549,4.20671780474811,4.39435594457679,4.38695176422943,4.33971599156996
"35",5.88057907677445,6.05264125340244,6.02294739374475,5.93049801949903,4.14429577886158,4.14429577886158,4.14429577886158,4.14429577886158
"36",4.72427237566114,4.88674774743971,4.92971494318021,4.99920672493575,4.35601197713305,4.56893101775244,4.56013016196638,4.50388180009612
"37",4.48133520165214,4.59726026809498,4.63157211198678,4.68557045008492,4.71017005084603,4.9179822279499,4.90769438656941,4.8553640413628
"38",4.86582018203568,5.0502501845774,5.09473076894351,5.15964820466101,4.85333652209106,5.23044244932412,5.21179879127458,5.09097004783142
"39",5.7611833975087,6.08087515420355,6.05100815837367,5.98762347650547,4.85072387197556,5.22315382511529,5.20454262187607,5.08392351061941
"40",4.92765120247102,5.11448061981339,5.1557518833124,5.21247088009954,4.49958957705993,4.73665214098653,4.72814768510965,4.66987293954952
"41",5.27833017815326,5.58211582051117,5.67685753669033,5.87528459873055,4.53094594123867,4.7673141302921,4.75928651915804,4.70319983038001
"42",4.48133520165214,4.55507939739916,4.58917657790393,4.64255688534262,4.5580984489605,4.79120859486541,4.78385857650863,4.73061075177786
"43",5.49326150216744,5.948710229294,6.06383912265291,6.08322047728663,4.23094200696373,4.42070141802891,4.41324172007866,4.36478973689724
"44",4.48133520165214,4.56040359404171,4.59444634137785,4.64790339193902,4.3705903294693,4.58694242522463,4.57802365576589,4.52087783099947
"45",5.0526300318468,5.22003727071353,5.25335072646661,5.31830016395174,4.39038356028379,4.61127827799421,4.60225693527215,4.54402903973435
"46",5.5711154993726,6.04713493118777,6.10258569757408,6.0576191376125,5.42856503402557,5.54116827002806,5.55335203230724,5.60017984284786
"47",4.70291392339796,4.86185570066996,4.90382348366456,4.97220082608434,5.24223185814712,5.59841486242606,5.60437515691986,5.6430780129912
"48",4.66817246944617,4.82199231089701,4.86212875193323,4.92812316898568,4.53061908855321,4.76700627103476,4.75897930775871,4.70286328330776
"49",4.57543906980251,4.72041360661259,4.75701857753495,4.81637255439659,4.81795135957584,5.13255997181023,5.11435121912086,5.00225433845488
"50",5.15022151958289,5.30374644341967,5.36265400573688,5.48706019867131,4.38885684488022,4.60941575438864,4.60039896504225,4.54224297961187
"51",4.98215889450161,5.16446707034179,5.20120071083085,5.25335548038452,4.73502005575405,4.95375557073259,4.94103498719771,4.87575832336905
"52",5.08713061905802,5.2457896957742,5.28202826408986,5.36687985614634,4.42597966058153,4.65452248996537,4.64545044718193,4.58594024059611
"53",4.48133520165214,4.48133520165214,4.48194268633552,4.5351538052602,4.14429577886158,4.27305426513312,4.2661896672245,4.22128673741697
"54",4.74584021765486,4.91196907709166,4.95585550015161,5.02605933021093,4.74985163694307,4.97884127458516,4.96359109199529,4.89029370914743
"55",5.12827416137802,5.28009394610199,5.32849445778613,5.44171110389921,4.32398309181746,4.52932412869186,4.5208394588601,4.46695306526112
"56",4.48133520165214,4.6083905941756,4.64280640594164,4.69696875433435,5.31406492705367,5.34827319970594,5.346587415233,5.33459532949844
"57",4.84207818808116,5.02381260659128,5.06904141662378,5.13624194113942,4.14429577886158,4.22642755603007,4.21963087217954,4.17446870033919
"58",5.04336420940138,5.21312898880017,5.24645176827012,5.30762269353118,4.29743336813752,4.49732826266339,4.48913271020304,4.43683737423711
"59",5.25932694295697,5.53537940805049,5.62729915231571,5.81323207463138,4.15034486267277,4.33515996554799,4.32817045239872,4.282451678348
"60",5.48158119256142,5.9339685723605,6.04874008954439,6.0871123189078,4.70025425211391,4.90654851878407,4.89761650802495,4.84781547514213
"61",4.90487289614628,5.09156023011229,5.13442887132927,5.19429031967705,4.65156889112172,4.86249227014624,4.85564821149033,4.8115276405946
"62",5.61373124808979,6.10113214906771,6.09030826487403,6.0438501090548,4.81107249723117,5.11416734511336,5.0960400840324,4.98625159878491
"63",5.94858541088602,6.0347392454536,5.98809969352118,5.89445920454829,4.32620068497615,4.53203602453199,4.5235115966129,4.46947226008158
"64",4.91528069549017,5.10219770099821,5.14433178165133,5.20278158201709,5.01268623677116,5.58212172969654,5.55901982298873,5.40970253171088
"65",4.51893714866086,4.66237479513482,4.6972957647063,4.75345743757594,5.46107424698348,5.52358589599007,5.53572133968747,5.59156025010402
"66",5.53503730418604,6.00148835395898,6.10765463132218,6.0694102736259,5.34165781008439,5.57541119851439,5.58134089142353,5.62062269456653
"67",5.03774633696691,5.20892948038837,5.24232267479707,5.30207211686786,4.86161931724634,5.25668852262005,5.23455388506435,5.1130672777533
"68",4.91636862607973,5.10330513033615,5.14533808495914,5.20363514419346,4.70083858794722,4.90714377829232,4.89821041328836,4.84826045483328
"69",4.48133520165214,4.48133520165214,4.49102172597943,4.54417611993447,4.77336220614312,5.0254804807111,5.00954579458784,4.9178627406708
"70",4.89246062331398,5.07877897030401,5.12225328390422,5.1836792221166,4.72307381366474,4.93588272673059,4.92321946778055,4.86555190669256
"71",4.48133520165214,4.48133520165214,4.48133520165214,4.50392242078833,5.17005215411913,5.62161842074539,5.62760961462944,5.61440547769285
"72",5.26442128668773,5.54817709301518,5.6403631099885,5.83227405718747,4.31023343731691,4.51266091361416,4.50429597956079,4.45133699467209
"73",4.48133520165214,4.48133520165214,4.48133520165214,4.48133520165214,5.64613877144622,5.41136750189357,5.42319546620772,5.50197014557751
"74",5.42527384715032,5.85721354189238,5.97012796366225,6.10404030863814,4.45073253105487,4.68334803564567,4.67432308340052,4.61458838996638
"75",5.33704520636587,5.69925092798169,5.83153342149721,6.00922877516849,4.23364932121725,4.42374334648304,4.41621431538206,4.36766601782614
"76",4.63314342392856,4.78263614473849,4.82155866878775,4.88476794096657,4.58736916825807,4.81482407357593,4.80790710014883,4.75818186134751
"77",5.01247651059634,5.18945478099948,5.22381852103983,5.27783861533695,4.54731712614593,4.78205955464415,4.774311764999,4.7199626176725
"78",5.03068936479742,5.20365190914987,5.23713345899782,5.29513804540015,4.59647252731714,4.82174806096186,4.81494689523552,4.76635235669998
"79",5.09588364434011,5.25245184106165,5.29079961354212,5.3819177392132,4.58418244049585,4.81239914179473,4.80539744764273,4.75532104822541
"80",4.58224976977611,4.727649922709,4.76446636745386,4.82429391816098,4.69706246043498,4.90329701979218,4.89437240563014,4.84538456292746
"81",5.24914123809614,5.50851364088256,5.5998749144937,5.77333228283794,4.42600435919938,4.65455185509603,4.64547974078619,4.5859691016298
"82",4.48133520165214,4.48133520165214,4.48133520165214,4.48133520165214,4.23547604936846,4.42579669121201,4.41822010941856,4.36960679298085
"83",5.12224951903474,5.27443802907327,5.31980703180098,5.43038017044421,4.7517588801535,4.98248678808209,4.96672225660412,4.89235041768018
"84",4.58498851581457,4.7305599323515,4.76746150466404,4.82747972384061,4.60794734116921,4.83025540785128,4.82362179275809,4.77625969242148
"85",4.85459932155066,5.03787211032233,5.08269884928474,5.14882890851132,4.29558969357416,4.49514250424052,4.48695192927118,4.43479591108824
"86",4.61362734001036,4.76143899046203,4.79919089456142,4.8611758301616,4.49670346136751,4.73365915674382,4.72516141604753,4.66670802551397
"87",5.35125236472957,5.72735643354641,5.85824413515712,6.03505641580764,4.14429577886158,4.27084355872892,4.26398339897531,4.21907307188331
"88",5.11816731733365,5.27085072757583,5.31482607333594,5.42273514653261,5.52887526308167,5.48755319026808,5.4995897319416,5.57384019200609
"89",4.81682173560746,4.99487874427038,5.04027628783951,5.10938206527395,5.2017006012539,5.61138009433827,5.61735765024932,5.64865478318953
"90",4.89955999232555,5.08608942628936,5.12929545698298,5.18981507531367,4.38785990439662,4.60819960278092,4.59918752885988,4.54107674244719
"91",5.07150766074937,5.23391668559682,5.26833571192544,5.34423660056419,4.74696634018963,4.97332916700067,4.95912927123342,4.8871823927267
"92",4.59873673697576,4.74530746519155,4.78254641123867,4.84347590478923,4.63126992731776,4.84737722339378,4.84070000970545,4.79553080438626
"93",4.68155860315467,4.83719914836722,4.87804862011489,4.94502279187193,4.46207941694941,4.69612815087098,4.68728030266635,4.62759694354375
"94",4.53078329512261,4.67445366944502,4.70951746510552,4.76634733423128,5.05177487432391,5.63909231863309,5.61569547112486,5.46447933992487
"95",4.56090912865546,4.70516927035599,4.74120210098305,4.79955296794571,4.38872224924461,4.60925156008744,4.6002351721305,4.54208552493171
"96",4.92653750100724,5.11339174841279,5.15474242737095,5.21159899847662,4.80506265155632,5.09867161120546,5.08061294988175,4.97276334030982
"97",5.18460168697924,5.35634310893874,5.43238628887925,5.56889508034279,4.37735131793607,4.5953029757981,4.58636388652813,4.52881058497044
"98",4.81857258293425,4.99688624148485,5.04229433334128,5.11126449622555,4.2675476266604,4.46245860692391,4.45455506329422,4.4041125737261
"99",5.19196611805482,5.36909217498908,5.44836272189337,5.5872453489889,4.58704404162362,4.81457669589072,4.80765107710202,4.75789000154329
"100",5.07745116668169,5.23841805627336,5.27323973578696,5.35281918196981,4.62514448730513,4.84286673944606,4.83622318738631,4.79056084951709
