"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",4.45885269005194,4.10119890751825,4.00320686185389,3.97781284470865,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"2",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"3",4.68129980424526,4.48281520527322,4.42423159729121,4.303051794247,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"4",4.17802334005596,3.94254163258321,3.93257745251197,3.99808856267383,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"5",4.85013817267362,4.64242112752684,4.59615660560548,4.52374138788283,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"6",4.12483200805577,3.92488049912217,3.95058560002142,4.01489749213733,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"7",4.76461307786662,4.56480662306962,4.51746504510221,4.43210684617382,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"8",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"9",4.92855637301951,4.71692213804492,4.66839625007188,4.59588304904098,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"10",4.66776195471272,4.46741804174714,4.40471529690026,4.27531040077911,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"11",5.07662031206312,4.86529414289234,4.81525062614509,4.73581166424886,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"12",4.44217117011434,4.07249945333648,3.98636997520842,3.96621723521584,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"13",5.20475679166903,5.10453652441349,5.05897173617096,4.97953533158699,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"14",4.87657033919509,4.66727980342268,4.62036139120109,4.54860632190817,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"15",5.07241349740275,4.8606437993598,4.81046829984901,4.73118690053511,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"16",4.2799127472182,4.23126899957857,4.22544819467433,4.22480048215764,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"17",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"18",4.86900662193391,4.66016664969595,4.61343484008713,4.54156894018535,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"19",4.42453697992284,4.04527232927927,3.9820924120563,3.95358470479681,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"20",3.97785679510806,4.02630736702948,4.11307377897129,4.21320469398608,4.20107807798214,4.20107807798214,4.20107807798214,4.20107807798214
"21",4.22351074152189,4.23686304729013,4.24023597189701,4.24489998172067,4.09734273581098,3.996093900144,3.98543300443397,3.92692892648223
"22",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.66294740270715,4.34696092358173,4.36381097063368,4.46191490386996
"23",4.26317965482461,4.22396297962155,4.22480433047227,4.22893208807732,4.00072900082555,4.27999349359099,4.28006029018425,4.26116057015666
"24",5.20475679166903,5.09041980277413,5.04461999879226,4.96358375980593,4.32734959201751,3.93946255618552,3.94782159831945,3.98227419483167
"25",5.20475679166903,5.20475679166903,5.20475679166903,5.20475679166903,4.11905620420133,3.98562173879685,3.97358200332926,3.92357605932709
"26",4.28005706953931,4.23483000550794,4.22816592753989,4.22356162423763,4.39138291174306,3.97511971619105,3.98011303147823,4.00186702501212
"27",4.00279883062043,4.26357018869082,4.28016084035902,4.27343922778064,3.99708247007547,4.28004446261132,4.28011126019891,4.25494522968956
"28",4.46808438253795,4.11757293165862,4.01832798999511,3.98099405732967,4.23001994618364,4.23664993389731,4.23572514871662,4.22967192663577
