"","BvsA","CvsA","CvsB"
"gene1",0.707106781186548,0.707106781186548,0.707106781186548
"gene2",0.707106781186548,0.707106781186548,0.707106781186548
"gene3",0.707106781186548,0.707106781186548,0.707106781186548
"gene4",0.707106781186548,0.707106781186548,0.707106781186548
"gene5",0.707106781186548,0.707106781186548,0.707106781186548
"gene6",0.707106781186548,0.707106781186548,0.707106781186548
"gene7",0.707106781186548,0.707106781186548,0.707106781186548
"gene8",0.707106781186548,0.707106781186548,0.707106781186548
"gene9",0.707106781186548,0.707106781186548,0.707106781186548
"gene10",0.707106781186548,0.707106781186548,0.707106781186548
"gene11",0.707106781186548,0.707106781186548,0.707106781186548
"gene12",0.707106781186548,0.707106781186548,0.707106781186548
"gene13",0.707106781186548,0.707106781186548,0.707106781186548
"gene14",0.707106781186548,0.707106781186548,0.707106781186548
"gene15",0.707106781186548,0.707106781186548,0.707106781186548
"gene16",0.707106781186548,0.707106781186548,0.707106781186548
"gene17",0.707106781186548,0.707106781186548,0.707106781186548
"gene18",0.707106781186548,0.707106781186548,0.707106781186548
"gene19",0.707106781186548,0.707106781186548,0.707106781186548
"gene20",0.707106781186548,0.707106781186548,0.707106781186548
"gene21",0.707106781186548,0.707106781186548,0.707106781186548
"gene22",0.707106781186548,0.707106781186548,0.707106781186548
"gene23",0.707106781186548,0.707106781186548,0.707106781186548
"gene24",0.707106781186548,0.707106781186548,0.707106781186548
"gene25",0.707106781186548,0.707106781186548,0.707106781186548
"gene26",0.707106781186548,0.707106781186548,0.707106781186548
"gene27",0.707106781186548,0.707106781186548,0.707106781186548
"gene28",0.707106781186548,0.707106781186548,0.707106781186548
"gene29",0.707106781186548,0.707106781186548,0.707106781186548
"gene30",0.707106781186548,0.707106781186548,0.707106781186548
