"","x"
"1",0.526514207310588
"2",1.35873552040438
"3",1.31597278212444
"4",1.26041138384346
"5",0.876340498900117
"6",1.73670201826992
"7",1.09085404152816
"8",0.614285206256213
"9",0.936385383100757
"10",1.11288110539584
"11",0.488965409507782
"12",1.12311568878961
"13",0.596696075614101
"14",0.82578001651615
"15",1.54404087320731
"16",1.05616077481328
"17",0.583667199223045
"18",0.866152607865947
"19",1.12653210690911
"20",0.99726731522869
"21",0.948243414636679
"22",1.02447288079263
"23",0.934721147160355
"24",0.650490478060416
"25",0.978818896570133
"26",1.6469185212242
"27",1.15226985012407
"28",0.874163996253616
"29",1.36881621490788
"30",1.01119174895901
"31",1.18639567106676
"32",0.707293724494979
"33",0.799262464280539
"34",0.76290464883888
"35",1.29980023316494
"36",0.868700524189334
"37",0.937856479848152
"38",0.992792218472309
"39",0.400119442668282
"40",1.62945564881239
"41",1.51299259857754
"42",1.41880370988604
"43",1.07453131364151
"44",1.14143050242015
"45",0.930029890172737
"46",0.7489216484137
"47",1.23253466594033
"48",1.17399934180694
"49",0.988386837626977
"50",0.630064624940445
"51",0.58535609206812
"52",0.920539585179818
"53",1.2286644490388
"54",1.68321974966337
"55",0.902702190606718
"56",0.782698219397003
"57",0.450040351297795
"58",1.17226103939839
"59",1.26720700592167
"60",1.39239919072692
"61",0.979206253358444
"62",1.57436001239736
"63",1.40117546727592
"64",0.838411083496281
"65",1.02693062097423
"66",0.688246445686473
"67",0.536772279836772
"68",0.947691812335653
"69",1.04858986469587
"70",0.773709067172782
"71",0.665378152405707
"72",1.55045722113797
"73",1.0058749008647
"74",1.17735825310008
"75",1.2732303073165
"76",0.706003602839102
"77",0.634343013462783
"78",0.556101065793358
"79",1.06549707802063
"80",1.10924119057496
"81",1.08921927352704
"82",0.938977434753311
"83",1.63326276097084
"84",1.0397183292158
"85",0.542094873879277
"86",1.63165135069703
"87",0.837689049389567
"88",0.986658722073125
"89",0.367857170494454
"90",0.981596980603935
"91",0.778194476760546
"92",1.07068030386111
"93",0.906209577926268
"94",0.996506038124713
"95",0.837009663025697
"96",1.11045151532897
"97",1.1104410867043
"98",0.639945412294711
"99",1.72105928354949
"100",1.08672250254298
