"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",6.09697705794803,6.16846220992203,6.18124336386873,6.19816497536982,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"2",4.62639615021571,4.76404800501582,4.79956027985168,4.85778238726144,6.19249977659557,6.23025157818411,6.23025157818411,6.23025157818411
"3",6.12439933197702,5.86206303381963,5.8866618199493,5.92531851017743,6.20223398641187,6.23025157818411,6.23025157818411,6.23025157818411
"4",5.90093140347919,6.01352147108497,6.04015793157266,6.08187514249271,6.19113247597159,6.23025157818411,6.23025157818411,6.23025157818411
"5",6.03066172931063,6.25642196605674,6.2028964114704,6.07312396983767,6.13546678635985,6.2092911351553,6.20703810882748,6.19221344046085
"6",5.90259116961642,5.9296181046804,5.95814078536749,6.00092360938386,6.16642957309921,6.23025157818411,6.22835681822387,6.21346849556936
"7",6.01022782795989,5.89628007515922,5.92115180858407,5.96451606576446,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"8",4.91851773677178,5.10808716351147,5.15592119286946,5.22956926089071,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"9",6.23120170644118,6.16210880027105,6.07895589245624,5.95240818295239,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"10",5.37262238508146,5.74526012750086,5.86852024035784,6.08857272305054,6.04842398033706,6.16546830323285,6.16257030983718,6.14113233233268
"11",5.62891197781294,6.16161764917079,6.25145641915829,6.2548351031219,6.16829918603492,6.23025157818411,6.22988988201327,6.21492279279849
"12",5.99082875438185,6.10027240144917,6.12058845750261,6.14758593851409,6.2147444845423,6.23025157818411,6.23025157818411,6.23025157818411
"13",5.06342871813308,5.26127796631151,5.30752875099487,5.39145663935336,6.19284316701554,6.23025157818411,6.23025157818411,6.23025157818411
"14",6.25433893029193,5.90947220531055,5.85591010821463,5.88701169575986,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"15",5.9845440675465,6.2557229128313,6.23016190407096,6.0996779170628,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"16",6.15847424644303,6.20734131102929,6.21777196853876,6.23025157818411,6.08746147787302,6.1838992738034,6.18140232193498,6.16294829455124
"17",5.19266247381004,5.40089568829822,5.47095031340259,5.62627329040349,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"18",5.94415275996926,5.91662802441832,5.94283462910474,5.98714842431043,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"19",6.04207147400015,6.13714222421062,6.15331405361083,6.17462673825402,6.23025157818411,6.23025157818411,6.23025157818411,6.23025157818411
"20",6.06803441741718,6.15283810929704,6.1667595409427,6.18612190479443,6.15978260934627,6.22543024880114,6.22316990038126,6.20829707005407
"21",5.4527563812085,5.90687196361891,6.04939758158056,6.25099660446306,5.35843964279847,5.9226536959704,5.89239559048997,5.71992345682053
"22",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,4.79679652579665,5.03669876870663,5.02670021626029,4.96249590353287
"23",5.25538093656529,5.50459744589951,5.60461468460867,5.76633818154387,5.87365675075641,6.24376708932127,6.25707949943664,6.25398216024561
"24",4.55910820587937,4.55910820587937,4.55910820587937,4.60046717785727,5.29014427708334,5.74760638742287,5.72509475600979,5.57944025033821
"25",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.32373732924253,5.83370846092063,5.80562814701886,5.65155996791517
"26",5.13517292516975,5.33180026755137,5.38862154529967,5.50553035948247,4.85080295870663,5.10510681670444,5.09480689195743,5.02789524973242
"27",4.98403805188162,5.18045311451855,5.22767037572298,5.29940810821846,6.25386811199576,5.90426978342794,5.92148795373963,6.03656109276652
"28",4.6489544616092,4.78878878904068,4.82510123650877,4.88515588847194,5.90277554550556,6.0591440289988,6.05335029882719,6.01533525768092
"29",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.94204356687922,6.20167087679312,6.2199803111829,6.25505978201494
"30",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.36526521309307,5.93880032200455,5.90833673590599,5.73181008346377
"31",4.84656103961042,5.02308917349773,5.0697330328185,5.14383089602797,5.41741880198965,6.06314432014449,6.03188188791407,5.83440967754475
"32",4.59601268772898,4.73148220676437,4.76531637893544,4.82108474497573,5.74811381558038,6.25534997564902,6.2548800961424,6.25178411772543
"33",4.55910820587937,4.59128644441415,4.62278288410986,4.67305143942348,6.22630795410475,6.03085169532481,6.04853269329876,6.16670776410299
"34",4.63348635705301,4.77177316293149,4.80753652294306,4.86633912819674,4.90850820552358,5.17466958629263,5.16438867942197,5.09624656018039
"35",5.30637875235016,5.61515032671508,5.71769051424651,5.90752717060008,4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937
"36",4.55910820587937,4.59206475375393,4.62356787335323,4.67386101858865,5.12312538330739,5.41171114938436,5.3986835181782,5.31947625088411
"37",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.72417463513268,6.25485027817974,6.25438044559156,6.25128477629246
"38",4.55910820587937,4.64251932308871,4.67501658119382,4.7261215065888,5.96094408996088,6.1904113496973,6.20867922579727,6.25534960514142
"39",5.20661659117601,5.41869629903043,5.50000645136359,5.65636491025173,6.0164365060389,6.15775460118773,6.17590205023286,6.25619403501004
"40",4.56955465761934,4.70357144737998,4.73660425260743,4.79044336938202,5.25841367057014,5.67607166777906,5.65390954479333,5.51050815816091
"41",4.83926867342744,5.01435459532233,5.06078354293453,5.13474392441649,5.25009147723109,5.6575678999611,5.6354960056999,5.49267630725694
"42",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.37890561829783,5.97115592256491,5.94048486566308,5.75616673755057
"43",4.96264525021223,5.15739421927595,5.20496583767948,5.27714022041391,4.87720801478084,5.13775984157703,5.12739743306778,5.05969366054368
"44",4.55910820587937,4.55910820587937,4.55910820587937,4.55910820587937,5.10209803038207,5.38521877971075,5.37227079473075,5.29852953092874
"45",4.65903267688225,4.79993510958641,4.83683600614742,4.89766784643328,5.11692262869442,5.40388442511527,5.39088033419351,5.31327826990348
"46",5.68020104941174,6.2225610095718,6.25254568496637,6.25592510488123,5.78889570950503,6.25611316695596,6.25564321578866,6.25254676524199
