"","x"
"1",0.532243560251015
"2",1.37354848765312
"3",1.30549429460941
"4",1.25904683495194
"5",0.877047710428343
"6",1.71640475218586
"7",1.08393821393875
"8",0.61838326368323
"9",0.945816425749968
"10",1.11001401351768
"11",0.48762199205516
"12",1.11167878424702
"13",0.596306512875608
"14",0.814380391604007
"15",1.56304442460353
"16",1.05513964306505
"17",0.59009524300649
"18",0.864313184745131
"19",1.12892373473476
"20",1.00436309283768
"21",0.937606588935955
"22",1.03088723677254
"23",0.943006799020724
"24",0.64972316037339
"25",0.985144134327198
"26",1.63989264376787
"27",1.14963937108578
"28",0.864583482040646
"29",1.36331812982408
"30",1.00455962623056
"31",1.1899347344365
"32",0.713619468766858
"33",0.800392183820357
"34",0.76460111340416
"35",1.30731754186414
"36",0.860008865960818
"37",0.936778254947975
"38",0.990938845221509
"39",0.398477471433735
"40",1.63318126750934
"41",1.49444678606641
"42",1.43328730503371
"43",1.06423484642571
"44",1.13410289912643
"45",0.935243014254686
"46",0.751228352998758
"47",1.22018354267275
"48",1.15930068530986
"49",0.983175076689913
"50",0.634690196200296
"51",0.587422096134525
"52",0.924463615997783
"53",1.22376370619653
"54",1.65615921797324
"55",0.912156338072326
"56",0.784102140775615
"57",0.454634861298278
"58",1.16815598268351
"59",1.27603320555391
"60",1.39375568484709
"61",0.988859030367639
"62",1.57660667852261
"63",1.40682788906269
"64",0.837315786905403
"65",1.03173981108675
"66",0.687772458934367
"67",0.540454137302291
"68",0.938252689759535
"69",1.04885179711142
"70",0.765031214816066
"71",0.671302077952903
"72",1.56284650666986
"73",1.01149402145119
"74",1.18309035882355
"75",1.26600017313077
"76",0.699702100255144
"77",0.631229718891976
"78",0.557414652566767
"79",1.06732087968786
"80",1.11098243245959
"81",1.09151382703275
"82",0.92913578987881
"83",1.63028963575962
"84",1.0482469339143
"85",0.548047261650543
"86",1.63534403708273
"87",0.844786218469977
"88",0.983715500214497
"89",0.370858575464931
"90",0.979789348002394
"91",0.769972261757793
"92",1.07532057825332
"93",0.896363175424654
"94",1.00296646051008
"95",0.844995287127926
"96",1.12089420957744
"97",1.1189137711434
"98",0.642741071236135
"99",1.7374246463273
"100",1.09758134288973
