"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",0.732934384606779,0.650597600266337,1.2169320799876,1.13608452794142,0.998156590387225,0.838586960919201,1.27239930513315,1.10851741279475
"gene2",1.07704820903018,1.26854715985246,1.46134357620031,0.7039406853728,0.782764225266874,0.740592138841748,1.40107400133274,0.62294670054689
"gene3",1.34087703330442,0.730123331071809,1.01826659962535,1.49304528208449,1.27644508238882,0.716259677894413,0.835229284130037,1.37643469893374
"gene4",0.632203776855022,0.805399328004569,0.674528022296727,0.500405043363571,0.8038527618628,0.74205811903812,1.32394424639642,1.34234881564043
"gene5",1.3958911895752,1.01856961217709,1.06254013488069,0.706570025067776,1.01555118197575,1.06490467302501,0.72003285982646,0.546237813541666
"gene6",0.95013734116219,0.834599666763097,1.25925816968083,1.13402809062973,0.977950773201883,1.2125680889003,1.2661237383727,1.20701832859777
"gene7",1.39414253784344,0.654434968251735,1.16697133751586,0.517291825264692,1.26885222457349,0.608096597949043,1.06070785108022,1.03479105513543
"gene8",0.748545180540532,0.766369568649679,0.724872923223302,0.52673547132872,0.663928855676204,1.01907587354071,0.923455537762493,1.44545723404735
"gene9",0.583695293636993,0.850754616782069,0.845849762437865,1.10784059506841,0.941774149890989,1.35219034459442,1.33856978826225,1.41202997905202
"gene10",0.548641074681655,1.07845837878995,0.819831759901717,1.07054135273211,1.02340766973794,1.21463194210082,0.787320587551221,0.955978516489267
