"","(Intercept)","group_dsB"
"exon1",-2.10425815140377,3.47930624335118
"exon2",1.32697076566349,1.1476524180055
"exon3",0.123370337014633,-0.411372512586555
"exon4",-0.477387235150228,-1.1539459076984
"exon5",1.13130428387587,-3.06164024107173
"exon46",0.317191949604203,-0.75382407835698
"exon47",0.458717078727147,-0.598705558531092
"exon48",0.0970445541093215,-1.32630251630193
"exon49",-1.51330428969044,2.30639865719977
"exon50",0.640350707249769,0.372433495990234
"exon51",1.327946825795,-2.44288670909003
"exon52",0.347275308707972,-0.303467900939316
"exon53",0.344757813436826,0.547927115208615
"exon54",-0.216212272024507,0.987156142135839
"exon55",-1.80376767591529,1.2112713526849
"exon56",-0.747565220557302,0.99575313885734
"exon57",-0.0459887939867825,0.502653488407108
"exon58",0.22102632805615,-0.791243907982111
"exon59",0.24708588589318,-1.28329363468009
"exon60",0.325441800594754,0.57613091539775
"exon61",-3.29861027545327,1.80953358328551
"exon62",2.275974805807,-1.41484093789914
"exon63",0.487629968264338,-0.677140666454864
"exon64",1.17017536083071,-0.990259644768188
"exon65",-0.635169859448769,1.27270766583668
"exon66",1.52302162223729,-0.198189426783771
"exon67",-0.164094516382429,0.832598308241955
"exon68",0.093305694393771,-0.514642137259763
"exon69",-1.18918414551808,0.73514291235834
"exon70",-0.263048654730555,-0.85490965655676
"exon71",-0.967519039451063,2.217052196274
"exon72",-0.349059940829783,1.48653690188458
"exon73",-0.714720545150781,-1.48115523805496
"exon74",0.189648426621521,-0.676616690342191
"exon75",1.8416510988101,-1.54581716976143
"exon76",0.0266328953761282,0.595019350147648
"exon77",0.704577578966862,-1.37395208198906
"exon78",-0.62175740908305,1.09581989545559
"exon79",0.832939953576895,-0.742730360966934
"exon80",-0.942393018836836,0.425843197352749
"exon81",1.6971328650819,-0.751257225842712
"exon82",-2.28247905220295,1.36728586396296
"exon83",0.31004181473068,0.0393233365278562
"exon84",1.10851735676794,-0.83169928416799
"exon85",-0.833212984377566,0.176347309519889
"exon86",-1.34958112223851,1.4309787777691
"exon87",2.2445738019485,-1.51144068134651
"exon88",-0.70010830868981,-0.256692830678457
"exon89",1.52437972398047,-1.09801000067002
"exon90",-1.71926409500065,1.43516473492589
"exon91",0.352860826585341,-1.00643151811063
"exon92",-0.568419303378334,0.965914908222107
"exon93",-0.183700439188328,-0.468740338701537
"exon94",0.390673679573345,-0.241408229064149
"exon95",0.00858523640797665,0.750665177654208
"exon10",1.47156802634402,-1.45326846584398
"exon6",0.505277502894632,-1.39484514126542
"exon7",-0.0196895135616063,1.08302700440231
"exon8",-1.06401083341645,1.85859325418678
"exon9",-0.893145182260594,-0.0935066514796997
"exon100",0.193489855795875,-0.779630075760594
"exon96",0.223549599492266,-0.432267720274547
"exon97",0.52243685132732,-0.689123770142719
"exon98",-0.0809380548240887,1.51720937863725
"exon99",-0.858538251791371,0.383812187540608
"exon11",0.605111716239553,0.0352253283537464
"exon12",0.576263304886289,-0.852396885189974
"exon13",0.972468598591694,-0.319123131591243
"exon14",-0.709515609585984,-0.22145560788334
"exon15",-1.44432801013155,1.35775029631081
"exon16",0.345207224305126,1.52087062652855
"exon17",-1.33075862899903,1.39634942442994
"exon18",-0.00868696994505277,-0.500154982875934
"exon19",0.708786584992549,-1.73938424052236
"exon20",0.285451789646411,-0.677680827560195
"exon21",0.817395707905105,-1.55666356483801
"exon22",0.493488066018119,0.248652005244843
"exon23",0.746534963369823,0.874928712845398
"exon24",-1.56127066452376,0.131463184643666
"exon25",-0.496148072769289,0.301619662104102
"exon26",0.890288648365805,-1.17022615665412
"exon27",0.457103229393091,0.921221889247438
"exon28",2.47622184340864,-2.17798505706131
"exon29",-0.955214780209855,-0.0490504366700902
"exon30",-2.86839894095768,2.47603976113809
"exon31",0.322863553964836,-0.321715519357078
"exon32",-0.454810687537481,-0.101301913161168
"exon33",-0.250977291185737,0.391066107509504
"exon34",-0.20450057166822,-0.0976313543765707
"exon35",0.587424996426603,0.129582679385312
"exon36",2.18312980234075,-2.15434463658805
"exon37",0.438320060813308,-1.30134056591657
"exon38",-2.54240665239742,2.4915271814046
"exon39",-0.949883387542491,0.899782251278104
"exon40",0.87084017678586,0.064375769821905
"exon41",0.139688208047322,-1.46434261660645
"exon42",-1.19169028676806,-0.151487396859558
"exon43",0.794273394838597,-1.0116835594046
"exon44",2.30517813370454,0.176635134655661
"exon45",-2.04744944982241,2.45087843821494
