"","Intercept","groupB"
"gene1",-0.228290162899666,1.45076251313193
"gene2",0.289989998860664,1.23177460517977
"gene3",0.0511935780371276,2.40875637712076
"gene4",0.113698124489187,1.5853389477727
"gene5",0.606220118503872,1.11208794452957
"gene6",0.250714323901993,1.78809708763625
"gene7",0.16703037920182,1.5237692171009
"gene8",-0.827089811178543,2.42686507977024
"gene9",0.05876839687991,2.23543603240878
"gene10",0.0356176731566232,1.82786687986521
"gene11",-0.101916466438804,0.41781498906494
"gene12",-0.0249152130274691,-0.0528042998656772
"gene13",0.0727692670783911,0.291002352454443
"gene14",-0.0334692207884855,-0.513963096738798
"gene15",1.41351784467121,-1.4123929132062
"gene16",0.245626914333481,-0.745043724519401
"gene17",0.888769557094362,-1.12939767021298
"gene18",-0.733613379272783,0.252859656860495
"gene19",-0.311297252845141,0.267066347580116
"gene20",-0.12015765148721,0.261873052804685
"gene21",1.08951265891237,-1.01487120301923
"gene22",0.193778781382038,-0.424664552902756
"gene23",0.505575398110638,-0.499655626071641
"gene24",-0.897142612878232,0.628167159641492
"gene25",-0.326025518367033,0.533133331197036
"gene26",-0.47262277310902,0.332019352093481
"gene27",-0.575964778221011,0.179431274033
"gene28",-0.205005514899503,0.34961350491294
"gene29",0.75058722114742,-0.486120099219762
"gene30",0.217961648663427,-0.0559300444203831
"gene31",-0.490188720827951,0.485065086083844
"gene32",0.80575343957453,-0.510206661406161
"gene33",0.894529881199412,-0.725407493048474
"gene34",0.749168918064472,-1.10709600742264
"gene35",0.666586662520851,-0.6123373177945
"gene36",0.185879876024869,-0.871370412198273
"gene37",0.07580147063051,0.132976368211355
"gene38",0.245500218350942,-0.796508918784754
"gene39",-0.802469862405388,0.363666530580969
"gene40",-0.458249900166262,0.505581696052614
