"V1","V2","V3","V4","V5","V6"
626.859978636757,484.075719712964,768.531411639486,517.415328838187,604.536835795162,659.723984154166
654.590835185027,589.765846359307,791.236201606506,688.095952777884,742.661262342938,719.231816354815
119.802762727479,88.2683380064789,177.111918534395,139.89629850786,113.139916226541,145.70842906107
1719.76749073473,1373.99811378584,2051.63598083174,1484.99756718907,1655.94267490058,1809.7556881476
192.945984410835,140.475262235005,256.38368594365,182.637452585815,190.866953045907,238.650813604609
1678.64488506397,1738.7381860158,2113.79565470701,1844.76254195182,1973.415136289,1901.93239743945
204.258333816954,166.138963318198,261.968294473237,188.841870109691,200.191971750309,232.638276690443
243.203231341567,206.674760716116,341.691614721882,252.147360333508,254.936852774607,300.994991589921
581.573055649539,595.976361484586,809.634394716564,632.823714153064,658.995519916487,806.216430675427
460.104831334026,402.830450054113,570.163925900749,430.510119398745,461.022273492097,515.647805935459
133.364211943581,103.821764515669,184.064033869289,146.888842053851,139.341943991428,170.179445018388
273.362686752695,226.979829591386,350.140929102636,287.564603714585,309.02484671723,364.949380267293
176.116302801148,152.092495794029,238.290292266644,200.766341801782,177.197031252781,226.093909255783
510.519645668165,408.689073539472,681.115656442616,454.728528469955,596.842786871267,587.580158392011
77.8842070843802,57.453600961677,119.776419063813,91.0833929355917,74.5510889799773,101.229457054429
285.147292837218,248.70515079661,357.021593175966,283.743580872916,270.665536230497,305.812983975929
177.572139395773,145.43603091647,228.019528728826,182.117185063926,179.531461128905,199.618050487439
170.62450121376,151.735209008053,217.504124743537,162.813093442681,172.929884296569,205.825207062627
714.606008036458,604.089951372918,847.943441037298,658.329572335866,661.274015426456,754.077102795845
389.840895165778,322.182243339211,477.010133121511,383.312422256538,368.983197935749,497.694658658282
158.457249927761,134.607248652505,233.556389320536,169.624718333088,165.284459694875,187.651709060416
281.31488032859,259.434375166619,395.278789465787,302.134499768979,299.597363537715,338.53194633634
209.563513292052,163.296021689395,274.661799103865,221.768052327579,196.965849163015,243.309103326205
321.317512034969,231.894556335133,446.556370222241,350.184226966393,354.138917692782,394.390686296877
363.347182864791,270.210055485019,413.862469195569,316.141866423597,374.261586628825,362.591996237293
598.385540285174,509.13725051891,706.929773240129,578.378120170314,622.231993230504,639.556637390947
402.129339550332,372.903488510151,525.355280367272,407.327062131247,400.70155750161,442.146928676258
200.790212672868,168.051638460993,272.687084607921,207.225188557262,224.541100353023,250.844270123996
640.57824628515,476.719969958762,766.799871445274,577.636694768832,579.82068354245,677.473524287218
134.102601321974,100.013027376578,182.886720173034,140.947012437023,131.786390635146,154.613431092521
2503.68633696012,1814.00732906173,2686.60288994092,2127.61096515897,2341.16390923567,2286.32774081185
646.62913744794,507.984198939487,776.925643408661,690.435121246583,683.100584157077,670.467991006889
134.341654716275,114.683424008543,183.963948696955,155.837474066635,135.412939130912,190.248748106017
387.336601041658,341.293301017843,449.652381177671,374.612650651447,408.916629996804,511.666576222646
386.033811925461,328.606106587587,540.203383596239,396.080509476481,448.648053394197,473.618753786429
167.89940705298,119.05181847955,210.383893058789,176.979354618269,153.513178000988,173.275926433381
399.237185078289,317.415965802267,507.712692921005,413.732996525423,403.134234947199,424.848190165195
438.958799588749,359.117892721599,660.318908019818,454.868269928888,527.518825208044,563.842529231655
142.490587913847,104.999959055716,191.663371005116,141.764630901648,137.654453059667,173.456986456029
312.400839892521,253.16140344821,390.89366534052,304.81455353639,275.293106182343,341.653262539596
628.058710029308,546.714570304842,782.84798797535,659.914705890106,708.181030118103,799.080418349729
73.7928489460573,47.8077958180834,109.74782015848,81.1945334906925,65.1395029260532,98.5438180101118
284.300592140791,205.873392906201,344.831304366417,258.366980774653,278.397581767005,342.173181819221
177.83274902934,138.251072542767,216.594030435975,173.356875563642,168.329831876143,211.420867503306
1550.15716981279,1298.31218270232,1969.66867117219,1428.46925271383,1532.48971740932,1686.76646730993
113.535459698752,86.6353537865438,147.108048511452,120.441046318197,106.313361065831,142.320583437093
