"x","y"
8.50012200006767,0.693630455390439
8.5132539987345,0.692951758367208
8.56284368408803,0.690446059828677
8.67046942121338,0.685138767006598
8.67780304945717,0.684773348247989
8.69249883599175,0.684036182136341
8.72201744467618,0.68252898266182
8.73185723906601,0.682016389052595
8.73475772572613,0.681865291289093
8.76631746741504,0.680181792883179
8.77307900305756,0.679811748619667
8.77714631932421,0.679589153172134
8.78035101964975,0.679413766834705
8.79095122339656,0.678824455633027
8.79383438400291,0.678664168257223
8.79835577217583,0.678409490450567
8.80026680462982,0.678301847059816
8.80431626603473,0.678073751636619
8.8043913695395,0.678069521255343
8.8160654340692,0.677404653009515
8.82277260385942,0.677018895508226
8.82786244613991,0.676726157303963
8.82851671658847,0.676688527462867
8.84269134073244,0.675866963481631
8.84938541661321,0.67547743690747
8.85083007754269,0.675393372455154
8.85680795674429,0.675045521183729
8.86745760037618,0.674426558493383
8.86865381269725,0.674357034026456
8.87921156228176,0.673747727097013
8.88271717633296,0.67354541173461
8.89257285029858,0.672984825820678
8.8962798889201,0.672773971277308
8.89769335218,0.672694577802611
8.89962893757763,0.672585857006926
8.91969267300979,0.671485646498528
8.92057444730671,0.671439361396897
8.92472408490421,0.671221543301492
8.92505299359301,0.671204278597653
8.92864878565253,0.671015532337414
8.93234007185583,0.670821773506309
8.93588525496837,0.670642445505594
8.94000970718753,0.670433816008322
8.94129154865512,0.670368975897017
8.94988559746962,0.669949124497513
8.95998491209355,0.669476631640039
8.96013155870413,0.669469770830305
8.96082158366938,0.669437488256715
8.97522930471526,0.668803461173159
8.97587183306186,0.668776720379838
8.97787789945417,0.668693231757012
8.9831936488568,0.668472000496364
8.99041450094106,0.66818380734161
8.993806492187,0.668048428767633
8.99936011548041,0.667835055101641
9.00092036490517,0.667775109346944
9.00505923144901,0.667616091516447
9.00777481014484,0.667511757291562
9.01533086947763,0.667221588029917
9.01999867831249,0.667042333926228
9.02219603769883,0.666957950503252
9.02263900352921,0.666940437248219
9.02566593405889,0.666820763443383
9.03673504016369,0.666362464257676
9.04290550768659,0.666079951187374
9.05498563445824,0.665452221367296
9.05619615219315,0.665389318212858
9.05721626425535,0.665336309269048
9.06407216661784,0.664913782060816
9.08385850993943,0.663422831889107
9.11529457059622,0.660516844478242
9.17285348007821,0.654655353869563
9.18000300140748,0.65368201636942
9.18032017561062,0.653638836199479
9.18210025053091,0.65339649638494
9.18521565443434,0.652972364571404
9.20649847845911,0.649905197381078
9.20691858838552,0.649845250614971
9.26748249851755,0.642710881079902
9.28220104909491,0.642867638755399
9.35192773235757,0.644822280159955
9.47170238765231,0.6521951580418
9.49214916309289,0.652243359032692
9.56384977400239,0.651707725248042
9.58344667443426,0.65148330796007
9.59704335132429,0.651322911405907
9.7046854782622,0.650251285842788
9.71147148795746,0.65020681081325
9.73123727169804,0.650097213390202
9.73580368443391,0.650076242468785
9.74885737231976,0.650025323999482
9.77393084281805,0.64996347522354
9.79365667701617,0.649946368281947
9.8283787891333,0.649980006056296
9.83918634991747,0.650005730064345
9.84544753611813,0.650023982005917
9.84687945655635,0.650028156187508
9.86257497340057,0.650084003901533
9.9499581430971,0.6505819012663
9.95353873432741,0.650607032663945
