"","sigma","df_residual"
"1",1.57159458509491,6
"2",0.738057354059965,6
"3",1.18102757778159,6
"4",0.933259803635923,6
"5",0.603650001175195,6
"6",0.892150636623228,6
"7",0.606555338505426,6
"8",0.585801025303578,6
"9",0.59834282044687,6
"10",0.403974128274165,6
"11",0.707327735614105,6
"12",1.79909477266175,6
"13",0.796514974186191,6
"14",0.301982542682208,6
"15",0.493018051204036,6
"16",0.783858002330702,6
"17",0.816899257111172,6
"18",1.25579900106231,6
"19",1.25351996841279,6
"20",0.51580659637458,6
"21",0.741411146352633,6
"22",0.7612558512696,6
"23",0.761569303693662,6
"24",1.53900734516121,6
"25",1.19493046723679,6
"26",0.489449589371446,6
"27",0.637546698253513,6
"28",1.30703513142829,6
"29",1.1318811958546,6
"30",0.709020233248526,6
"31",0.389781911994007,6
"32",0.756021163329922,6
"33",0.478618893133921,6
"34",0.795910636043656,6
"35",0.581330242135319,6
"36",0.327536758645739,6
"37",1.20970315310475,6
"38",1.00078734306452,6
"39",1.61918576566521,6
"40",0.900961774243424,6
"41",0.635869187178773,6
"42",0.181691819937083,6
"43",0.709722395268088,6
"44",1.57757937106403,6
"45",0.409944636926949,6
"46",0.973734409947083,6
"47",0.703657636220191,6
"48",1.16078883636202,6
"49",0.535469291794912,6
"50",1.41024323990863,6
