"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",0.787577520124614,1.09998895926401,0.738726026844233,1.28457526653074,1.48605429730378,0.853606075979769,0.737229697406292,1.34493353986181
"gene2",1.28830513544381,0.832823540316895,1.46235893643461,0.509429905097932,0.637067471398041,0.866441444959491,1.18649035110138,0.760132473660633
"gene3",0.9089769218117,0.988613033667207,1.10136572597548,1.27906588278711,1.40530958166346,0.787100130692124,0.725818423321471,0.523144492181018
"gene4",1.38301740400493,1.4544738274999,1.01502972724847,1.22939065191895,1.07630183757283,0.579972912324592,0.818494588136673,1.36239953967743
"gene5",1.44046728429385,0.9829023971688,0.902573342202231,1.13013185281307,0.895448859082535,0.865454269573092,0.673983816755936,0.834587961202487
"gene6",0.545556499389932,1.39035022212192,1.38024654123001,0.980910829966888,0.949802484130487,0.678013814613223,1.30142958369106,1.13178887171671
"gene7",1.028105488047,1.41443818691187,0.864091864787042,0.65663685137406,1.20650190114975,1.03605372062884,0.64628205797635,1.0464262587484
"gene8",1.39241904439405,1.10873498232104,0.788239280693233,0.508215519832447,0.582502745790407,1.00394871202298,1.32271739165299,0.876444493187591
"gene9",1.05143501446582,0.910689776530489,0.670645235106349,0.952458394225687,0.839312580181286,1.44503510347567,0.830997828627005,0.685873015085235
"gene10",0.956614735303447,0.647094690939412,0.672171746380627,0.992293328745291,1.18078755121678,0.841321283951402,0.874169387854636,0.928940591169521
"gene11",1.45683334534988,1.43529980327003,0.98204260552302,0.889587111538276,0.816949248081073,0.964713774155825,1.12974542379379,1.13077359856106
"gene12",0.953334156190977,0.801228899974376,0.752964928513393,0.964665941894054,1.33156859804876,0.582531181629747,0.596633743029088,1.02084235125221
"gene13",1.17757063545287,0.560720571549609,0.71625478961505,1.21327900071628,0.715172082651407,1.36010684608482,0.521993715316057,1.15962133719586
"gene14",1.07263340195641,1.44772694003768,1.17437638808042,0.555301926331595,0.997948936186731,0.895660639973357,1.49304478033446,1.22936093132012
"gene15",0.602924682665616,1.22059627342969,0.547663627425209,0.854783097514883,0.776049672625959,1.23589935037307,1.08393884566613,0.986822873353958
"gene16",1.39982497040182,0.642294295597821,1.20085308747366,1.30281227291562,0.692023318726569,0.671743405982852,1.2818230651319,0.884456615662202
"gene17",0.74608773435466,1.04928465606645,0.851888638455421,1.33570883702487,1.45062126405537,0.954761631321162,1.39189612260088,0.506833508843556
"gene18",0.542059533530846,1.45409123855643,0.908943997928873,0.737749404972419,0.821725537767634,1.27020475943573,1.25486545357853,0.503684227587655
"gene19",0.827920719282702,1.08548335311934,1.32095132395625,0.853986102622002,0.978456383803859,0.562649998348206,1.47920373012312,1.49493644014001
"gene20",1.45450364914723,0.904510281747207,1.4188573481515,1.35688542015851,0.52799257193692,1.31508149509318,0.544147067936137,0.607886880170554
"gene21",1.38953931606375,1.14789347932674,0.782528330106288,1.35376337380148,1.04745946801268,0.801142524462193,1.40340088470839,0.91866915835999
"gene22",1.1928034061566,0.819820617092773,1.46110479370691,0.795895455405116,1.144240220543,0.864671027986333,1.36550081404857,1.21788454661146
"gene23",1.1405068137683,0.807720010867342,1.22839442826807,0.647048324579373,1.09626354463398,0.812112791929394,1.275407591369,1.24253913224675
"gene24",1.4942697766237,0.719767631264403,1.18637508200482,1.20399206131697,0.821937375701964,0.537369964877144,0.876816416857764,1.37199882371351
"gene25",1.15570579911582,0.869488865835592,0.552843942772597,0.603806688217446,1.39111431245692,1.01880492339842,0.542108048684895,1.10786796105094
"gene26",1.20853046816774,1.48421920347027,0.895220134640113,0.533727772999555,1.12625694740564,1.17901341570541,0.864411081653088,1.25620335130952
"gene27",1.04406602471136,0.654202300822362,0.977845379849896,1.49940452794544,0.802904915297404,1.40323356026784,0.773751269793138,1.34724129806273
