"x","y","y_input"
-1.16773877962167,-0.94224895194044,-0.94224895194044
-1.40609476452112,-1.36293888332046,-1.36293888332046
-1.11727688397824,-0.928796696266157,-0.928796696266157
0.496902152447472,0.662795347702407,0.662795347702407
0.0128502791885714,0.170507831774,0.170507831774
-0.410635806651432,-0.190207706489945,-0.190207706489945
0.27354627416563,0.34141421117043,0.34141421117043
1.11727688397824,1.20319978364793,1.20319978364793
-0.618615884955418,-0.5577540554023,-0.5577540554023
1.27834654683589,1.51722082264638,1.51722082264638
0.0642981461442831,0.211582782231338,0.211582782231338
1.75381395918999,2.03382592334476,2.03382592334476
0.683198085174151,0.851206079552327,0.851206079552327
1.40609476452112,1.57940902405733,1.57940902405733
-1.22125539500392,-1.2005280816598,-1.2005280816598
-1.64978947337797,-1.53805487020709,-1.53805487020709
-1.47875668337317,-1.481844800537,-1.481844800537
0.438993044962611,0.559697746300886,0.559697746300886
0.859872351404649,0.969740224636839,0.969740224636839
0.16791175445738,0.276946903223711,0.276946903223711
-1.75381395918999,-1.61020547020216,-1.61020547020216
0.898579517926496,1.00023912606782,1.00023912606782
-0.438993044962611,-0.260971726119924,-0.260971726119924
-0.496902152447472,-0.284556707148907,-0.284556707148907
-0.16791175445738,0.057454831224201,0.057454831224201
2.52748424400286,3.05914042415946,3.05914042415946
0.354948619517706,0.44024321400183,0.44024321400183
0.141870243073721,0.274816617321961,0.274816617321961
1.02392937680619,1.07848947496091,1.07848947496091
0.980425369682572,1.06034412613395,1.06034412613395
-1.27834654683589,-1.30204170766959,-1.30204170766959
3.16927267261695,4.48652286024398,4.48652286024398
0.938707812351626,1.04451115452074,1.04451115452074
1.87677438806591,2.04560966274592,2.04560966274592
2.22813885198627,2.43086313675491,2.43086313675491
-0.750924019243877,-0.611340688895701,-0.611340688895701
-0.587337539880977,-0.378627829268412,-0.378627829268412
-0.327558264952591,-0.0728159639311632,-0.0728159639311632
-0.898579517926496,-0.71674447381431,-0.71674447381431
-0.650549003751292,-0.575384944569632,-0.575384944569632
-1.33967330048403,-1.31435036269867,-1.31435036269867
-0.382631391523144,-0.0940466038750753,-0.0940466038750753
-0.467736512496035,-0.26695739778575,-0.26695739778575
-0.354948619517706,-0.0774285935377951,-0.0774285935377951
1.64978947337797,1.96325186731334,1.96325186731334
0.22039229879107,0.287220199707446,0.287220199707446
-0.0128502791885714,0.166830053991845,0.166830053991845
0.587337539880976,0.795804121650351,0.795804121650351
0.750924019243877,0.887720304762912,0.887720304762912
-0.19407879327241,0.0543355564784985,0.0543355564784985
0.0385601788284193,0.211496229515696,0.211496229515696
-0.27354627416563,0.0363857943664651,0.0363857943664651
0.716631112800264,0.87946189982278,0.87946189982278
-0.246873946600277,0.0488476339274345,0.0488476339274345
0.786162089429202,0.915491397513916,0.915491397513916
-0.0642981461442831,0.149939153682666,0.149939153682666
-0.556658617207048,-0.367504488022118,-0.367504488022118
-1.06945335662712,-0.920920796346831,-0.920920796346831
-2.22813885198627,-2.00881081422369,-2.00881081422369
0.300432818035558,0.407881614390177,0.407881614390177
-0.115933940278649,0.126615673783022,0.126615673783022
1.16773877962167,1.32329310630098,1.32329310630098
-1.87677438806591,-1.61611413990982,-1.61611413990982
0.822441680824466,0.960038055940589,0.960038055940589
0.467736512496036,0.628439276812513,0.628439276812513
-0.716631112800264,-0.603390006118164,-0.603390006118164
2.02832701771264,2.23191933737826,2.23191933737826
-0.300432818035558,0.00109237359153085,0.00109237359153085
1.5592359332427,1.958169187906,1.958169187906
0.115933940278649,0.249424279383984,0.249424279383984
-2.52748424400286,-2.42746112047117,-2.42746112047117
-1.5592359332427,-1.50581341049857,-1.50581341049857
0.526528803813023,0.681028634986825,0.681028634986825
0.410635806651432,0.5517974231769,0.5517974231769
1.47875668337317,1.58523879241736,1.58523879241736
1.22125539500392,1.51311938951588,1.51311938951588
0.650549003751292,0.850865003905348,0.850865003905348
0.556658617207048,0.792296472090535,0.792296472090535
-0.786162089429202,-0.642425237093054,-0.642425237093054
0.0900830397370942,0.237751873041906,0.237751873041906
-0.22039229879107,0.0490917348183766,0.0490917348183766
-0.0385601788284193,0.150219714425181,0.150219714425181
0.19407879327241,0.282203540884789,0.282203540884789
-0.859872351404649,-0.700609441588183,-0.700609441588183
1.33967330048403,1.53648373570597,1.53648373570597
1.06945335662712,1.19445597324076,1.19445597324076
0.618615884955418,0.839389090207297,0.839389090207297
-0.141870243073721,0.0636859274644789,0.0636859274644789
0.327558264952591,0.426211829072161,0.426211829072161
-0.822441680824466,-0.6622869251244,-0.6622869251244
-0.980425369682572,-0.808508339739741,-0.808508339739741
-1.02392937680619,-0.884070709445573,-0.884070709445573
0.382631391523144,0.487112868283204,0.487112868283204
-0.683198085174151,-0.591614121243871,-0.591614121243871
-0.938707812351626,-0.779501412498305,-0.779501412498305
-2.02832701771264,-1.89638411024285,-1.89638411024285
0.246873946600277,0.307527550207129,0.307527550207129
-3.16927267261695,-2.43166180904775,-2.43166180904775
-0.526528803813023,-0.337067810295963,-0.337067810295963
-0.0900830397370941,0.13909916912951,0.13909916912951
