"","x"
"1",0.527056445369747
"2",1.36144475428974
"3",1.26984389088686
"4",1.21497339354048
"5",0.832966626931668
"6",1.71979262773
"7",1.11183388044972
"8",0.592587110596727
"9",0.954196933068878
"10",1.15973706119585
"11",0.483008785302961
"12",1.10874873196274
"13",0.585765504613005
"14",0.794899944428866
"15",1.56035645591076
"16",1.08594017508025
"17",0.571605423004917
"18",0.900588725998152
"19",1.10205999463519
"20",1.05365249534943
"21",0.946795940706608
"22",1.00952484577547
"23",0.948064117373503
"24",0.648869848081459
"25",1.01712224944079
"26",1.6821385568787
"27",1.11220148853697
"28",0.842028834620197
"29",1.4246999959472
"30",1.0100456765725
"31",1.20378929105709
"32",0.732138932490805
"33",0.798293675362907
"34",0.780494785283112
"35",1.35709572319138
"36",0.844345307278151
"37",0.893497089061604
"38",0.983130765067386
"39",0.388447680479576
"40",1.66129538919369
"41",1.49131566284497
"42",1.4871650977381
"43",1.06680473109681
"44",1.14659955680299
"45",0.908701674953909
"46",0.7409796034963
"47",1.17453999655235
"48",1.19325827661705
"49",0.990749156260826
"50",0.635180864155184
"51",0.592719031929874
"52",0.905797736166957
"53",1.21677456501796
"54",1.66320809730719
"55",0.897647537706779
"56",0.754380920662758
"57",0.450179732807394
"58",1.16154408044285
"59",1.26366422243695
"60",1.41496345761919
"61",0.980807420964233
"62",1.5723292254291
"63",1.38909214597042
"64",0.86274640952388
"65",1.02445637785489
"66",0.695903063995338
"67",0.55107759723439
"68",0.952476984666826
"69",1.04181210295656
"70",0.797016708788048
"71",0.684960565591913
"72",1.61974158181358
"73",1.02476768442469
"74",1.15583058151089
"75",1.21511338697858
"76",0.698214102384985
"77",0.631613540378039
"78",0.560129328609075
"79",1.07002547701991
"80",1.08121303148224
"81",1.05045176379362
"82",0.92176199921705
"83",1.68864824845298
"84",1.06037367647623
"85",0.540381664142258
"86",1.60762593423996
"87",0.862707588347789
"88",0.964908397455413
"89",0.370974539365459
"90",0.985304903342562
"91",0.786745843662161
"92",1.04180738573937
"93",0.894776734772321
"94",1.04632683717655
"95",0.856155551575058
"96",1.15579830869053
"97",1.1357439748466
"98",0.654902707298527
"99",1.77929913046114
"100",1.12196884857691
