"","(Intercept)","group_dsB"
"gene1",1.54168488501978,4.8573495923289
"gene10",0.638182384592782,1.7206351974259
"gene11",1.08138970655515,1.79476271340761
"gene12",0.156038265493804,0.773179779875397
"gene13",3.55865298015552,1.64136178387286
"gene14",0.769943825701201,0.455048748554096
"gene15",0.994411087626478,2.42139972079605
"gene16",0.514813864091402,0.871855211122972
"gene17",1.96446831886093,0.613724706735734
"gene18",2.6399800831823,1.60192912842362
"gene19",0.133418126450978,0.586522115627604
"gene2",0.882428684414495,1.763148977906
"gene20",0.223924542077785,0.754291717105924
"gene3",0.81881052083705,0.526513239325096
"gene4",0.499820424411118,1.61575500721648
"gene5",0.790979846197391,0.639758773567118
"gene6",3.29896459503483,2.65461360123818
"gene7",0.144105139121986,0.0554890086411139
"gene8",2.65313503829902,2.70859931291671
"gene9",2.32033212625156,1.84977818862376
