"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",5.13117321654289,5.44739367140664,5.56089409626368,5.78125152289218,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"2",4.55091242225303,4.60269395113318,4.62857972612828,4.66840597670159,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"3",4.88722061091208,5.03523355443424,5.06567585675081,5.10400746069459,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"4",5.10260466310125,5.30126676138078,5.40654252401668,5.58265700859006,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"5",4.91078811648787,5.05602203533394,5.08350712917366,5.11779241482807,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"6",4.8651056337394,5.01360477876943,5.04650915862881,5.08940542540964,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"7",4.93768861355747,5.0769893660556,5.10103051790032,5.13370707174765,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"8",4.560377231392,4.66890808911153,4.69474736282671,4.73572290669986,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"9",4.78785800896461,4.92658592626323,4.96282984175056,5.01777071838815,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"10",4.89868923044306,5.04555004518637,5.0746468664869,5.1108595851718,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"11",4.7857518333645,4.92402344153377,4.96024260704909,5.01537866206562,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"12",5.05753067547571,5.16328420218299,5.22945810649821,5.38324378541959,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"13",4.62052409464045,4.72853020327779,4.75619221321252,4.8017333532246,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"14",4.78379588304201,4.9216439591206,4.95784014565112,5.01315732042306,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"15",4.74471936174678,4.87345992284888,4.90843787466105,4.9646174165244,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"16",5.47048503305,6.07298467535573,6.22923684490635,6.20506516716999,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"17",4.55091242225303,4.59724257938537,4.62331544194766,4.66308501971644,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"18",4.75157289731127,4.88181388662148,4.91711496892641,4.97336525975244,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"19",4.9262975895635,5.06851259317788,5.09394195223482,5.12687788450499,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"20",5.10697326093102,5.32282358373911,5.42969688260941,5.60675849079292,5.70527710600412,5.70527710600412,5.70527710600412,5.70527710600412
"21",6.19881421342474,5.92761720148401,5.84510004085998,5.76397833684503,4.78893934183345,4.98705237047127,4.97926835422384,4.92768616884744
"22",4.55091242225303,4.55091242225303,4.55091242225303,4.56780823736204,4.55091242225303,4.69857951594776,4.69297245764465,4.65622356014934
"23",6.2253492102211,6.01150096953093,5.92752415504435,5.7998202359099,5.12487340677057,5.60045802339779,5.57545109591013,5.41406968567326
"24",4.69163434570782,4.80840956025628,4.83989535265794,4.89252663008594,4.91351988060403,5.10023771866508,5.09543172776378,5.05811960516833
"25",4.55091242225303,4.59493052490413,4.6210826420613,4.66082818746011,4.86229277487029,5.06309626328577,5.05675335087502,5.01060061581537
"26",5.28919988491235,5.80656129085807,5.96672674635965,6.21001918869601,4.57782653536661,4.72868737271406,4.72289043147322,4.68581993246716
"27",5.17698935173991,5.59858542989769,5.74118330480312,5.99473196904598,5.0396196563102,5.23419649529069,5.21577415380419,5.14247597738942
"28",5.0215323455709,5.12945992577959,5.15716703282701,5.26628424388305,5.89286760859781,6.12581375610691,6.14460131439297,6.19329987313467
