"V1","V2","V3","V4"
0.833333333333333,0.333333333333333,0.733333333333333,0.833333333333333
0.0666666666666667,0.633333333333333,0.7,1
0.333333333333333,0.366666666666667,0.966666666666667,0.9
0.4,0.133333333333333,0.566666666666667,0.333333333333333
0.466666666666667,0.966666666666667,0.333333333333333,0.8
0.433333333333333,0.0666666666666667,0.233333333333333,0.533333333333333
0.6,0.5,0.866666666666667,0.2
1,0.933333333333333,0.3,0.866666666666667
0.533333333333333,0.7,0.4,0.966666666666667
0.366666666666667,0.866666666666667,0.933333333333333,0.0666666666666667
0.1,0.266666666666667,0.833333333333333,0.6
0.766666666666667,0.466666666666667,0.166666666666667,0.4
0.666666666666667,0.2,0.433333333333333,0.3
0.633333333333333,0.566666666666667,0.633333333333333,0.366666666666667
0.733333333333333,1,0.466666666666667,0.233333333333333
0.266666666666667,0.4,0.666666666666667,0.933333333333333
0.933333333333333,0.833333333333333,0.2,0.466666666666667
0.9,0.433333333333333,0.133333333333333,0.1
0.133333333333333,0.0333333333333333,0.1,0.433333333333333
0.3,0.1,0.5,0.7
0.8,0.233333333333333,1,0.166666666666667
0.233333333333333,0.533333333333333,0.6,0.133333333333333
0.0333333333333333,0.9,0.0666666666666667,0.733333333333333
0.866666666666667,0.666666666666667,0.266666666666667,0.266666666666667
0.166666666666667,0.6,0.9,0.5
0.966666666666667,0.8,0.533333333333333,0.0333333333333333
0.7,0.733333333333333,0.8,0.633333333333333
0.2,0.766666666666667,0.0333333333333333,0.766666666666667
0.566666666666667,0.166666666666667,0.366666666666667,0.666666666666667
0.5,0.3,0.766666666666667,0.566666666666667
0.166666666666667,0.166666666666667,0.433333333333333,1
0.166666666666667,0.9,0.533333333333333,0.366666666666667
0.166666666666667,0.133333333333333,0.233333333333333,0.566666666666667
0.7,0.8,0.766666666666667,0.7
0.1,1,0.833333333333333,0.6
0.866666666666667,0.633333333333333,0.266666666666667,0.866666666666667
0.766666666666667,0.4,0.9,0.933333333333333
0.1,0.4,0.733333333333333,0.166666666666667
1,0.333333333333333,0.233333333333333,0.866666666666667
0.466666666666667,0.833333333333333,0.1,0.9
0.8,0,0.233333333333333,0.133333333333333
0.233333333333333,0.766666666666667,0.833333333333333,0.266666666666667
0.433333333333333,0.633333333333333,0.566666666666667,0.266666666666667
0.7,0.4,0.266666666666667,0.6
0.3,0.933333333333333,0.566666666666667,0.633333333333333
0.4,0.4,0.833333333333333,1
0.666666666666667,0.633333333333333,0.0666666666666667,0.633333333333333
