"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
0.554326939220179,-0.369172685817411,1.03158529578061,-1.27483113261834,0.211748906480159,0.916816165483244,0.957241550478948,0.142798986156189,1.46671107313891,-0.348565148266984,-0.586875950573703,-0.456439369281952
-0.280271939952888,0.611497436400254,0.819048503278388,-1.10380668697732,0.165769380161203,-1.6826297558034,0.427685928065027,-0.960733690892608,0.0889400975468127,-0.903204349258092,1.1153746330469,-0.477335230556655
1.77516336956021,-1.62875731810285,-0.449137500459377,0.135233016658755,0.633404379485109,-0.0615959792146216,0.16168242891193,0.0381486697723068,-1.99837340849228,2.28799446942992,1.24966343731859,0.541696888251209
0.187320121673427,0.142357677645981,1.10592154854032,0.333342620546769,-0.952997750705345,1.83783261855161,-0.948137593712426,-0.307455234036938,1.41826723475282,-0.612165675828314,-0.050483514555294,-0.501260190379378
1.14252614647565,-0.26469300438163,1.25936160645197,-1.03840506746613,-0.591738429335433,-1.24151117602402,1.67056550516677,0.464777608402824,1.06493784716642,-0.214087707856423,0.376956215848311,1.73591816080406
0.415526133492785,-0.501570813345008,-0.606195127262904,0.21971193953556,-0.00105405913602041,1.30384154578891,0.207088913568898,0.525145780681901,0.152235137365754,0.523385491703079,-1.21613583994995,-0.501299569723942
1.22950655592903,1.22340537525747,-1.40837798529077,0.397292797135961,-0.0440813681319129,-0.865477256038697,-0.734102750851169,0.683763601914773,0.0284879352307871,-2.66084739104805,-0.206590138309363,-1.14828592789422
0.236679672240932,0.432052180091422,1.69577177075527,1.4595506205012,0.0662364319949735,-0.848477595841481,-2.04335476547608,1.01538648366286,1.14883806986161,-0.593229268559821,-0.52901325526112,1.59299686677769
-0.365382773252059,-0.00681044795777621,-1.31821488827566,-1.16374582486577,-0.3897705591638,-1.36292490804678,1.31537034393053,0.73125399347523,-0.152388251044213,-0.751117036693519,0.295819267000992,1.34599520423545
1.10514427225028,1.67302400860416,-0.910177625890621,-1.35499783870925,0.395706266695047,-0.959521316807336,0.611482197244406,-1.83904200095686,-0.813823255162304,-0.215971765344435,1.55528747401198,1.25807892064941
-1.09359397160108,-0.866516711061801,-1.81418082298773,1.07227483521908,-0.14601727017559,-1.23446504518136,1.17650457696876,0.13986669239889,1.52577215275675,0.667086102917788,0.360758487128252,0.119402947521751
0.461870908226753,1.63614588957735,0.189890124271644,1.07000249137355,1.65065586482498,-0.324802292008169,-1.58854757393928,1.10762326849158,1.02536229386464,-0.163820251785672,-1.00817760267807,-0.602398821088598
-1.36098453256021,-1.0211025594487,-0.867538992918931,-0.16677062075873,1.76958706455157,1.45472964829663,1.14773073497149,-0.778075963922319,0.00248423245196016,-0.807213449074465,0.62828557776611,1.0820127142069
-1.85602715431898,-0.811764471796863,0.462543295255846,1.11405762819464,0.0845180558667307,-0.201024364568076,-0.982543971027231,1.03192041620807,-0.140110211529122,-0.0467512261363663,-0.468843870168981,-1.008510239343
-0.439855409163339,-0.0507628582433116,-1.68076009753871,-2.23159457887817,0.742528878248618,0.189317111769307,0.716812474438844,0.955775187315704,-0.778833593010301,1.11205301102689,0.0571679282936879,-0.132434599693534
-0.193946900574085,-0.112591404684118,1.28122277139258,1.58415584870517,0.237715550184803,-0.426470244085782,1.36176276894026,-0.622836087431969,0.802121233366947,0.328961289362689,0.0847239976886748,0.923687611493168
