"","Intercept","groupB"
"gene1",9.07959280131377,1.74964504568201
"gene2",8.52751093985994,1.65152279791008
"gene3",8.94177483654506,1.5900910714235
"gene4",9.03155822905793,1.52615151360465
"gene5",8.93133436709832,1.33352588357484
"gene6",9.0173554738113,1.42986594451897
"gene7",8.86830844018361,1.95629084637418
"gene8",8.55078297221062,2.02855823409944
"gene9",8.80815248232603,1.8835645260416
"gene10",8.88027485205471,1.18521927929977
"gene11",8.86031513181021,1.44840196953465
"gene12",9.05188823041748,1.62322032480994
"gene13",8.69899992881691,1.58864331345902
"gene14",8.86235625372254,1.82519864991777
"gene15",8.80805412815029,1.79551057294371
"gene16",9.25965947887818,1.1762010045049
"gene17",8.54875166490142,2.32777561237338
"gene18",8.90561860832218,1.84751136750134
"gene19",9.02813883044665,1.84550264971778
"gene20",9.14857712969627,1.38302948734822
"gene21",9.46722778908584,-0.571840315196428
"gene22",8.5202138815555,0.0892637311564026
"gene23",9.32328914287762,-0.230219554397224
"gene24",8.74244460064838,0.127176281633173
"gene25",8.5506339255786,0.346315751737083
"gene26",9.31660459945216,-0.642281426919198
"gene27",9.21938322971273,-0.0719739126637687
"gene28",8.98728152883339,0.388652254768126
"gene29",8.6811533258085,0.399474543971495
"gene30",8.64372725420861,0.26215261676544
"gene31",9.17344421819665,-0.21590878763356
"gene32",8.95625174748922,0.12099883643618
"gene33",8.84207491866499,0.328860845529898
"gene34",8.93679585245452,-0.282572729703173
"gene35",9.32156530857138,-1.2833956636019
"gene36",8.78877200829983,-0.0134627455502716
"gene37",8.58591604010525,0.428260680992933
"gene38",8.88413928189088,0.236508183993475
"gene39",9.29700269596827,-0.178550157058763
"gene40",8.92205068028492,-0.0414542871509056
"gene41",9.14583596644597,-0.24429646097212
"gene42",8.55403707983618,0.365141619040173
"gene43",9.22876830536083,-0.554649928903437
"gene44",8.55791463152594,0.228842264702988
"gene45",8.99378348962125,-0.191864567883582
"gene46",9.25097798118819,0.0648032584216115
"gene47",8.77337174833337,0.501533436608413
"gene48",8.74760787728669,0.15370541553923
"gene49",8.67761990997874,0.413390487737037
"gene50",9.05241257073209,-0.251695344061735
"gene51",8.95346464551269,0.0767688004846348
"gene52",9.01384366464332,-0.185215075479143
"gene53",8.47268441739415,0.0853515602880605
"gene54",8.80408951689556,0.236251868021545
"gene55",9.03851377828166,-0.288738062489862
"gene56",8.59434136592401,0.981916059213884
"gene57",8.86894599703723,-0.349358528253558
"gene58",8.98858435529713,-0.260260570472809
"gene59",9.13246700943422,-0.524239398001338
"gene60",9.22553807104615,-0.217703104536418
"gene61",8.90815056368472,0.0693246068163611
"gene62",9.26296081421871,-0.177439421377081
"gene63",9.33714580095565,-0.585444121170466
"gene64",8.9143543378609,0.288503005916293
"gene65",8.63493201309611,0.688965179791414
"gene66",9.24072647491197,0.055886270619952
"gene67",8.98522505589749,0.142262299704887
"gene68",8.91504316521125,0.0931739807539538
"gene69",8.47954791697972,0.577080282300753
"gene70",8.90059854768612,0.121736159434922
"gene71",8.44892420336385,0.804226139747487
"gene72",9.13631959416779,-0.397638524797237
"gene73",8.42229246138372,0.954156982414492
"gene74",9.20774530354533,-0.361224172929239
"gene75",9.1763294675856,-0.50003800322283
"gene76",8.72128734047793,0.216388141309891
"gene77",8.9708171584446,-0.0586366935537885
"gene78",8.98121322177872,-0.0378550682111214
"gene79",9.01901379616065,-0.0832966805767842
"gene80",8.68279983515051,0.323084104149096
"gene81",9.12485026469699,-0.296262103416919
"gene82",8.32665220674714,0.351109514968481
"gene83",9.03493045476093,0.00664880742561458
"gene84",8.68500151610714,0.265493878662618
"gene85",8.87696050019937,-0.150110249756544
"gene86",8.70665933095573,0.172152123440876
"gene87",9.18204786844077,-0.625917304940527
"gene88",9.03233069838172,0.308330578730309
"gene89",8.85241148404434,0.41031783189997
"gene90",8.90489033442137,-0.104888222977838
"gene91",9.00461715974627,0.0335982029872817
"gene92",8.69540147703919,0.269567756064099
"gene93",8.75748919958527,0.0969830992590401
"gene94",8.64387316876859,0.572676555845023
"gene95",8.66654146787401,0.134124792243115
"gene96",8.92106109873879,0.159541395402694
"gene97",9.07576283757719,-0.283724302322687
"gene98",8.85355614818397,-0.149475099397438
"gene99",9.08110270234738,-0.143538427421047
"gene100",9.0081931143409,-0.047023271764777
