"","sample1","sample2","sample3","sample4","sample5","sample6","sample7","sample8"
"gene1",-0.39217781758516,-0.725606177189385,0.272649557153572,-0.954056002040729,-0.323995668670296,0.115871405142153,-0.455091054811241,0.437185815477145
"gene2",-0.887107656191862,0.52980660927246,0.762271218495113,-0.497413315691112,-0.137622711007591,-0.537784556086179,0.11306395033861,1.15426895782913
"gene3",-0.282860137419175,-0.210149988666569,-0.178346667520747,0.301464516489765,0.342809239525083,-0.349651707419861,0.0773592222709695,0.909133985094515
"gene4",-0.265684249915765,0.06513052956383,0.165046350372479,0.0698610390728473,0.0780085943154557,-0.506219502450112,0.462990706404233,-1.63100506055478
"gene5",-0.598885271216589,-0.109982027741611,-0.00325466695891038,0.446088993028648,-0.266996940906299,0.153044638416326,0.0592485285118825,-0.957292155382683
"gene6",0.124623649613645,-0.54286908636931,-0.986856146155197,0.0585645137242592,0.757558022041247,-0.0175776696302242,0.124557322337666,0.903023840280617
"gene7",1.42883258765425,-0.136730098182948,0.914314740945156,-1.05026655043696,0.344909014659716,0.0863286694845508,0.863048026105328,-0.402650225320618
"gene8",-0.390777854197904,-1.32272634449475,-0.120034617018084,-0.472707184670471,0.204436792636823,-0.583347940507737,-0.663039746010763,0.496676769926028
"gene9",-0.938671900005756,0.183833858070717,0.260266605872093,1.13565525979155,0.427188134887163,-0.466818475652716,0.0706093610409361,0.944395276571653
"gene10",0.962337340209902,0.0397156404744921,0.432720600421019,0.525688831017674,-0.130288397894665,0.205773711643395,0.928250067708465,-0.983446728375272
"gene11",1.00271222859569,0.648174419505985,0.0522453079379368,-0.718687407341504,0.308913263091946,0.409762370847824,-0.27792789438412,-0.149733088812455
"gene12",-0.211562172974223,-0.266633966610189,-0.527830187079857,0.742754959811198,-0.132823369909186,0.605195115503473,-0.724862133891948,-0.869186427843077
"gene13",0.0199387909582415,-0.432802197952896,0.0373242726558141,-0.271267332310315,-0.623003025250787,-0.0775381955257821,0.382642866930089,-0.414846537704708
"gene14",-0.237923650812484,0.731518683377423,-0.175760030335932,0.313401165951276,0.521376051888456,0.13415293818174,0.25092661920625,0.493389515184142
"gene15",1.10946437767216,-0.740889113433476,-0.311739620308938,-0.977549830459818,-0.408190898271531,0.1375972103009,-0.732165817345853,-0.349283208900796
"gene16",-0.411626240769315,0.286949373135747,-0.125972151327796,0.728143037558706,-0.236249194553071,0.89369279099011,0.204412334130789,0.141479020079468
"gene17",-0.552793338722672,0.129171798793874,-0.376012768978621,0.257338119031895,-0.661947147733007,0.0384739394032757,-0.570236373707037,-0.954661491098465
"gene18",-1.12215532439997,-0.907944265618981,-0.4747532555392,0.58333426831032,-0.33797172333997,-0.547957369031059,0.515455755776456,-0.220581368933734
"gene19",1.09121281711661,-0.281811727349219,-0.0200384456630743,0.169940376278693,0.185193678688827,-0.461166220575507,-1.26709894155713,-0.747487050103276
"gene20",-1.52167117036441,0.79346080785036,-0.263268976115666,1.38252368069384,-0.733168404118567,-1.01729988575148,0.79835567686404,0.247269972406675
