"","BvsA","CvsA","CvsB"
"gene1",1.8389980025611,0.353967610363192,-1.48503039219791
"gene2",2.12866110915076,-0.243722995315378,-2.37238410446614
"gene3",2.81440061282941,0.901207441854594,-1.91319317097482
"gene4",1.91194293756702,1.28185553073028,-0.630087406836737
"gene5",-0.212551244607459,-0.960210106334201,-0.747658861726742
"gene6",2.56145488734722,0.464267440288221,-2.097187447059
"gene7",1.35905054672827,-0.260015576304816,-1.61906612303308
"gene8",2.78257186934838,-0.187990331662181,-2.97056220101056
"gene9",1.67188612276296,0.906362062236128,-0.765524060526835
"gene10",1.31938530958598,-1.08264101768644,-2.40202632727242
"gene11",1.62634964290368,2.98823625289917,1.36188660999549
"gene12",2.17247772462521,2.25000577719244,0.0775280525672384
"gene13",0.889890181025474,1.72942217391233,0.839531992886853
"gene14",1.76467859598914,2.23021546938739,0.465536873398249
"gene15",2.16814576912297,3.07742070855136,0.909274939428388
"gene16",2.33479990386366,2.46535216559423,0.130552261730567
"gene17",2.30781531599338,2.20893968261948,-0.0988756333738956
"gene18",2.41793355487014,2.95825364718966,0.540320092319521
"gene19",2.08520521604346,3.22488821260563,1.13968299656218
"gene20",2.79690376215449,0.974730825131422,-1.82217293702306
"gene21",0.0265059839674481,1.3388808688185,1.31237488485106
"gene22",-0.786497125164375,1.22795448332325,2.01445160848763
"gene23",0.163418615636315,2.17308129745987,2.00966268182355
"gene24",-0.0579724878828149,2.0790746244258,2.13704711230861
"gene25",1.60360880150618,2.80725520983345,1.20364640832728
"gene26",-0.657151389384886,2.67282494410766,3.32997633349254
"gene27",0.506627452196061,3.21866706396904,2.71203961177298
"gene28",-0.347653427569694,1.57893766120592,1.92659108877562
"gene29",0.185692310841035,3.22423743607948,3.03854512523845
"gene30",0.109831189269654,1.37223408750154,1.26240289823189
"gene31",0.0541808292726979,0.632650323646667,0.578469494373969
"gene32",-0.434223475645638,-0.0693515616772367,0.364871913968401
"gene33",0.214951367011281,-0.082372855498464,-0.297324222509745
"gene34",0.557642974682473,-0.173536294122679,-0.731179268805152
"gene35",-0.0199798993011306,-0.556764594266879,-0.536784694965748
"gene36",-1.30064042653684,-0.121265549660458,1.17937487687639
"gene37",0.690521162562152,0.264394925271915,-0.426126237290237
"gene38",-1.30694126294895,-0.635345080009631,0.671596182939319
"gene39",0.296141085021153,0.277693014468543,-0.0184480705526097
"gene40",-0.263269278565918,-0.761543491191945,-0.498274212626026
"gene41",0.391892289031957,-0.130693166091107,-0.522585455123064
"gene42",-0.0444851745622915,0.65319777565452,0.697682950216811
"gene43",0.363340057625792,-0.721676822803032,-1.08501688042882
"gene44",0.691935259589744,-0.0479892006095612,-0.739924460199305
"gene45",-1.22079312065485,-0.614428000473765,0.606365120181081
"gene46",-0.968676793638417,-1.11697712429647,-0.14830033065805
"gene47",-0.157751483037082,0.398469455899087,0.556220938936169
"gene48",1.13519024531512,1.0817186036887,-0.0534716416264188
"gene49",-0.758944188818506,-1.21352138577506,-0.454577196956552
"gene50",0.796659594716423,1.12471305697192,0.328053462255496
"gene51",0.0486235466970822,0.193152451887405,0.144528905190322
"gene52",0.199779346432138,-0.763956138427193,-0.963735484859331
"gene53",0.450093066597898,-0.156611581038482,-0.60670464763638
"gene54",-0.0362879417424045,0.0708887623138276,0.107176704056232
"gene55",0.0886729096511156,0.581789273346098,0.493116363694983
"gene56",-0.0869778389104992,0.965033811368646,1.05201165027915
"gene57",0.806661138527463,-0.0237053400508966,-0.83036647857836
"gene58",0.620116267456483,0.31171423927171,-0.308402028184772
"gene59",-1.04076210427441,0.211465241830465,1.25222734610488
"gene60",-0.0887041159681267,0.508529039439553,0.59723315540768
"gene61",-0.925625463352712,0.144241706135332,1.06986716948804
"gene62",-0.603812687611391,0.318958086191339,0.92277077380273
